test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.0017092227935791016,-0.039289000000000004,-0.333836,0.300057,-0.15000000000000002,0.14999999999999997,0.0,0.21213203435596426,212.13203435596427,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.029835224151611328,-0.039243,-0.333899,0.30007999999999996,-0.149954,0.149937,2.2999999999939735e-05,0.21205496130484663,212.05496130484664,4.3429498408283355e-05
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.08104085922241211,-0.038917,-0.334055,0.30011200000000005,-0.149628,0.149781,5.500000000002725e-05,0.2117141690345736,211.71416903457362,0.006373917239001472
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.13343191146850586,-0.036729,-0.334871,0.30012700000000003,-0.14744000000000002,0.14896500000000001,7.00000000000145e-05,0.20959277116589686,209.59277116589686,0.042440480570794664
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.1852877140045166,-0.033108,-0.335932,0.30008100000000004,-0.143819,0.14790399999999998,2.4000000000024002e-05,0.20629953599802398,206.29953599802397,0.07507096489897805
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.2375049591064453,-0.028753,-0.33705599999999997,0.300163,-0.139464,0.14678000000000002,0.00010599999999999499,0.2024712002532706,202.47120025327058,0.08473804323452917
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.28957223892211914,-0.02451,-0.338077,0.300394,-0.135221,0.14575899999999997,0.0003369999999999762,0.19882283191575356,198.82283191575357,0.08670926103611025
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.34128832817077637,-0.021267,-0.338738,0.30068900000000004,-0.131978,0.145098,0.0006320000000000214,0.19614285995671626,196.14285995671625,0.06658393365938585
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.393263578414917,-0.018813,-0.339144,0.301014,-0.129524,0.144692,0.0009569999999999856,0.19419875717676466,194.19875717676464,0.04956758494834113
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.4457876682281494,-0.016727,-0.33941699999999997,0.30129,-0.127438,0.14441900000000002,0.0012329999999999841,0.1926105181292029,192.61051812920292,0.04079534244983516
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.4972562789916992,-0.014679000000000001,-0.339714,0.301555,-0.12539,0.14412199999999997,0.0014979999999999993,0.19103938596006842,191.03938596006842,0.04061083614509623
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5492377281188965,-0.012495,-0.34008,0.301788,-0.12320600000000001,0.143756,0.0017309999999999826,0.1893370072991543,189.3370072991543,0.044003244931858566
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6012568473815918,-0.010163,-0.340495,0.30199200000000004,-0.12087400000000001,0.143341,0.00193500000000002,0.18751242727350098,187.51242727350098,0.045340252712080864
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6531960964202881,-0.007965,-0.340815,0.302118,-0.118676,0.143021,0.0020609999999999795,0.18585813713152297,185.85813713152297,0.04462229284355575
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.704108715057373,-0.00601,-0.34100400000000003,0.302159,-0.116721,0.14283199999999996,0.0021019999999999928,0.18447002593646478,184.47002593646476,0.03862398137285831
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.7571935653686523,-0.004372,-0.341113,0.302184,-0.115083,0.142723,0.00212699999999999,0.1833534176038178,183.3534176038178,0.03168649904227305
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.8082492351531982,-0.002948,-0.341183,0.302201,-0.11365900000000001,0.14265299999999997,0.0021439999999999793,0.18240845217807206,182.40845217807205,0.028258658110342855
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.8601408004760742,-0.001573,-0.341289,0.30223300000000003,-0.11228400000000001,0.14254699999999998,0.0021760000000000113,0.18147197811507979,181.4719781150798,0.026853565731518713
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9120645523071289,-0.000252,-0.341433,0.30227699999999996,-0.110963,0.142403,0.0022199999999999442,0.18054453793454955,180.54453793454957,0.026035866407731978
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9642281532287598,0.000955,-0.341577,0.302325,-0.109756,0.14225899999999997,0.0022679999999999922,0.17969180961023234,179.69180961023235,0.023776770343226505
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0164473056793213,0.002163,-0.34165100000000004,0.30235199999999995,-0.108548,0.14218499999999995,0.002294999999999936,0.17889804234255888,178.89804234255888,0.023652339866119105
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0681812763214111,0.003206,-0.341663,0.30236,-0.107505,0.142173,0.0023029999999999995,0.17825765274736455,178.25765274736455,0.020272795762593943
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1201441287994385,0.004203,-0.341652,0.30236,-0.106508,0.14218399999999998,0.0023029999999999995,0.17766695733590981,177.6669573359098,0.019325594065562626
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1723270416259766,0.0052,-0.341639,0.302362,-0.10551100000000001,0.14219699999999996,0.0023050000000000015,0.17708153758932632,177.08153758932633,0.019109461282063256
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.2242202758789062,0.0062,-0.341623,0.302363,-0.104511,0.14221299999999998,0.0023059999999999747,0.1765004366170237,176.5004366170237,0.019298946032185425
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.2762019634246826,0.007212,-0.34160399999999996,0.302365,-0.10349900000000001,0.14223200000000003,0.0023079999999999767,0.1759184802372963,175.9184802372963,0.019509172491826064
