test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0017108917236328125,0.110711,-0.333836,0.45005700000000004,0.0,0.14999999999999997,0.15000000000000002,0.21213203435596426,212.13203435596427,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.03143167495727539,0.110682,-0.33392200000000005,0.44982900000000003,-2.9000000000001247e-05,0.14991399999999994,0.14977200000000002,0.21191002859940344,211.91002859940343,4.572917939572607e-05
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.08340239524841309,0.110613,-0.334186,0.449029,-9.800000000000086e-05,0.14965,0.148972,0.21115820819470885,211.15820819470883,0.01654969014148324
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1363508701324463,0.11044,-0.335557,0.445131,-0.00027100000000000735,0.148279,0.14507399999999998,0.20744445222275767,207.44445222275766,0.07303756511628372
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1861579418182373,0.110235,-0.337783,0.43890300000000004,-0.0004760000000000042,0.146053,0.13884600000000002,0.2015190241664543,201.5190241664543,0.12869703910888802
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.24038028717041016,0.110046,-0.34072800000000003,0.431628,-0.0006649999999999989,0.14310799999999996,0.131571,0.19439976833833927,194.39976833833927,0.14331761174286475
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2922797203063965,0.109931,-0.344314,0.424761,-0.0007800000000000029,0.13952199999999998,0.12470399999999998,0.18713119595620606,187.13119595620606,0.15100631898039385
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.34397339820861816,0.109893,-0.348224,0.419231,-0.0008179999999999993,0.135612,0.119174,0.18053732562547836,180.53732562547836,0.14018300405815465
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3963172435760498,0.109879,-0.353182,0.414226,-0.0008319999999999994,0.130654,0.11416899999999996,0.17351000115555296,173.51000115555297,0.1250197978454199
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.44655561447143555,0.109867,-0.358077,0.41024900000000003,-0.0008439999999999975,0.125759,0.11019200000000001,0.16720740199225634,167.20740199225634,0.125360011763339
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.49784040451049805,0.109856,-0.362682,0.406355,-0.0008550000000000085,0.12115399999999998,0.106298,0.16117781343907106,161.17781343907106,0.11773571458314651
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5496377944946289,0.109845,-0.366759,0.402139,-0.0008660000000000057,0.11707699999999999,0.102082,0.15533353987146498,155.33353987146498,0.11307168345045716
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6018617153167725,0.109834,-0.370303,0.397741,-0.0008770000000000028,0.113533,0.09768399999999999,0.14977541545260356,149.77541545260357,0.1079555025101023
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6538112163543701,0.109825,-0.373373,0.393715,-0.0008859999999999979,0.11046299999999998,0.09365799999999996,0.14482637994854386,144.82637994854386,0.09727759642559841
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7059082984924316,0.109816,-0.37657999999999997,0.389589,-0.0008950000000000069,0.10725600000000002,0.089532,0.13971624667518093,139.71624667518094,0.10038100045612132
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7577180862426758,0.109807,-0.38005399999999995,0.385735,-0.000904000000000002,0.10378200000000004,0.08567799999999998,0.13458172395983045,134.58172395983044,0.10028477587664616
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8097765445709229,0.10979900000000001,-0.383239,0.382558,-0.0009119999999999961,0.10059699999999999,0.08250099999999999,0.1301038168310215,130.1038168310215,0.08674182826726988
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8616626262664795,0.109792,-0.386192,0.379819,-0.0009190000000000031,0.09764400000000001,0.079762,0.12608398764712353,126.08398764712354,0.078525204487688
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9137344360351562,0.109786,-0.38888,0.377298,-0.0009250000000000091,0.09495599999999998,0.077241,0.12240780057659723,122.40780057659723,0.07083894037335445
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9658663272857666,0.109781,-0.391091,0.374992,-0.0009300000000000003,0.09274499999999997,0.07493499999999997,0.11923822436618213,119.23822436618212,0.06647264132549009
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0187127590179443,0.109776,-0.393044,0.37238099999999996,-0.0009350000000000053,0.09079199999999998,0.07232399999999994,0.11608110296254075,116.08110296254074,0.05692678984341198
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0706696510314941,0.10977100000000001,-0.394699,0.369618,-0.0009399999999999964,0.08913699999999997,0.06956099999999998,0.11307086755659032,113.07086755659031,0.05767354603138209
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1233692169189453,0.109766,-0.396228,0.36730900000000005,-0.0009450000000000014,0.08760799999999996,0.06725200000000003,0.1104485680894053,110.4485680894053,0.056965442423615245
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1754646301269531,0.109762,-0.397805,0.36534,-0.0009490000000000054,0.08603099999999997,0.06528299999999998,0.10800047986467463,108.00047986467463,0.04856089926725368
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.226919174194336,0.109759,-0.39948700000000004,0.363811,-0.0009520000000000084,0.08434899999999995,0.06375399999999998,0.1057366191108832,105.7366191108832,0.04452981837074088
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.278698444366455,0.109756,-0.401168,0.36269799999999996,-0.0009549999999999975,0.08266799999999996,0.06264099999999995,0.10372466018261996,103.72466018261996,0.03945030832451891
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3308000564575195,0.109754,-0.40264999999999995,0.361911,-0.0009569999999999995,0.08118600000000004,0.061853999999999965,0.10206860320882226,102.06860320882225,0.032793147983232206
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3829123973846436,0.109751,-0.403933,0.36092799999999997,-0.0009600000000000025,0.079903,0.06087099999999995,0.10045242480896116,100.45242480896115,0.03130173692550667
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4349286556243896,0.109749,-0.40502499999999997,0.359635,-0.0009620000000000045,0.07881100000000002,0.059577999999999964,0.0988009982186415,98.8009982186415,0.03252176267402579
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.48651123046875,0.109746,-0.405881,0.358259,-0.0009650000000000075,0.077955,0.058201999999999976,0.09729021561287649,97.29021561287648,0.031151537756961556
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.537759780883789,0.109744,-0.406644,0.357037,-0.0009670000000000095,0.07719199999999998,0.056979999999999975,0.09594925926238303,95.94925926238302,0.02811207012380369
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5896406173706055,0.109742,-0.40758999999999995,0.35595699999999997,-0.0009689999999999976,0.07624600000000004,0.05589999999999995,0.09454735044939122,94.54735044939122,0.02786894791623768
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6416206359863281,0.10973999999999999,-0.408646,0.355125,-0.0009710000000000135,0.07518999999999998,0.055068000000000006,0.0932038817056457,93.2038817056457,0.026016338725697887
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.696321725845337,0.109739,-0.409734,0.354431,-0.0009720000000000006,0.074102,0.05437399999999998,0.09191617411533183,91.91617411533183,0.023807826107088217
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7482874393463135,0.109737,-0.410654,0.353785,-0.0009740000000000026,0.07318199999999997,0.053728,0.09079235531695383,90.79235531695383,0.02217169687515737
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7984013557434082,0.109736,-0.411449,0.353145,-0.0009750000000000036,0.07238699999999998,0.05308799999999997,0.08977284744286546,89.77284744286546,0.020512971831051354
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8498034477233887,0.109734,-0.411968,0.352448,-0.0009770000000000056,0.07186799999999999,0.052390999999999965,0.08894257042609009,88.94257042609009,0.017003735483728306
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9016509056091309,0.109733,-0.412359,0.351633,-0.0009780000000000066,0.07147700000000001,0.051575999999999955,0.08814761363190723,88.14761363190723,0.017217314423563664
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9553554058074951,0.109732,-0.41274400000000006,0.350784,-0.0009790000000000076,0.07109199999999993,0.05072699999999997,0.08733990745358039,87.3399074535804,0.018614207222266838
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.007293224334717,0.109731,-0.413157,0.35002,-0.0009800000000000086,0.07067899999999999,0.04996299999999998,0.08656086188341701,86.560861883417,0.016677041614136075
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.0587756633758545,0.10973000000000001,-0.41375799999999996,0.349495,-0.0009809999999999958,0.07007800000000003,0.04943799999999998,0.08576715157331508,85.76715157331508,0.014372698936151654
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.110609531402588,0.109729,-0.41438400000000003,0.349119,-0.0009820000000000106,0.06945199999999996,0.049061999999999995,0.08503895855430024,85.03895855430024,0.014639342530991892
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.1627495288848877,0.10972799999999999,-0.415047,0.348875,-0.0009830000000000116,0.06878899999999999,0.04881799999999997,0.08435691989398378,84.35691989398377,0.013405525089111877
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2148518562316895,0.109727,-0.415571,0.348537,-0.0009839999999999988,0.06826499999999996,0.04847999999999997,0.08373403657414344,83.73403657414345,0.012078082411417904
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2669718265533447,0.109726,-0.41603300000000004,0.348063,-0.0009849999999999998,0.06780299999999995,0.04800599999999999,0.083083049233884,83.083049233884,0.01258422766646258
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3188037872314453,0.10972499999999999,-0.41639800000000005,0.34736,-0.0009860000000000146,0.06743799999999994,0.047302999999999984,0.08237979029470754,82.37979029470755,0.015006872793697038
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.370774030685425,0.109724,-0.416791,0.346554,-0.0009870000000000018,0.06704499999999997,0.046496999999999955,0.08159642886180737,81.59642886180737,0.017089183690873793
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.423032522201538,0.109723,-0.417245,0.34587599999999996,-0.0009880000000000028,0.06659100000000001,0.04581899999999994,0.08083760378685155,80.83760378685155,0.01579561504663363
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.474821090698242,0.109722,-0.41785700000000003,0.345442,-0.0009890000000000038,0.06597899999999995,0.04538500000000001,0.08008748208677804,80.08748208677804,0.014550701029684815
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.5266711711883545,0.109721,-0.41852999999999996,0.345176,-0.0009900000000000048,0.06530600000000003,0.045118999999999965,0.07938247852643555,79.38247852643555,0.014200788679362692
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.581422805786133,0.10972,-0.419105,0.34499,-0.0009910000000000058,0.06473099999999998,0.044933,0.07880392712929983,78.80392712929984,0.01188191622810682
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.6334118843078613,0.10972,-0.419462,0.344781,-0.0009910000000000058,0.06437399999999999,0.044723999999999986,0.0783915182465552,78.3915182465552,0.00817783716970019
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.683467388153076,0.109719,-0.419677,0.34448700000000004,-0.0009920000000000068,0.06415899999999997,0.044430000000000025,0.07804733336251789,78.04733336251789,0.006652193495949497
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,2.734935998916626,0.109719,-0.419967,0.344188,-0.0009920000000000068,0.06386900000000001,0.044130999999999976,0.0776387685760149,77.6387685760149,0.007981538204432419
