test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0034227371215820312,-0.039289000000000004,-0.333836,0.45005700000000004,-0.15000000000000002,0.14999999999999997,0.15000000000000002,0.2598076211353316,259.8076211353316,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.03250241279602051,-0.039265,-0.33392099999999997,0.449994,-0.149976,0.14991500000000002,0.149937,0.2597083205636662,259.70832056366623,2.3467073118427095e-05
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.08394813537597656,-0.038899,-0.33416500000000005,0.44942000000000004,-0.14961000000000002,0.14967099999999994,0.14936300000000002,0.25902483685932515,259.02483685932515,0.011099672649331106
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1358649730682373,-0.036825000000000004,-0.335437,0.446248,-0.147536,0.148399,0.14619099999999996,0.25526641568761055,255.26641568761056,0.06776231361595277
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1878795623779297,-0.033381,-0.337335,0.440818,-0.144092,0.146501,0.14076099999999997,0.24907570452775998,249.07570452776,0.13218883374985754
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2399752140045166,-0.029417000000000002,-0.33963499999999996,0.43423399999999995,-0.140128,0.14420100000000002,0.13417699999999994,0.24172970879476108,241.72970879476108,0.15349027544000965
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.29215359687805176,-0.025854,-0.342087,0.427726,-0.136565,0.141749,0.12766899999999998,0.23461063869100224,234.61063869100224,0.1513274461292059
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.34378480911254883,-0.023263000000000002,-0.34432799999999997,0.422255,-0.133974,0.13950800000000002,0.12219799999999997,0.22878781860929573,228.78781860929573,0.12716998177118932
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3958742618560791,-0.0215,-0.346441,0.41787799999999997,-0.132211,0.137395,0.11782099999999995,0.22414040819762954,224.14040819762954,0.10115966887270816
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.44792842864990234,-0.020030000000000003,-0.348399,0.414723,-0.130741,0.13543699999999997,0.11466599999999999,0.22041933128924965,220.41933128924964,0.07762419168168401
