test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0015506744384765625,0.110711,-0.483836,0.150057,0.0,0.0,-0.15000000000000002,0.15000000000000002,150.00000000000003,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.026602745056152344,0.110663,-0.483858,0.150159,-4.800000000000637e-05,-2.2000000000022002e-05,-0.14989800000000003,0.14989800929965685,149.89800929965685,7.333037555423561e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07753872871398926,0.110624,-0.484036,0.150618,-8.700000000000374e-05,-0.00020000000000003348,-0.14943900000000002,0.1494391591585017,149.4391591585017,0.009249956061933814
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12886810302734375,0.11058799999999999,-0.48518,0.153368,-0.000123000000000012,-0.0013440000000000119,-0.146689,0.1466952084629897,146.69520846298968,0.05421524972231705
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1807403564453125,0.11058799999999999,-0.487093,0.158056,-0.000123000000000012,-0.00325700000000001,-0.14200100000000002,0.1420384003676471,142.03840036764709,0.09604799997493706
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2342061996459961,0.110587,-0.4889,0.163345,-0.0001239999999999991,-0.005064000000000013,-0.13671200000000003,0.13680581280048013,136.8058128004801,0.10581845462915672
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2848217487335205,0.110586,-0.48996300000000004,0.16789300000000001,-0.0001250000000000001,-0.006127000000000049,-0.132164,0.1323060038320257,132.3060038320257,0.09446097220933038
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.33763790130615234,0.11058499999999999,-0.49044299999999996,0.171571,-0.000126000000000015,-0.006606999999999974,-0.12848600000000002,0.1286558219475512,128.6558219475512,0.07157653962760611
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.38883328437805176,0.11058499999999999,-0.490568,0.174623,-0.000126000000000015,-0.006732000000000016,-0.12543400000000002,0.12561458536332476,125.61458536332476,0.06035266373191001
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.44272422790527344,0.11058499999999999,-0.490544,0.177427,-0.000126000000000015,-0.006707999999999992,-0.12263000000000002,0.12281339519775522,122.81339519775523,0.05619277481019989
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4953794479370117,0.11058499999999999,-0.49047,0.180171,-0.000126000000000015,-0.006634000000000029,-0.11988600000000002,0.12006947500509864,120.06947500509864,0.052164777081415564
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5475316047668457,0.11058499999999999,-0.490389,0.182845,-0.000126000000000015,-0.006553000000000031,-0.11721200000000001,0.11739510479146907,117.39510479146907,0.051316862578719445
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5995368957519531,0.11058499999999999,-0.490294,0.185336,-0.000126000000000015,-0.006458000000000019,-0.11472100000000002,0.11490269570815127,114.90269570815127,0.047954357634315194
