test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0024673938751220703,0.110711,-0.6338360000000001,0.150057,0.0,-0.15000000000000008,-0.15000000000000002,0.2121320343559643,212.13203435596432,0.0
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.019469261169433594,0.110678,-0.633794,0.150089,-3.300000000000525e-05,-0.14995799999999998,-0.14996800000000002,0.21207971113946755,212.07971113946755,0.00014103534402886886
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07180166244506836,0.110678,-0.6337419999999999,0.15015799999999999,-3.300000000000525e-05,-0.14990599999999993,-0.14989900000000003,0.21199415115988457,211.99415115988458,0.0018708051539160012
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1236870288848877,0.110678,-0.633751,0.150667,-3.300000000000525e-05,-0.14991499999999996,-0.14939000000000002,0.2116409232969843,211.6409232969843,0.009049790130943883
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17553234100341797,0.110678,-0.6337670000000001,0.151428,-3.300000000000525e-05,-0.1499310000000001,-0.148629,0.21111581061351145,211.11581061351146,0.014433411075555192
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.22766971588134766,0.110678,-0.633784,0.152284,-3.300000000000525e-05,-0.14994800000000003,-0.14777300000000002,0.21052615828442794,210.52615828442794,0.01638373315879254
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.27973484992980957,0.110678,-0.6338010000000001,0.153184,-3.300000000000525e-05,-0.14996500000000007,-0.14687300000000003,0.20990755213426704,209.90755213426704,0.01723789089458968
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3316624164581299,0.110678,-0.633818,0.154168,-3.300000000000525e-05,-0.149982,-0.14588900000000002,0.2092324108115184,209.23241081151838,0.018859000623973676
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.38369250297546387,0.110678,-0.633835,0.155258,-3.300000000000525e-05,-0.14999900000000005,-0.144799,0.20848609423892045,208.48609423892046,0.02085639341309189
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4360058307647705,0.110678,-0.633851,0.156387,-3.300000000000525e-05,-0.15001500000000006,-0.14367000000000002,0.20771511792356384,207.71511792356384,0.021295930383013566
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.48779988288879395,0.110678,-0.633866,0.15768600000000002,-3.300000000000525e-05,-0.15003000000000005,-0.142371,0.20682964881757165,206.82964881757167,0.024892263981091334
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5413179397583008,0.110678,-0.633879,0.159045,-3.300000000000525e-05,-0.15004299999999998,-0.14101200000000003,0.20590601516711454,205.90601516711453,0.025537205655592702
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.594092845916748,0.110678,-0.633888,0.16032,-3.300000000000525e-05,-0.15005200000000002,-0.13973700000000003,0.20504153960112573,205.04153960112572,0.0243758570891423
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6447365283966064,0.110678,-0.633893,0.161272,-3.300000000000525e-05,-0.15005700000000005,-0.13878500000000002,0.20439760410288577,204.39760410288577,0.01907405812876681
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6966471672058105,0.110678,-0.633897,0.16208,-3.300000000000525e-05,-0.15006100000000006,-0.13797700000000002,0.2038527834958356,203.8527834958356,0.015944820119091863
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7486450672149658,0.110678,-0.6338980000000001,0.162638,-3.300000000000525e-05,-0.15006200000000008,-0.137419,0.20347625535673697,203.47625535673697,0.01105109311921506
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8007597923278809,0.110678,-0.633899,0.163011,-3.300000000000525e-05,-0.150063,-0.13704600000000003,0.20322527198653223,203.22527198653222,0.007433577093310766
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8526039123535156,0.110678,-0.6339,0.163244,-3.300000000000525e-05,-0.15006400000000003,-0.13681300000000002,0.20306895910995362,203.06895910995362,0.004687529229137058
