test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0016696453094482422,-0.039289000000000004,-0.483836,0.150057,-0.15000000000000002,0.0,-0.15000000000000002,0.21213203435596428,212.1320343559643,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.024489641189575195,-0.039204,-0.483871,0.150037,-0.14991500000000002,-3.500000000000725e-05,-0.15002000000000001,0.21208608829906786,212.08608829906785,0.00010054756987585207
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07664036750793457,-0.038693,-0.484053,0.150219,-0.149404,-0.00021700000000002273,-0.14983800000000003,0.2115963812285078,211.5963812285078,0.009623929532492982
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12850499153137207,-0.035989,-0.48491500000000004,0.151557,-0.1467,-0.0010790000000000521,-0.14850000000000002,0.208744590926328,208.744590926328,0.057208628590331455
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1805264949798584,-0.031696,-0.486131,0.154168,-0.142407,-0.0022949999999999915,-0.14588900000000002,0.2038838419174016,203.8838419174016,0.0973889357220972
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.23254704475402832,-0.026279,-0.487313,0.157524,-0.13699,-0.003477000000000008,-0.14253300000000002,0.19772204155834525,197.72204155834524,0.12397337983500642
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2844533920288086,-0.020608,-0.488242,0.16132,-0.13131900000000002,-0.004406000000000021,-0.13873700000000003,0.19108125958868918,191.0812595886892,0.13360813170555846
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3365967273712158,-0.015504,-0.48862900000000004,0.16515100000000002,-0.126215,-0.004793000000000047,-0.134906,0.18480483735551945,184.80483735551945,0.12400062099972907
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3885056972503662,-0.011156000000000001,-0.48873200000000006,0.168647,-0.121867,-0.004896000000000067,-0.13141000000000003,0.1792878261483473,179.28782614834728,0.11169176239728627
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.44060206413269043,-0.007269,-0.488757,0.172516,-0.11798,-0.004921000000000009,-0.12754100000000002,0.1738108262508409,173.8108262508409,0.10202805605250857
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.49266839027404785,-0.0037240000000000003,-0.48873,0.175904,-0.11443500000000001,-0.0048940000000000095,-0.12415300000000001,0.16891799155211384,168.91799155211385,0.09493147085815115
