test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.002247333526611328,0.260711,-0.483836,0.300057,0.15000000000000002,0.0,0.0,0.15000000000000002,150.00000000000003,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.019286632537841797,0.260584,-0.483861,0.300056,0.14987299999999998,-2.4999999999997247e-05,-1.0000000000287557e-06,0.14987300208843482,149.87300208843482,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.07064414024353027,0.25981099999999996,-0.48415800000000003,0.299956,0.14909999999999995,-0.00032200000000004447,-0.00010100000000001774,0.1491003819076262,149.1003819076262,0.014908548330683464
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.12267947196960449,0.25649,-0.485628,0.299734,0.145779,-0.0017920000000000158,-0.0003230000000000177,0.14579037154078453,145.79037154078452,0.06658985734213642
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.17471623420715332,0.251359,-0.48795299999999997,0.299573,0.140648,-0.004116999999999982,-0.00048400000000003995,0.14070907521904902,140.70907521904903,0.10644300117337414
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.2264842987060547,0.245478,-0.49066699999999996,0.299519,0.134767,-0.006830999999999976,-0.0005380000000000384,0.13494108452950865,134.94108452950866,0.12550959927304328
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.2785627841949463,0.239968,-0.493234,0.29952100000000004,0.12925699999999998,-0.009398000000000017,-0.0005359999999999809,0.12959931230141616,129.59931230141618,0.11065895866152047
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.3308265209197998,0.23537200000000003,-0.495404,0.299527,0.12466100000000002,-0.011568000000000023,-0.0005300000000000304,0.12519770143656794,125.19770143656794,0.10694263651443936
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.38265275955200195,0.23179,-0.497089,0.299526,0.12107899999999999,-0.013253000000000015,-0.0005310000000000037,0.12180331773395993,121.80331773395993,0.08319793720022414
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.43474793434143066,0.228275,-0.49871,0.29952300000000004,0.117564,-0.014873999999999998,-0.0005339999999999789,0.11850238448233859,118.50238448233858,0.06945397327849868
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.486680269241333,0.225487,-0.499976,0.29952300000000004,0.11477599999999999,-0.016139999999999988,-0.0005339999999999789,0.1159064921909036,115.90649219090359,0.05946323512954821
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.538628101348877,0.222809,-0.501176,0.29952300000000004,0.112098,-0.017339999999999967,-0.0005339999999999789,0.11343245725981607,113.43245725981608,0.05643302176730354
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.5907318592071533,0.220318,-0.502275,0.29952300000000004,0.10960700000000001,-0.01843900000000004,-0.0005339999999999789,0.11114844275112451,111.1484427511245,0.05220046379995354
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.6426541805267334,0.217622,-0.503449,0.299522,0.106911,-0.019613000000000047,-0.0005350000000000077,0.10869644849303955,108.69644849303955,0.06103250729539295
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.6949124336242676,0.214797,-0.50466,0.299522,0.10408599999999998,-0.02082400000000001,-0.0005350000000000077,0.10614999103626903,106.14999103626903,0.05454820602426905
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.7467594146728516,0.212405,-0.505671,0.299522,0.101694,-0.021834999999999993,-0.0005350000000000077,0.10401309093570867,104.01309093570866,0.04706460764202386
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.7988400459289551,0.210322,-0.506541,0.29952100000000004,0.099611,-0.02270500000000003,-0.0005359999999999809,0.10216729242766495,102.16729242766495,0.04429336150089735
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.8506693840026855,0.20853899999999997,-0.507277,0.29952100000000004,0.09782799999999997,-0.02344099999999999,-0.0005359999999999809,0.10059863498576904,100.59863498576904,0.04041280129537667
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.9026772975921631,0.20662,-0.508062,0.29952100000000004,0.095909,-0.024226000000000025,-0.0005359999999999809,0.09892281159065386,98.92281159065386,0.03999465067767891
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.9545509815216064,0.204766,-0.508812,0.29952100000000004,0.094055,-0.024976000000000054,-0.0005359999999999809,0.09731613893388909,97.31613893388909,0.03869047120598612
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.0067369937896729,0.203026,-0.509509,0.29952100000000004,0.09231500000000001,-0.025673,-0.0005359999999999809,0.09581988024413307,95.81988024413307,0.03598662984663641
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.0586066246032715,0.20137100000000002,-0.510165,0.29952100000000004,0.09066000000000002,-0.02632899999999999,-0.0005359999999999809,0.09440730446845733,94.40730446845733,0.0345211111264648
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.1132621765136719,0.19984,-0.510767,0.29952100000000004,0.08912899999999999,-0.026930999999999983,-0.0005359999999999809,0.09311038984989804,93.11038984989804,0.03253304212477349
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.1654093265533447,0.198437,-0.511313,0.29952,0.087726,-0.02747700000000003,-0.0005370000000000097,0.09193000040248016,91.93000040248016,0.026948409870217193
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.217139482498169,0.197299,-0.511753,0.29952,0.086588,-0.027917000000000025,-0.0005370000000000097,0.09097872829403586,90.97872829403586,0.023827496127002024
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.2694013118743896,0.196356,-0.512116,0.29952,0.085645,-0.028280000000000027,-0.0005370000000000097,0.0901948601307192,90.1948601307192,0.0195613342141973
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,1.3193838596343994,0.19547499999999998,-0.5124529999999999,0.29952,0.08476399999999998,-0.028616999999999948,-0.0005370000000000097,0.08946595304360197,89.46595304360197,0.018745627668237112
