test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0020837783813476562,0.260711,-0.6338360000000001,0.45005700000000004,0.15000000000000002,-0.15000000000000008,0.15000000000000002,0.2598076211353317,259.80762113533166,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.01917243003845215,0.26057600000000003,-0.633755,0.44985899999999995,0.14986500000000003,-0.14991899999999997,0.14980199999999994,0.2595686113342674,259.5686113342674,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07052159309387207,0.259877,-0.633377,0.44841000000000003,0.14916600000000002,-0.14954099999999998,0.148353,0.2581116402760635,258.1116402760635,0.03047566730893981
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12256336212158203,0.256774,-0.6312709999999999,0.441928,0.146063,-0.14743499999999993,0.14187099999999997,0.25139383412287575,251.39383412287575,0.13622886499359418
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.17531204223632812,0.251937,-0.6276710000000001,0.432603,0.14122600000000002,-0.1438350000000001,0.132546,0.24125035215932855,241.25035215932854,0.20678288001342568
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2265784740447998,0.246425,-0.6233730000000001,0.422089,0.135714,-0.13953700000000008,0.12203199999999997,0.22974044743797295,229.74044743797296,0.2472859509318838
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2797431945800781,0.24149,-0.620302,0.413695,0.130779,-0.13646600000000003,0.11363799999999996,0.22054412492968384,220.54412492968385,0.1979392377292174
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.333463191986084,0.237863,-0.6198490000000001,0.409099,0.127152,-0.1360130000000001,0.10904199999999997,0.21577146483490356,215.77146483490355,0.1149570950402644
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3851754665374756,0.235207,-0.620958,0.407506,0.124496,-0.13712200000000002,0.10744899999999996,0.21411908952963535,214.11908952963535,0.06546601751462133
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43635010719299316,0.232909,-0.6214959999999999,0.40597500000000003,0.122198,-0.13765999999999995,0.10591800000000001,0.21237054769435423,212.37054769435423,0.054701558962644975
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.48877382278442383,0.230626,-0.6209990000000001,0.403276,0.119915,-0.1371630000000001,0.103219,0.20939784563122904,209.39784563122905,0.06708178509048722
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5432305335998535,0.22819399999999998,-0.6191989999999999,0.398989,0.11748299999999998,-0.13536299999999996,0.09893199999999996,0.20472649482174987,204.72649482174987,0.09391532104027779
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5924830436706543,0.22577,-0.6169880000000001,0.394215,0.115059,-0.1331520000000001,0.09415799999999996,0.1995839611516918,199.5839611516918,0.1086761541044176
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.644514799118042,0.223511,-0.615448,0.390289,0.11279999999999998,-0.131612,0.09023199999999998,0.19541589589386016,195.41589589386015,0.10121379590172955
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6966099739074707,0.22139599999999998,-0.614683,0.386843,0.11068499999999998,-0.130847,0.08678599999999997,0.19210392091261436,192.10392091261437,0.08090073613810453
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7484431266784668,0.219499,-0.6145170000000001,0.384531,0.108788,-0.1306810000000001,0.084474,0.18986365997999727,189.86365997999727,0.05857808181716136
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8007493019104004,0.217863,-0.614417,0.382732,0.107152,-0.130581,0.082675,0.18806409622785525,188.06409622785526,0.047190137757277255
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8523380756378174,0.216451,-0.614207,0.381015,0.10574,-0.13037099999999996,0.08095799999999997,0.18636454331497712,186.3645433149771,0.043349055700140346
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.907435417175293,0.215309,-0.613888,0.37936200000000003,0.104598,-0.130052,0.07930500000000001,0.18477972652052496,184.77972652052497,0.03985112033981828
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9584274291992188,0.214257,-0.6134080000000001,0.377319,0.103546,-0.12957200000000008,0.077262,0.18297566489563583,182.97566489563582,0.04251794354719046
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0106487274169922,0.213156,-0.6129220000000001,0.375166,0.10244500000000001,-0.1290860000000001,0.07510899999999998,0.18110641982547174,181.10641982547173,0.046738630722400476
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.062842845916748,0.212061,-0.612345,0.372786,0.10135,-0.12850900000000004,0.07272899999999999,0.1790974400207887,179.0974400207887,0.051172181443393534
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1144349575042725,0.21099600000000002,-0.611722,0.370356,0.10028500000000001,-0.127886,0.070299,0.17707021099552575,177.07021099552574,0.0528424090339243
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1664111614227295,0.20984999999999998,-0.611191,0.368121,0.09913899999999998,-0.12735500000000005,0.06806399999999996,0.17515862936778195,175.15862936778194,0.04972158033823934
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2183802127838135,0.208687,-0.610807,0.366253,0.09797600000000001,-0.126971,0.06619599999999998,0.17350170556222208,173.50170556222207,0.043592109775329395
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2704269886016846,0.207593,-0.610542,0.364745,0.096882,-0.12670600000000004,0.06468799999999997,0.17211934726810932,172.11934726810932,0.036507125099953026
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3224966526031494,0.20652099999999998,-0.610355,0.363456,0.09580999999999998,-0.126519,0.06339899999999998,0.1708977666969349,170.8977666969349,0.032426853098254944
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3745570182800293,0.205435,-0.6101810000000001,0.362197,0.094724,-0.1263450000000001,0.06213999999999997,0.16969700881571254,169.69700881571254,0.03202552721908036
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4291234016418457,0.20441900000000002,-0.6099289999999999,0.360827,0.09370800000000001,-0.12609299999999996,0.06076999999999999,0.16844472925265425,168.44472925265424,0.0339235895870437
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4793403148651123,0.203496,-0.609574,0.359308,0.092785,-0.12573799999999996,0.059251,0.16712205680280504,167.12205680280505,0.033219224161953484
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5305092334747314,0.20264,-0.60915,0.357696,0.09192899999999998,-0.12531399999999998,0.057638999999999996,0.16576125590137156,165.76125590137156,0.036592192994794354
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5825304985046387,0.201869,-0.608771,0.356267,0.09115799999999999,-0.12493499999999996,0.05620999999999998,0.16455424421448384,164.55424421448384,0.034424617657836123
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.6347804069519043,0.201184,-0.608327,0.354772,0.090473,-0.12449099999999996,0.05471499999999996,0.1633312708424201,163.3312708424201,0.03068738974265722
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.686391830444336,0.20059200000000002,-0.607993,0.353599,0.08988100000000002,-0.12415700000000002,0.05354199999999998,0.16235855559224466,162.35855559224467,0.024494642470856268
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7385246753692627,0.200009,-0.607718,0.35257299999999997,0.08929799999999999,-0.12388199999999999,0.05251599999999995,0.1614893587330137,161.48935873301372,0.025444634502536024
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.7904555797576904,0.199412,-0.60754,0.351753,0.088701,-0.12370399999999998,0.051695999999999964,0.16075765435275546,160.75765435275545,0.02005717409691302
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8424909114837646,0.198867,-0.6073780000000001,0.351011,0.08815599999999998,-0.1235420000000001,0.050954,0.16009502245853874,160.09502245853875,0.018030630035871787
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.8944318294525146,0.198437,-0.607214,0.35035000000000005,0.087726,-0.12337800000000004,0.05029300000000003,0.15952231132039182,159.52231132039182,0.01564888699706462
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9464151859283447,0.198076,-0.607004,0.349642,0.087365,-0.123168,0.04958499999999999,0.1589392074788345,158.9392074788345,0.015790408241678978
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.9983999729156494,0.197713,-0.606777,0.348897,0.087002,-0.12294100000000002,0.048839999999999995,0.15833250798556814,158.33250798556813,0.015240628190213644
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.050572395324707,0.197339,-0.606491,0.348025,0.08662799999999998,-0.12265500000000001,0.047967999999999955,0.15763752228768377,157.63752228768377,0.0185129098636294
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.105234384536743,0.19696100000000002,-0.606155,0.34704599999999997,0.08625000000000002,-0.12231900000000001,0.04698899999999995,0.1568724525912692,156.8724525912692,0.02298365594052163
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.156172513961792,0.19656200000000001,-0.6058020000000001,0.346023,0.08585100000000001,-0.12196600000000007,0.04596600000000001,0.1560736124814186,156.0736124814186,0.02083773883415757
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2076778411865234,0.196114,-0.6054539999999999,0.344982,0.085403,-0.12161799999999995,0.04492499999999999,0.15525097731737467,155.25097731737466,0.02305947398138572
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.2594258785247803,0.195643,-0.60517,0.344068,0.08493200000000001,-0.121334,0.04401099999999997,0.1545068034133125,154.5068034133125,0.022118672015028384
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,2.3114795684814453,0.19530099999999997,-0.6048669999999999,0.343205,0.08458999999999997,-0.12103099999999994,0.043147999999999964,0.15383666976699664,153.83666976699664,0.018828903071389912
