test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.0015268325805664062,-0.039289000000000004,-0.483836,0.300057,-0.15000000000000002,0.0,0.0,0.15000000000000002,150.00000000000003,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.0229034423828125,-0.039174999999999995,-0.48385199999999995,0.29999000000000003,-0.149886,-1.599999999996049e-05,-6.699999999998374e-05,0.14988601582869562,149.88601582869563,8.89597903526608e-05
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.07527852058410645,-0.038537999999999996,-0.483851,0.299873,-0.149249,-1.4999999999987246e-05,-0.00018400000000001748,0.14924911417492567,149.24911417492567,0.01205627702079522
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.12683868408203125,-0.035438000000000004,-0.483999,0.29965499999999995,-0.146149,-0.00016300000000002424,-0.00040200000000006897,0.14614964376966508,146.1496437696651,0.058018740219874805
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.1796867847442627,-0.030625,-0.484399,0.299575,-0.14133600000000002,-0.0005630000000000357,-0.00048200000000003795,0.1413379432035149,141.3379432035149,0.08892611889570078
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.22875165939331055,-0.025190999999999998,-0.484906,0.299575,-0.135902,-0.0010700000000000154,-0.00048200000000003795,0.13590706688027668,135.9070668802767,0.119213957598244
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.28083086013793945,-0.019295000000000003,-0.48535700000000004,0.29959399999999997,-0.130006,-0.00152100000000005,-0.0004630000000000467,0.1300157215339745,130.0157215339745,0.11477513184493013
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.33271265029907227,-0.014218,-0.485597,0.299602,-0.124929,-0.0017610000000000126,-0.0004550000000000387,0.12494223940285366,124.94223940285366,0.09240573791815065
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.3847322463989258,-0.009696999999999999,-0.485709,0.299602,-0.120408,-0.0018730000000000135,-0.0004550000000000387,0.12042342636713174,120.42342636713174,0.0818431334850977
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.43678951263427734,-0.005994,-0.485769,0.299602,-0.116705,-0.001933000000000018,-0.0004550000000000387,0.11672189400022603,116.72189400022603,0.07246966033422
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.488818883895874,-0.0028599999999999997,-0.48579700000000003,0.299602,-0.113571,-0.001961000000000046,-0.0004550000000000387,0.11358884006362599,113.588840063626,0.06598420269140953
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.5408241748809814,0.000193,-0.48580599999999996,0.299602,-0.110518,-0.0019699999999999718,-0.0004550000000000387,0.11053649283833825,110.53649283833825,0.059069030771682796
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.5929467678070068,0.0030510000000000003,-0.485796,0.299602,-0.10766,-0.0019600000000000173,-0.0004550000000000387,0.10767880118667741,107.67880118667742,0.05507866788343044
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.6446840763092041,0.005814,-0.485771,0.299602,-0.104897,-0.00193500000000002,-0.0004550000000000387,0.10491583226091285,104.91583226091285,0.05341324191770611
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.6966447830200195,0.008513999999999999,-0.48573099999999997,0.299602,-0.10219700000000001,-0.00189499999999998,-0.0004550000000000387,0.10221558031435327,102.21558031435326,0.052226132087973005
