test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.0019702911376953125,-0.039289000000000004,-0.6338360000000001,0.300057,-0.15000000000000002,-0.15000000000000008,0.0,0.2121320343559643,212.13203435596432,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.022436141967773438,-0.039134,-0.633731,0.299977,-0.149845,-0.14989500000000006,-8.00000000000245e-05,0.21194820463971856,211.94820463971857,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.07373428344726562,-0.038509,-0.633456,0.299608,-0.14922000000000002,-0.14962000000000003,-0.0004490000000000327,0.21131245680508287,211.31245680508286,0.01669612311870129
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.12572360038757324,-0.034219,-0.6318429999999999,0.297298,-0.14493,-0.14800699999999994,-0.0027590000000000114,0.2071675385527375,207.1675385527375,0.08955996293755304
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.18079137802124023,-0.027556999999999998,-0.629445,0.29392599999999997,-0.138268,-0.14560900000000004,-0.006131000000000053,0.20089203534734773,200.89203534734773,0.15121785734359539
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.233154296875,-0.019576,-0.626845,0.290593,-0.13028700000000001,-0.143009,-0.009464000000000028,0.19369007136660363,193.69007136660363,0.17345683685019575
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.2855367660522461,-0.011561,-0.6247849999999999,0.288625,-0.122272,-0.14094899999999994,-0.011431999999999998,0.18694318176654634,186.94318176654633,0.16340322426771312
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.33753204345703125,-0.004372,-0.623716,0.28860399999999997,-0.115083,-0.13988000000000006,-0.011453000000000046,0.1814984366268757,181.4984366268757,0.1399517496282814
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.38955187797546387,0.001858,-0.623152,0.289825,-0.108853,-0.13931600000000005,-0.010232000000000019,0.1770949386317972,177.0949386317972,0.12170441618565843
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.4416193962097168,0.007157,-0.62249,0.291142,-0.10355400000000001,-0.138654,-0.008915000000000006,0.1732854288652107,173.2854288652107,0.09877223256140656
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.49341845512390137,0.011866,-0.621382,0.291647,-0.098845,-0.137546,-0.008410000000000029,0.16958762997636354,169.58762997636353,0.10107571860963226
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5453152656555176,0.016280000000000003,-0.619716,0.291077,-0.094431,-0.13588000000000006,-0.008980000000000044,0.16571429799809073,165.71429799809073,0.09146774244187593
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5974578857421875,0.020472999999999998,-0.617846,0.289815,-0.09023800000000001,-0.13401000000000002,-0.010242000000000029,0.16188414161986345,161.88414161986344,0.0915786131590792
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.649423360824585,0.024299,-0.6162089999999999,0.288493,-0.086412,-0.1323729999999999,-0.011564000000000019,0.15850353614036494,158.50353614036493,0.08411695348948901
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.7014243602752686,0.027736999999999998,-0.6152369999999999,0.28788600000000003,-0.082974,-0.13140099999999993,-0.012170999999999987,0.1558814957523823,155.8814957523823,0.07062655448033903
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.7509450912475586,0.030841999999999998,-0.614871,0.288224,-0.07986900000000001,-0.13103499999999996,-0.011833000000000038,0.15391311924264284,153.91311924264284,0.05883089881538872
