test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0015802383422851562,0.260711,-0.333836,0.45005700000000004,0.15000000000000002,0.14999999999999997,0.15000000000000002,0.2598076211353316,259.8076211353316,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.01973867416381836,0.26063400000000003,-0.33390800000000004,0.449915,0.14992300000000003,0.14992799999999995,0.149858,0.25963961808052327,259.6396180805233,9.010113622697104e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07179069519042969,0.260092,-0.334415,0.449095,0.14938099999999999,0.14942099999999997,0.149038,0.2585607159759579,258.5607159759579,0.019650289437917034
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12350749969482422,0.257098,-0.337166,0.445167,0.146387,0.14666999999999997,0.14510999999999996,0.2529785658292022,252.97856582920218,0.10291106369630466
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.17661428451538086,0.25226499999999996,-0.341803,0.43905700000000003,0.14155399999999996,0.14203299999999996,0.139,0.24399161462025695,243.99161462025694,0.17162337149033935
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.22867822647094727,0.246386,-0.347297,0.431149,0.135675,0.13653899999999997,0.131092,0.23288562989158432,232.88562989158433,0.21043055892234583
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.28061556816101074,0.240788,-0.353115,0.423695,0.130077,0.13072099999999998,0.12363799999999997,0.2220233339403766,222.0233339403766,0.21272121304777963
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.33259081840515137,0.236041,-0.35881,0.417241,0.12533,0.12502599999999997,0.11718399999999995,0.21229978669796157,212.29978669796157,0.19094327428527993
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3847472667694092,0.232168,-0.36419999999999997,0.411854,0.12145700000000001,0.11963600000000002,0.11179699999999998,0.20387041117827767,203.87041117827766,0.16507106127928858
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43685460090637207,0.22867099999999999,-0.36921699999999996,0.40743599999999996,0.11795999999999998,0.11461900000000003,0.10737899999999995,0.1964238437715747,196.4238437715747,0.14570895386704738
