test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.0020058155059814453,0.260711,-0.333836,0.300057,0.15000000000000002,0.14999999999999997,0.0,0.21213203435596426,212.13203435596427,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.01884293556213379,0.26059899999999997,-0.333868,0.300053,0.14988799999999997,0.149968,-4.000000000004e-06,0.21203021856329815,212.03021856329815,9.381747756655237e-05
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.07084512710571289,0.25972,-0.33446,0.30006299999999997,0.149009,0.149376,5.999999999950489e-06,0.21099021658124342,210.99021658124343,0.0182739094559407
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.12294530868530273,0.255792,-0.337138,0.30007799999999996,0.14508100000000002,0.146698,2.0999999999937735e-05,0.20632207881368392,206.32207881368393,0.08762080126782369
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.17501401901245117,0.249992,-0.340944,0.300115,0.139281,0.14289199999999996,5.8000000000002494e-05,0.19954278736401368,199.5427873640137,0.13162131204869115
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.22705078125,0.243272,-0.345243,0.300182,0.13256099999999998,0.13859299999999997,0.00012499999999998623,0.19178230886867534,191.78230886867533,0.15445145709528185
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.2789773941040039,0.23687899999999998,-0.34930700000000003,0.300245,0.12616799999999997,0.13452899999999995,0.00018799999999996597,0.18443549389691774,184.43549389691773,0.1481334871953275
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.3309290409088135,0.23137799999999997,-0.35284899999999997,0.300272,0.12066699999999997,0.13098700000000002,0.00021499999999996522,0.1780959440385996,178.0959440385996,0.128129141258303
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.3830397129058838,0.226752,-0.355841,0.300271,0.116041,0.12799499999999997,0.00021399999999999197,0.172766546246662,172.766546246662,0.10685977277772173
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.43523621559143066,0.22259800000000002,-0.358454,0.300271,0.11188700000000001,0.125382,0.00021399999999999197,0.16804580473489958,168.04580473489958,0.09482652652478475
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.48699331283569336,0.218725,-0.36081599999999997,0.30027499999999996,0.108014,0.12302000000000002,0.00021799999999994046,0.16371008557813413,163.71008557813414,0.08817164345142844
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5390424728393555,0.215242,-0.362863,0.300285,0.10453099999999999,0.120973,0.00022800000000000598,0.1598788562443452,159.8788562443452,0.08388828768225327
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5909969806671143,0.211234,-0.365151,0.300299,0.100523,0.11868499999999998,0.00024199999999996447,0.155534759195493,155.534759195493,0.08304619163000602
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6428890228271484,0.207681,-0.36715,0.300307,0.09697,0.11668600000000001,0.00024999999999997247,0.15171969547820746,151.71969547820746,0.07895760746271953
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6948051452636719,0.204477,-0.36893400000000004,0.30031,0.09376599999999999,0.11490199999999995,0.0002530000000000032,0.14830575298686152,148.30575298686153,0.06635671346602116
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.74751877784729,0.201546,-0.370544,0.30031,0.090835,0.113292,0.0002530000000000032,0.145210669366958,145.210669366958,0.06892380394390557
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.7989945411682129,0.198991,-0.37192200000000003,0.30031,0.08828,0.11191399999999996,0.0002530000000000032,0.14254180371035013,142.54180371035014,0.06120654658650347
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.8510658740997314,0.196185,-0.373409,0.30031,0.085474,0.110427,0.0002530000000000032,0.1396423682626444,139.6423682626444,0.056815993272685904
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9031519889831543,0.193797,-0.37465499999999996,0.30031,0.083086,0.10918100000000003,0.0002530000000000032,0.13719999331632637,137.19999331632638,0.05203410254984854
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9550089836120605,0.19168000000000002,-0.375743,0.30031,0.08096900000000001,0.108093,0.0002530000000000032,0.1350560610228212,135.05606102282118,0.04599392596032214
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0071039199829102,0.189401,-0.376897,0.30031,0.07869000000000001,0.106939,0.0002530000000000032,0.1327709675719809,132.7709675719809,0.04904170866136288
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0591869354248047,0.187135,-0.378027,0.30031,0.07642399999999999,0.10580899999999999,0.0002530000000000032,0.1305229338698759,130.5229338698759,0.04874555049013499
