test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.0026040077209472656,0.260711,-0.6338360000000001,0.300057,0.15000000000000002,-0.15000000000000008,0.0,0.2121320343559643,212.13203435596432,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.03068828582763672,0.260546,-0.6337780000000001,0.300005,0.149835,-0.14994200000000008,-5.1999999999996493e-05,0.21197436942470196,211.97436942470196,0.00011144994219284945
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.08110165596008301,0.25993900000000003,-0.6335170000000001,0.299575,0.14922800000000003,-0.14968100000000012,-0.00048200000000003795,0.21136137317163714,211.36137317163713,0.015334517935618488
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.13279223442077637,0.257009,-0.632604,0.29759399999999997,0.14629799999999998,-0.14876800000000007,-0.0024630000000000485,0.20866501622696607,208.66501622696606,0.06733312162353752
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.18500304222106934,0.252562,-0.631482,0.294606,0.141851,-0.147646,-0.005451000000000039,0.20481884903006364,204.81884903006363,0.10353310436074072
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.2394411563873291,0.247609,-0.630642,0.291843,0.136898,-0.14680600000000005,-0.008213999999999999,0.20089931268175112,200.89931268175113,0.11022365868917448
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.289870023727417,0.243081,-0.630398,0.290071,0.13237,-0.14656200000000003,-0.009985999999999995,0.19774214760642203,197.74214760642204,0.09562789566312423
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.34073686599731445,0.23949299999999998,-0.630878,0.289637,0.12878199999999998,-0.14704200000000006,-0.01042000000000004,0.19574148688512613,195.74148688512614,0.07326537641404197
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.39283084869384766,0.23674299999999998,-0.63158,0.290191,0.12603199999999998,-0.14774400000000004,-0.009866000000000041,0.19444714581602893,194.44714581602892,0.05252389121366461
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.4448227882385254,0.234577,-0.632061,0.29088200000000003,0.123866,-0.148225,-0.009174999999999989,0.19338463539278397,193.38463539278396,0.049289460271666634
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.4970564842224121,0.232537,-0.631977,0.290834,0.12182599999999999,-0.14814100000000002,-0.009223000000000037,0.19202185783394557,192.02185783394557,0.038992332791081136
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5488758087158203,0.230458,-0.631181,0.28956,0.11974699999999999,-0.147345,-0.010497000000000034,0.19015803964860387,190.15803964860388,0.04846563780324536
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.6008408069610596,0.228319,-0.630004,0.287646,0.11760799999999999,-0.14616800000000002,-0.012411000000000005,0.18801797469656992,188.01797469656992,0.059592327488935046
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.6526539325714111,0.226196,-0.628925,0.28576100000000004,0.115485,-0.14508899999999997,-0.014295999999999975,0.18598918990629534,185.98918990629534,0.05980831808316344
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.7049484252929688,0.22428399999999998,-0.628459,0.284721,0.11357299999999998,-0.144623,-0.015336000000000016,0.1845259639021024,184.5259639021024,0.04370224081467019
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.7568111419677734,0.222406,-0.6286609999999999,0.28461000000000003,0.11169499999999999,-0.14482499999999993,-0.015446999999999989,0.18354471787278429,183.54471787278428,0.039401367797371446
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8087637424468994,0.22068700000000002,-0.6289640000000001,0.28498,0.10997600000000002,-0.1451280000000001,-0.015077000000000007,0.18271336264488164,182.71336264488164,0.03184806481364804
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8608019351959229,0.219021,-0.629027,0.28522699999999995,0.10830999999999999,-0.14519100000000001,-0.014830000000000065,0.18174545793774324,181.74545793774325,0.030586710062953125
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9134063720703125,0.21768700000000002,-0.6286130000000001,0.284888,0.10697600000000002,-0.1447770000000001,-0.015169000000000044,0.18064977959023373,180.64977959023372,0.02953492462037392
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.964752197265625,0.216471,-0.627741,0.283939,0.10575999999999999,-0.143905,-0.01611800000000002,0.17931429543959956,179.31429543959956,0.033202984716664226
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.0167486667633057,0.21513200000000002,-0.62674,0.28282799999999997,0.10442100000000001,-0.14290399999999998,-0.01722900000000005,0.17782614233570945,177.82614233570945,0.03914161570666507
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.068849802017212,0.213909,-0.6260589999999999,0.28218,0.10319799999999998,-0.14222299999999993,-0.017877000000000032,0.1766261477301704,176.6261477301704,0.03145643826258407
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1207711696624756,0.21268299999999998,-0.625813,0.282281,0.10197199999999998,-0.14197699999999996,-0.017776000000000014,0.17570356709241844,175.70356709241844,0.02392585003445901
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1727750301361084,0.211399,-0.625981,0.283161,0.100688,-0.14214500000000002,-0.016896000000000022,0.17501071162931714,175.01071162931714,0.02959584856616975
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2248823642730713,0.21012899999999998,-0.626183,0.28433600000000003,0.09941799999999998,-0.14234700000000006,-0.015720999999999985,0.17433805371748307,174.33805371748306,0.03328584371731153
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2794508934020996,0.208853,-0.626251,0.28536,0.09814200000000001,-0.142415,-0.014697000000000016,0.17357962495062607,173.57962495062606,0.032564619905930375
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.33146071434021,0.207474,-0.626078,0.28597300000000003,0.09676299999999999,-0.14224200000000004,-0.014083999999999985,0.1726100338595645,172.6100338595645,0.027253748241809646
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.3833739757537842,0.206316,-0.625648,0.285985,0.095605,-0.141812,-0.014072000000000029,0.1716070527484229,171.6070527484229,0.02408510822840464
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4352328777313232,0.20534200000000002,-0.625129,0.285835,0.09463100000000002,-0.14129300000000006,-0.014222000000000012,0.17064877173305415,170.64877173305416,0.023522998691776927
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4884514808654785,0.20429,-0.624593,0.285723,0.093579,-0.14075699999999997,-0.014334000000000013,0.16963203071943692,169.63203071943693,0.021684762636118182
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.5398681163787842,0.203457,-0.624352,0.28600400000000004,0.092746,-0.14051600000000003,-0.014052999999999982,0.16894985522633635,168.94985522633635,0.017801553510664564
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.589935064315796,0.202693,-0.62433,0.286637,0.09198200000000001,-0.14049400000000006,-0.013420000000000043,0.168461713038898,168.461713038898,0.018114210303916814
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.6417405605316162,0.20199199999999998,-0.624312,0.287286,0.09128099999999997,-0.140476,-0.012771000000000032,0.1680143624158363,168.0143624158363,0.019978403333597076
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.6947717666625977,0.20122,-0.624197,0.287956,0.090509,-0.140361,-0.012101000000000028,0.16745006301282783,167.45006301282783,0.0194953490523425
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.7467970848083496,0.200647,-0.623846,0.28851,0.08993599999999999,-0.14001000000000002,-0.01154700000000003,0.16680712636155567,166.80712636155567,0.01682849242396957
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.7988090515136719,0.200055,-0.623342,0.289006,0.089344,-0.13950599999999996,-0.011051000000000033,0.1660313192533264,166.0313192533264,0.01804850497175418
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.850950002670288,0.199519,-0.622771,0.289164,0.088808,-0.13893499999999998,-0.010893000000000042,0.16525269298259557,165.25269298259556,0.01567679649248826
