test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0021190643310546875,-0.039289000000000004,-0.333836,0.150057,-0.15000000000000002,0.14999999999999997,-0.15000000000000002,0.2598076211353316,259.8076211353316,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.02102375030517578,-0.039236,-0.333943,0.150102,-0.149947,0.149893,-0.149955,0.25968926870974085,259.6892687097409,8.433677488931103e-05
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07098388671875,-0.038911,-0.334731,0.150665,-0.149622,0.149105,-0.14939200000000002,0.2587218846039121,258.7218846039121,0.01878629893746358
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12245917320251465,-0.037714,-0.33824,0.153629,-0.148425,0.145596,-0.14642800000000003,0.2543016614672425,254.30166146724247,0.08797371481724735
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17442107200622559,-0.03599,-0.343384,0.15835300000000002,-0.146701,0.14045199999999997,-0.141704,0.24764484917114668,247.6448491711467,0.1459666690850519
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2263638973236084,-0.033612,-0.349352,0.164144,-0.144323,0.134484,-0.135913,0.23955671176988552,239.5567117698855,0.16122403143865163
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2809484004974365,-0.031178,-0.35424,0.168721,-0.14188900000000002,0.129596,-0.131336,0.23275900934872532,232.75900934872533,0.14318884148252578
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.331099271774292,-0.02905,-0.35737599999999997,0.171483,-0.139761,0.12646000000000002,-0.12857400000000002,0.2281590283048208,228.1590283048208,0.09080536136390573
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3853473663330078,-0.026856,-0.359825,0.173494,-0.137567,0.12401099999999998,-0.126563,0.22432476586190833,224.32476586190833,0.07277418044019913
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4380059242248535,-0.024978,-0.362002,0.175257,-0.135689,0.121834,-0.12480000000000002,0.2209752662109495,220.9752662109495,0.06439776009882038
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4902634620666504,-0.023212,-0.364402,0.177211,-0.13392300000000001,0.11943399999999998,-0.12284600000000001,0.21746491671301835,217.46491671301834,0.06855536892807369
