test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0023987293243408203,0.260711,-0.483836,0.150057,0.15000000000000002,0.0,-0.15000000000000002,0.21213203435596428,212.1320343559643,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.019458532333374023,0.260555,-0.483917,0.150196,0.14984399999999998,-8.099999999999774e-05,-0.14986100000000002,0.2119234536760856,211.9234536760856,0.00011820196157872133
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07115602493286133,0.259899,-0.484311,0.15066,0.149188,-0.0004750000000000032,-0.14939700000000003,0.21113206430573261,211.13206430573263,0.016846429986422436
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12299013137817383,0.256728,-0.48629,0.153388,0.146017,-0.0024540000000000117,-0.14666900000000002,0.2069753172868688,206.9753172868688,0.0844324219382609
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17510485649108887,0.25183500000000003,-0.489438,0.157556,0.14112400000000003,-0.005601999999999996,-0.14250100000000002,0.20063374786161975,200.63374786161975,0.1349393279726049
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.22705340385437012,0.246481,-0.492576,0.162506,0.13577,-0.008740000000000026,-0.137551,0.19346875225989338,193.4687522598934,0.15388452175535444
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2790982723236084,0.240563,-0.49550099999999997,0.16764500000000002,0.129852,-0.011664999999999981,-0.132412,0.18582398088782834,185.82398088782833,0.162433914046227
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3309800624847412,0.23588900000000002,-0.49762599999999996,0.17226,0.125178,-0.013789999999999969,-0.12779700000000002,0.17942064817907669,179.4206481790767,0.13454327017463094
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3828127384185791,0.23202,-0.499311,0.1766,0.121309,-0.015475000000000017,-0.12345700000000001,0.17377278254951206,173.77278254951207,0.11820858875557841
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4342379570007324,0.229032,-0.500582,0.180202,0.11832100000000001,-0.016745999999999983,-0.11985500000000002,0.1692498407148438,169.2498407148438,0.09546547613901316
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4861276149749756,0.226208,-0.5017389999999999,0.18379900000000002,0.11549699999999999,-0.017902999999999947,-0.116258,0.164851439126263,164.851439126263,0.09155864736319122
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5380029678344727,0.223511,-0.502803,0.18721100000000002,0.11279999999999998,-0.01896700000000001,-0.112846,0.16067920464391153,160.67920464391153,0.08647326422239081
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5901803970336914,0.220729,-0.503861,0.190476,0.110018,-0.020025000000000015,-0.10958100000000001,0.1565661410075627,156.5661410075627,0.0848331573183759
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6420321464538574,0.217866,-0.50492,0.193549,0.107155,-0.021084000000000047,-0.10650800000000002,0.1525473144470266,152.5473144470266,0.08391122499920552
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6940083503723145,0.215202,-0.505888,0.196332,0.104491,-0.022052000000000016,-0.10372500000000001,0.1488742268157924,148.8742268157924,0.07722403306061619
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7462184429168701,0.212827,-0.506733,0.19877,0.10211599999999998,-0.022897,-0.10128700000000002,0.1456399891307329,145.63998913073289,0.06788332944703712
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7980537414550781,0.21080500000000002,-0.50742,0.20104499999999997,0.10009400000000002,-0.023583999999999994,-0.09901200000000004,0.14275289852048542,142.75289852048542,0.060759336223574115
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8500480651855469,0.209019,-0.507997,0.203213,0.098308,-0.024161000000000044,-0.09684400000000001,0.14009631373094725,140.09631373094726,0.0554284864968426
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9019372463226318,0.207234,-0.508564,0.205297,0.096523,-0.024728000000000028,-0.09476000000000001,0.137504985775062,137.504985775062,0.05404089416235611
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9547982215881348,0.205442,-0.509123,0.20735,0.09473100000000001,-0.025287000000000004,-0.09270700000000001,0.1349369577951126,134.93695779511262,0.052757157488367665
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0070512294769287,0.203517,-0.509713,0.20947300000000002,0.092806,-0.025876999999999983,-0.090584,0.13224232991368537,132.24232991368538,0.05220663920270012
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0591516494750977,0.201902,-0.510206,0.211134,0.091191,-0.02637000000000006,-0.08892300000000003,0.13007103947458867,130.07103947458867,0.0497934585616152
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1136343479156494,0.20021799999999998,-0.510713,0.21279900000000002,0.08950699999999998,-0.026876999999999984,-0.087258,0.12785865141631989,127.85865141631989,0.04799674005654178
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1655049324035645,0.198639,-0.511175,0.214392,0.087928,-0.027339000000000058,-0.08566500000000002,0.1257666344067456,125.7666344067456,0.04125866233440315
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2175326347351074,0.19738499999999998,-0.5115419999999999,0.215592,0.08667399999999997,-0.027705999999999953,-0.08446500000000001,0.12415450429605844,124.15450429605843,0.034510717106784626
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2684147357940674,0.196426,-0.511793,0.21675899999999998,0.08571499999999999,-0.027957000000000065,-0.08329800000000004,0.12274857179617206,122.74857179617206,0.030470757827604503
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3192667961120605,0.195457,-0.512047,0.217892,0.08474599999999999,-0.02821100000000004,-0.08216500000000002,0.12136240052833498,121.36240052833499,0.02974830334269574
