test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0018033981323242188,0.260711,-0.483836,0.45005700000000004,0.15000000000000002,0.0,0.15000000000000002,0.21213203435596428,212.1320343559643,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.025252342224121094,0.26054700000000003,-0.483827,0.44987299999999997,0.14983600000000002,8.999999999981245e-06,0.14981599999999995,0.21188596185920386,211.88596185920386,9.822062072253006e-05
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07668614387512207,0.259789,-0.483839,0.448893,0.149078,-3.000000000030756e-06,0.14883599999999997,0.21065707913336307,210.65707913336306,0.023533533028637754
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12886738777160645,0.25623399999999996,-0.48394600000000004,0.44391,0.14552299999999996,-0.0001100000000000545,0.143853,0.20462316886902127,204.62316886902127,0.11052506534666875
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.18049144744873047,0.250772,-0.484245,0.436193,0.140061,-0.0004089999999999927,0.13613599999999998,0.19532091925341738,195.32091925341737,0.17905241596434188
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2327120304107666,0.244447,-0.48466000000000004,0.42706700000000003,0.133736,-0.0008240000000000469,0.12701,0.18443843626532946,184.43843626532947,0.21233032787437653
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2846224308013916,0.23901,-0.48557799999999995,0.41958300000000004,0.128299,-0.0017419999999999658,0.11952600000000002,0.17535715737032237,175.35715737032237,0.18727833407494351
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.33663177490234375,0.233965,-0.487817,0.414351,0.123254,-0.003981000000000012,0.114294,0.1681383814392181,168.1383814392181,0.13505933515050417
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3887917995452881,0.230077,-0.48986,0.411353,0.119366,-0.006024000000000029,0.111296,0.16331359449843727,163.31359449843728,0.11252429559188935
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.44086480140686035,0.226564,-0.49117,0.408914,0.11585299999999998,-0.007334000000000007,0.10885699999999998,0.15914003774663368,159.14003774663368,0.08642070830345398
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.4926280975341797,0.223497,-0.49199,0.406497,0.112786,-0.008153999999999995,0.10643999999999998,0.15529534156567606,155.29534156567607,0.07742345817452873
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5446417331695557,0.22094,-0.492618,0.404165,0.110229,-0.008782000000000012,0.10410799999999998,0.15187505268805668,151.87505268805668,0.06765792125125704
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5966362953186035,0.218297,-0.493342,0.40175099999999997,0.10758599999999999,-0.009506000000000014,0.10169399999999995,0.1483468269562918,148.3468269562918,0.07027407149217955
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.650670051574707,0.215613,-0.493997,0.399584,0.104902,-0.010161000000000031,0.09952699999999998,0.1449596469849454,144.9596469849454,0.06511081673480192
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7032480239868164,0.212783,-0.494514,0.397449,0.102072,-0.01067800000000002,0.09739199999999998,0.14148467949569662,141.4846794956966,0.06828681987798332
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7533867359161377,0.210264,-0.494769,0.39547699999999997,0.099553,-0.010933000000000026,0.09541999999999995,0.1383304257855082,138.3304257855082,0.06407771698072373
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8046634197235107,0.20818,-0.49482600000000004,0.393558,0.097469,-0.010990000000000055,0.093501,0.13551170821002886,135.51170821002887,0.05544859573176782
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8566725254058838,0.206131,-0.494765,0.391438,0.09542,-0.010929000000000022,0.09138099999999999,0.1325703835779319,132.57038357793192,0.05668914727692995
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9089205265045166,0.203965,-0.494803,0.38948,0.093254,-0.010967000000000005,0.08942299999999997,0.12966517085941004,129.66517085941004,0.0541691804420501
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9607753753662109,0.202129,-0.494842,0.38786200000000004,0.091418,-0.011006000000000016,0.08780500000000002,0.12723246749552572,127.23246749552573,0.04975948692740967
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0127439498901367,0.200243,-0.495058,0.38662599999999997,0.089532,-0.01122200000000001,0.08656899999999995,0.1250444083875804,125.0444083875804,0.04375790381755067
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0645811557769775,0.19845500000000002,-0.495321,0.385606,0.08774400000000002,-0.011485000000000023,0.08554899999999999,0.12308349264625212,123.08349264625213,0.040293903296353774
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1167068481445312,0.196795,-0.495585,0.384721,0.086084,-0.01174900000000001,0.08466399999999996,0.12131152852470367,121.31152852470368,0.03666243780133892
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1686069965362549,0.195375,-0.495738,0.383816,0.08466399999999999,-0.011902000000000024,0.08375899999999997,0.11968801352265812,119.68801352265812,0.03269533104265567
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2206897735595703,0.19412700000000002,-0.495772,0.38281,0.08341600000000002,-0.011936000000000002,0.08275299999999997,0.11810485240243095,118.10485240243095,0.03090353084621428
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2725732326507568,0.19307,-0.495678,0.3817,0.08235899999999999,-0.01184200000000002,0.08164299999999997,0.11657108258054392,116.57108258054393,0.029600274253312606
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3248884677886963,0.191988,-0.495516,0.38043099999999996,0.08127699999999999,-0.011680000000000024,0.08037399999999995,0.1149014926143259,114.9014926143259,0.03170913682994404
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3766250610351562,0.19091,-0.495301,0.379064,0.08019899999999999,-0.011465000000000003,0.079007,0.1131610881663834,113.1610881663834,0.03383854999740839
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4288222789764404,0.189832,-0.49507999999999996,0.377698,0.079121,-0.011243999999999976,0.07764099999999996,0.1114212056028833,111.42120560288329,0.03357720449026903
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4806268215179443,0.188664,-0.494937,0.376436,0.077953,-0.011101000000000028,0.07637899999999997,0.1096980129765348,109.6980129765348,0.033446801374209884
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.5327870845794678,0.187504,-0.494892,0.375405,0.076793,-0.01105600000000001,0.07534799999999997,0.10815138043039485,108.15138043039485,0.03003415853657551
