test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0038673877716064453,0.260711,-0.6338360000000001,0.150057,0.15000000000000002,-0.15000000000000008,-0.15000000000000002,0.2598076211353317,259.80762113533166,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.02275371551513672,0.26056799999999997,-0.633852,0.150063,0.14985699999999996,-0.15001599999999998,-0.14999400000000002,0.25973086212654817,259.7308621265482,0.00013588312788618726
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07277083396911621,0.259853,-0.634042,0.14997200000000002,0.149142,-0.150206,-0.150085,0.2594815712627777,259.4815712627777,0.014335193540828711
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.126847505569458,0.257233,-0.6349819999999999,0.149901,0.14652199999999999,-0.15114599999999995,-0.150156,0.25857423331801643,258.5742333180164,0.048910153105275654
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17683076858520508,0.253697,-0.63632,0.149915,0.142986,-0.152484,-0.15014200000000003,0.25736935834710395,257.36935834710397,0.07470483814464329
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.22834444046020508,0.249441,-0.637925,0.14992,0.13873,-0.15408899999999998,-0.15013700000000002,0.25598935835303777,255.98935835303777,0.09481783535156699
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2801973819732666,0.24544,-0.639436,0.149927,0.134729,-0.15560000000000002,-0.15013,0.25475925957852835,254.75925957852834,0.07744432175180864
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3321354389190674,0.241927,-0.640766,0.149927,0.131216,-0.15692999999999996,-0.15013,0.2537393947655744,253.7393947655744,0.06907242584444444
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3843224048614502,0.23944100000000001,-0.6416989999999999,0.149927,0.12873,-0.15786299999999992,-0.15013,0.2530437838971746,253.0437838971746,0.05274558302284385
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4363706111907959,0.237623,-0.642374,0.149927,0.126912,-0.158538,-0.15013,0.25254696610333693,252.54696610333693,0.04154420735129242
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.488262414932251,0.23586400000000002,-0.64302,0.149928,0.12515300000000001,-0.15918400000000005,-0.150129,0.2520744650019117,252.0744650019117,0.03626309346168935
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5405521392822266,0.233961,-0.6437,0.149929,0.12325,-0.15986400000000006,-0.150128,0.25156604973644603,251.56604973644602,0.0358977311955058
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5948734283447266,0.232154,-0.644335,0.149931,0.121443,-0.160499,-0.150126,0.25108991840772904,251.08991840772904,0.03807934504744685
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.646310567855835,0.230539,-0.644905,0.14993299999999998,0.11982799999999999,-0.16106899999999996,-0.15012400000000004,0.2506774575445507,250.67745754455066,0.035922592026053884
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6997828483581543,0.22872,-0.6455460000000001,0.14993299999999998,0.118009,-0.16171000000000008,-0.15012400000000004,0.25022682421555054,250.22682421555055,0.03368802666436706
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7500357627868652,0.22700399999999998,-0.6461420000000001,0.14993399999999998,0.11629299999999998,-0.16230600000000012,-0.15012300000000003,0.24980835577298058,249.80835577298058,0.03600216650219443
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8014960289001465,0.225265,-0.646731,0.14993700000000001,0.11455399999999999,-0.16289499999999996,-0.15012,0.24938607487387898,249.38607487387898,0.03580008752757782
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8533010482788086,0.22380699999999998,-0.647216,0.14994,0.11309599999999997,-0.16338000000000003,-0.15011700000000003,0.24903582735221053,249.03582735221053,0.030340760161639942
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9052999019622803,0.222486,-0.6476609999999999,0.149941,0.11177499999999999,-0.16382499999999994,-0.15011600000000003,0.24873096853025758,248.7309685302576,0.028921532626689537
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9572556018829346,0.22131,-0.648063,0.149941,0.110599,-0.16422699999999996,-0.15011600000000003,0.24847023923600992,248.47023923600992,0.022439492164327723
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0092320442199707,0.220412,-0.64837,0.149941,0.10970099999999999,-0.164534,-0.15011600000000003,0.24827516994858753,248.27516994858752,0.017051081235221942
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0612356662750244,0.21950999999999998,-0.648675,0.149941,0.10879899999999998,-0.164839,-0.15011600000000003,0.24808049455368314,248.08049455368314,0.01809021733512061
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1141481399536133,0.218505,-0.649014,0.149941,0.107794,-0.165178,-0.15011600000000003,0.24786716518328927,247.86716518328927,0.021317474803013648
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1662676334381104,0.217522,-0.6493450000000001,0.149941,0.10681099999999999,-0.16550900000000007,-0.15011600000000003,0.24766233516221242,247.66233516221243,0.019994544946200392
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.218290090560913,0.216641,-0.649639,0.149941,0.10593,-0.16580299999999998,-0.15011600000000003,0.24748053088071392,247.48053088071393,0.01783489020778886
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2703044414520264,0.215546,-0.650003,0.149941,0.10483499999999998,-0.166167,-0.15011600000000003,0.24725829120577536,247.25829120577535,0.022034253098480956
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3221571445465088,0.214573,-0.650325,0.149941,0.10386200000000001,-0.16648900000000005,-0.15011600000000003,0.24706419332027868,247.0641933202787,0.021401625553882846
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3742973804473877,0.213504,-0.6506770000000001,0.149941,0.102793,-0.16684100000000007,-0.15011600000000003,0.24685447856176324,246.85447856176324,0.02008622651525184
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4264907836914062,0.212533,-0.650995,0.149941,0.101822,-0.167159,-0.15011600000000003,0.24666711256468707,246.66711256468707,0.019519199937808915
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4790570735931396,0.211506,-0.6513289999999999,0.149941,0.100795,-0.16749299999999995,-0.15011600000000003,0.2464718047363633,246.47180473636328,0.020467848260323898
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5302133560180664,0.210559,-0.651636,0.149941,0.09984799999999999,-0.1678,-0.15011600000000003,0.2462951005602832,246.2951005602832,0.019610267289900406
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5823729038238525,0.209787,-0.6518849999999999,0.149941,0.099076,-0.16804899999999995,-0.15011600000000003,0.24615306951772914,246.15306951772914,0.015844962543431547
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6343042850494385,0.209037,-0.652126,0.149941,0.098326,-0.16829,-0.15011600000000003,0.24601695029408036,246.01695029408035,0.016312970223146817
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6861841678619385,0.208267,-0.652372,0.149941,0.097556,-0.16853599999999996,-0.15011600000000003,0.2458787707143502,245.8787707143502,0.013425224907880007
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7382373809814453,0.207647,-0.6525700000000001,0.149941,0.096936,-0.1687340000000001,-0.15011600000000003,0.24576933150415664,245.76933150415664,0.012881508857851266
