test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.003419160842895508,0.110711,-0.333836,0.150057,0.0,0.14999999999999997,-0.15000000000000002,0.21213203435596426,212.13203435596427,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.022061824798583984,0.110683,-0.334002,0.150238,-2.8000000000000247e-05,0.14983399999999997,-0.149819,0.2118866704184102,211.8866704184102,6.823166021850449e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07275223731994629,0.110601,-0.334961,0.151157,-0.00010999999999999899,0.14887499999999998,-0.1489,0.21055875124297255,210.55875124297253,0.02368162417458973
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12383055686950684,0.110308,-0.34006400000000003,0.156219,-0.0004030000000000006,0.14377199999999996,-0.14383800000000002,0.2033713859838694,203.3713859838694,0.13384250933591169
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17610955238342285,0.11003199999999999,-0.34847500000000003,0.165025,-0.0006790000000000129,0.13536099999999995,-0.135032,0.1911980710833663,191.1980710833663,0.2305410750185834
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2279064655303955,0.109902,-0.35736599999999996,0.17447,-0.0008090000000000042,0.12647000000000003,-0.12558700000000003,0.17823414361451628,178.23414361451628,0.23559751132024953
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2802455425262451,0.109874,-0.364232,0.181269,-0.0008370000000000044,0.11960399999999999,-0.118788,0.16857166526139558,168.5716652613956,0.20099286053423002
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3320584297180176,0.109851,-0.368604,0.184726,-0.0008599999999999997,0.115232,-0.11533100000000002,0.1630349440610816,163.0349440610816,0.1253797959887887
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3839120864868164,0.109834,-0.37115699999999996,0.186142,-0.0008770000000000028,0.11267900000000003,-0.11391500000000002,0.16023093769618904,160.23093769618905,0.05873894840971073
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.43599510192871094,0.10981999999999999,-0.37331200000000003,0.18757,-0.0008910000000000168,0.11052399999999996,-0.11248700000000003,0.15770121631109887,157.70121631109888,0.04798560056611316
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4879751205444336,0.109807,-0.37617700000000004,0.19031499999999998,-0.000904000000000002,0.10765899999999995,-0.10974200000000003,0.15373543528087463,153.73543528087464,0.07395586404876912
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5401453971862793,0.109791,-0.38027999999999995,0.19459,-0.0009200000000000041,0.10355600000000004,-0.105467,0.14781062081257898,147.81062081257897,0.11251836327570972
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.592050313949585,0.10977200000000001,-0.384837,0.19931100000000002,-0.0009389999999999954,0.098999,-0.100746,0.14124956721349627,141.24956721349628,0.12752920872653548
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6436498165130615,0.109751,-0.38922199999999996,0.20347,-0.0009600000000000025,0.09461400000000003,-0.096587,0.1352101296686014,135.2101296686014,0.11190168510508057
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6948564052581787,0.109735,-0.392611,0.20660599999999998,-0.0009760000000000046,0.091225,-0.09345100000000003,0.1305987848412075,130.59878484120748,0.10034908946047047
