test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0034897327423095703,0.260711,-0.333836,0.150057,0.15000000000000002,0.14999999999999997,-0.15000000000000002,0.2598076211353316,259.8076211353316,0.0
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.02232956886291504,0.26058800000000004,-0.33396,0.150181,0.14987700000000004,0.149876,-0.149876,0.25959342418674636,259.59342418674635,7.718277929421317e-05
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07319974899291992,0.259764,-0.335323,0.151119,0.149053,0.148513,-0.14893800000000001,0.2577895184486755,257.7895184486755,0.033987472839023924
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1244816780090332,0.25706599999999996,-0.340727,0.155282,0.14635499999999996,0.143109,-0.14477500000000001,0.2507185125414555,250.71851254145548,0.13617245466132605
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17653584480285645,0.25315899999999997,-0.349226,0.162374,0.14244799999999996,0.13461,-0.13768300000000003,0.23951595623882765,239.51595623882764,0.20948606746030526
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.22862792015075684,0.24825899999999998,-0.35813,0.16961600000000002,0.13754799999999998,0.12570599999999998,-0.130441,0.22745616109703423,227.45616109703423,0.25719003208742164
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2806386947631836,0.243064,-0.365481,0.175004,0.132353,0.11835499999999999,-0.12505300000000003,0.2171715346057121,217.17153460571208,0.2079268959541865
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3327195644378662,0.238566,-0.370327,0.177684,0.127855,0.11350899999999997,-0.12237300000000001,0.21025305047727608,210.25305047727608,0.15207139377844686
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.38469576835632324,0.234041,-0.374427,0.179234,0.12333,0.10940899999999998,-0.12082300000000001,0.2043986680729598,204.39866807295982,0.11275598345114625
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4365723133087158,0.23039300000000001,-0.378081,0.180818,0.11968200000000001,0.10575499999999999,-0.11923900000000001,0.19931342220231935,199.31342220231934,0.10436387304867684
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4889845848083496,0.227063,-0.382112,0.183298,0.11635199999999998,0.10172399999999998,-0.11675900000000003,0.19369621617625885,193.69621617625884,0.10993611098152367
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5406014919281006,0.224139,-0.386337,0.186606,0.113428,0.097499,-0.11345100000000002,0.18773144538409117,187.73144538409116,0.11834477373218935
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5968990325927734,0.220616,-0.390992,0.190279,0.109905,0.09284399999999998,-0.10977800000000001,0.18097051319206675,180.97051319206676,0.13229842027893562
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6464993953704834,0.21736000000000003,-0.395109,0.193469,0.10664900000000002,0.088727,-0.10658800000000002,0.17494996848813665,174.94996848813665,0.11527004805601565
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6981704235076904,0.214328,-0.398694,0.196069,0.10361699999999999,0.085142,-0.10398800000000002,0.16970311428197185,169.70311428197186,0.10538192269849268
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.749537467956543,0.211625,-0.401978,0.198375,0.100914,0.08185799999999999,-0.10168200000000002,0.16499574747247275,164.99574747247274,0.09540441772357373
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8015916347503662,0.20908000000000002,-0.404903,0.200432,0.09836900000000001,0.07893299999999998,-0.09962500000000002,0.16072342478618354,160.72342478618353,0.08535932098749231
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8535416126251221,0.206861,-0.407417,0.202314,0.09614999999999999,0.07641900000000001,-0.09774300000000002,0.1569661750505503,156.9661750505503,0.07485061301025261
