test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0019712448120117188,0.110711,-0.6338360000000001,0.45005700000000004,0.0,-0.15000000000000008,0.15000000000000002,0.2121320343559643,212.13203435596432,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.025946855545043945,0.11068,-0.6337419999999999,0.44993,-3.100000000000325e-05,-0.14990599999999993,0.14987299999999998,0.21197576730843543,211.97576730843542,0.00010379810212047603
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0782163143157959,0.110679,-0.633204,0.44881299999999996,-3.200000000000425e-05,-0.149368,0.14875599999999994,0.2108059486447192,210.8059486447192,0.021267176223200335
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.13005280494689941,0.11067300000000001,-0.630364,0.44304000000000004,-3.799999999999637e-05,-0.14652800000000005,0.14298300000000003,0.2047305412414084,204.73054124140842,0.11738843967030972
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.18210601806640625,0.110664,-0.6254299999999999,0.43370400000000003,-4.700000000000537e-05,-0.14159399999999994,0.13364700000000002,0.19470589013689335,194.70589013689334,0.1991324447992886
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.23422837257385254,0.110656,-0.619645,0.42309399999999997,-5.4999999999999494e-05,-0.135809,0.12303699999999995,0.1832544429884307,183.2544429884307,0.22354205914691988
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.28627777099609375,0.110651,-0.615571,0.415536,-6.0000000000004494e-05,-0.131735,0.115479,0.1751842266472641,175.1842266472641,0.18165543836294076
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3381783962249756,0.110652,-0.6140599999999999,0.411171,-5.9000000000003494e-05,-0.13022399999999995,0.11111399999999999,0.17118590670087297,171.18590670087298,0.09570558622426432
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.389939546585083,0.110654,-0.614056,0.409525,-5.7000000000001494e-05,-0.13022000000000006,0.10946799999999995,0.17011906028720006,170.11906028720006,0.03466784285984629
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.4419560432434082,0.110655,-0.613792,0.408236,-5.6000000000000494e-05,-0.12995600000000002,0.10817899999999997,0.16908950621786084,169.08950621786084,0.023908294745753504
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.4941275119781494,0.110654,-0.612552,0.405733,-5.7000000000001494e-05,-0.128716,0.10567599999999999,0.16653897105782778,166.53897105782778,0.050882815336463
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5461997985839844,0.110652,-0.610225,0.401599,-5.9000000000003494e-05,-0.12638900000000003,0.10154199999999997,0.16212637221007567,162.12637221007566,0.0887206597964299
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5980470180511475,0.110649,-0.6073339999999999,0.39661,-6.20000000000065e-05,-0.12349799999999994,0.096553,0.15676173530871615,156.76173530871614,0.11121532922121262
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6502044200897217,0.110648,-0.605009,0.392255,-6.30000000000075e-05,-0.12117300000000003,0.092198,0.15226086530031283,152.26086530031282,0.09726120004615138
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.702080488204956,0.110648,-0.6038049999999999,0.38925,-6.30000000000075e-05,-0.11996899999999994,0.08919299999999997,0.14949232816101293,149.49232816101292,0.06461977357547391
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7544982433319092,0.110649,-0.602939,0.38696499999999995,-6.20000000000065e-05,-0.11910300000000001,0.08690799999999993,0.14743991629474018,147.4399162947402,0.04734959585796674
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8062558174133301,0.11065000000000001,-0.602128,0.384898,-6.0999999999991616e-05,-0.11829200000000001,0.084841,0.14557127555256225,145.57127555256224,0.04302016478632161
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8582053184509277,0.11065000000000001,-0.6012419999999999,0.38272300000000004,-6.0999999999991616e-05,-0.11740599999999995,0.08266600000000002,0.1435891364727847,143.5891364727847,0.044908223751118095
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.910541296005249,0.110651,-0.600348,0.380544,-6.0000000000004494e-05,-0.116512,0.08048699999999998,0.14160934613576887,141.60934613576887,0.04521787821536259
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9620602130889893,0.110651,-0.599522,0.37850799999999996,-6.0000000000004494e-05,-0.11568600000000001,0.07845099999999994,0.13977772925970716,139.77772925970717,0.043022754297384246
