test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.003410816192626953,0.110711,-0.6338360000000001,0.300057,0.0,-0.15000000000000008,0.0,0.15000000000000008,150.00000000000009,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.022621870040893555,0.110654,-0.633733,0.299996,-5.7000000000001494e-05,-0.149897,-6.100000000003325e-05,0.14989702324929605,149.89702324929604,0.00012928147478364913
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.07459759712219238,0.110654,-0.633304,0.299593,-5.7000000000001494e-05,-0.149468,-0.00046400000000001995,0.14946873107442907,149.46873107442906,0.012365452714383858
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.1266334056854248,0.110651,-0.631606,0.297901,-6.0000000000004494e-05,-0.14777,-0.0021559999999999913,0.14778573962328032,147.7857396232803,0.0459804706760232
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.1796858310699463,0.11064700000000001,-0.629326,0.295635,-6.399999999999462e-05,-0.14549000000000006,-0.004422000000000037,0.14555719934101513,145.55719934101512,0.06395348525772634
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.23273944854736328,0.110643,-0.626923,0.293114,-6.799999999999862e-05,-0.14308700000000002,-0.0069430000000000325,0.14325536444405845,143.25536444405844,0.06188429098238925
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.2857096195220947,0.110641,-0.625359,0.291746,-7.000000000000062e-05,-0.141523,-0.008311000000000013,0.14176684079854499,141.766840798545,0.041782093285704064
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.3350412845611572,0.110641,-0.624519,0.291606,-7.000000000000062e-05,-0.14068300000000006,-0.008451000000000042,0.140936619762218,140.936619762218,0.018982021016291872
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.38708925247192383,0.11064,-0.623993,0.292133,-7.100000000000162e-05,-0.14015700000000003,-0.007924000000000042,0.14038083724639916,140.38083724639915,0.014319167472053928
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.43897175788879395,0.11064,-0.623398,0.292339,-7.100000000000162e-05,-0.13956200000000002,-0.007718000000000003,0.13977526393822337,139.77526393822336,0.012387653017525854
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.4909939765930176,0.110639,-0.622618,0.291738,-7.200000000000262e-05,-0.13878200000000002,-0.00831900000000002,0.13903112769808065,139.03112769808067,0.018213430025152234
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5438659191131592,0.110637,-0.621642,0.290565,-7.400000000000462e-05,-0.13780600000000004,-0.009492,0.13813253482072937,138.13253482072938,0.028619135508004795
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5962882041931152,0.110634,-0.620567,0.28928699999999996,-7.700000000000762e-05,-0.136731,-0.010770000000000057,0.13715453032984365,137.15453032984365,0.03247340074564083
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.648162841796875,0.11063200000000001,-0.619739,0.288354,-7.899999999999574e-05,-0.13590300000000005,-0.011703000000000019,0.13640598175666643,136.40598175666642,0.024067111365662384
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.700223445892334,0.11063100000000001,-0.619298,0.28789600000000004,-7.999999999999674e-05,-0.13546200000000003,-0.012160999999999977,0.13600680043659583,136.00680043659582,0.01457032177517165
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.7547590732574463,0.11062999999999999,-0.6190829999999999,0.28769,-8.100000000001162e-05,-0.13524699999999995,-0.012367000000000017,0.13581126705468874,135.81126705468873,0.005816526587305022
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8075542449951172,0.11062999999999999,-0.6189790000000001,0.28759199999999996,-8.100000000001162e-05,-0.13514300000000007,-0.01246500000000006,0.13571666528101853,135.71666528101852,0.003106606781929196
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8575010299682617,0.11062999999999999,-0.618873,0.287489,-8.100000000001162e-05,-0.13503700000000002,-0.012568000000000024,0.13562061994401886,135.62061994401887,0.0026089108332986934
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9087686538696289,0.110629,-0.6185620000000001,0.287194,-8.199999999999874e-05,-0.13472600000000007,-0.012863000000000013,0.13533868097849933,135.33868097849933,0.008139356572763554
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.961500883102417,0.11062699999999999,-0.6181660000000001,0.286819,-8.400000000001462e-05,-0.13433000000000012,-0.013238000000000028,0.1349807415893098,134.98074158930982,0.010395688388578161
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.014167308807373,0.110626,-0.61774,0.286422,-8.500000000000174e-05,-0.13390399999999997,-0.013635000000000008,0.13459644001978652,134.5964400197865,0.01131062958534065
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.0650973320007324,0.110625,-0.617356,0.286067,-8.600000000000274e-05,-0.13352000000000003,-0.013990000000000002,0.13425095119216104,134.25095119216104,0.010656387748032578
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1169743537902832,0.110624,-0.617052,0.28578699999999996,-8.700000000000374e-05,-0.13321600000000006,-0.01427000000000006,0.13397814420643397,133.97814420643397,0.008255319845987569
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1695940494537354,0.110623,-0.616753,0.285514,-8.800000000000474e-05,-0.132917,-0.014543000000000028,0.13371026692816076,133.71026692816076,0.007824915766578155
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2207403182983398,0.110622,-0.616442,0.28523200000000004,-8.900000000000574e-05,-0.13260600000000006,-0.014824999999999977,0.13343215422828195,133.43215422828195,0.008295268447740688
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2730002403259277,0.110621,-0.616077,0.284903,-9.000000000000674e-05,-0.132241,-0.015154,0.13310647578912155,133.10647578912156,0.009633203506275256
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.324871301651001,0.110619,-0.6157229999999999,0.284585,-9.200000000000874e-05,-0.13188699999999992,-0.015472000000000041,0.13279146063282826,132.79146063282826,0.009211428612849517
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.377225637435913,0.110618,-0.6153719999999999,0.284273,-9.300000000000974e-05,-0.13153599999999993,-0.01578400000000002,0.13247966863258673,132.47966863258674,0.009333063284352908
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4288785457611084,0.110618,-0.615125,0.284054,-9.300000000000974e-05,-0.13128900000000004,-0.016003000000000045,0.13226075071237126,132.26075071237125,0.006813729833456825
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4807627201080322,0.11061700000000001,-0.615069,0.28400400000000003,-9.399999999999686e-05,-0.131233,-0.016052999999999984,0.1322112246898878,132.2112246898878,0.0018111025783141463
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.5329346656799316,0.11061700000000001,-0.615069,0.28400400000000003,-9.399999999999686e-05,-0.131233,-0.016052999999999984,0.1322112246898878,132.2112246898878,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.5848801136016846,0.11061700000000001,-0.615068,0.284003,-9.399999999999686e-05,-0.13123199999999996,-0.016054000000000013,0.1322103535128773,132.2103535128773,2.1915212759308804e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.6369352340698242,0.11061700000000001,-0.615062,0.283998,-9.399999999999686e-05,-0.131226,-0.016059000000000045,0.13220500517378306,132.20500517378306,0.00014224468076062742
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.6893439292907715,0.11061700000000001,-0.615054,0.283991,-9.399999999999686e-05,-0.131218,-0.016066000000000025,0.13219791494573582,132.19791494573582,0.00021731028306891154
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.740900993347168,0.11061700000000001,-0.615008,0.28395,-9.399999999999686e-05,-0.131172,-0.016107000000000038,0.1321572467517389,132.1572467517389,0.0010492985607519862
