test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.0016798973083496094,0.110711,-0.333836,0.300057,0.0,0.14999999999999997,0.0,0.14999999999999997,149.99999999999997,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.020315170288085938,0.110689,-0.333851,0.300087,-2.2000000000008124e-05,0.14998499999999998,2.999999999997449e-05,0.14998500461379463,149.98500461379464,8.512552299204519e-05
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.07236862182617188,0.110594,-0.334007,0.300241,-0.00011700000000000599,0.149829,0.00018399999999996197,0.14982915866412652,149.8291586641265,0.004364793472644387
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.1245872974395752,0.110286,-0.334762,0.301134,-0.0004250000000000087,0.14907399999999998,0.0010769999999999946,0.149078496202504,149.078496202504,0.02183330879162744
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.17605185508728027,0.110015,-0.33590699999999996,0.30257,-0.0006960000000000022,0.14792900000000003,0.0025129999999999875,0.14795198081134303,147.95198081134302,0.03584005508600392
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.22774982452392578,0.10984999999999999,-0.33725299999999997,0.304075,-0.0008610000000000145,0.14658300000000002,0.004017999999999966,0.14664058624405457,146.64058624405456,0.03993141110414768
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.27977824211120605,0.109795,-0.338389,0.30496300000000004,-0.0009160000000000001,0.145447,0.0049060000000000215,0.1455326001313795,145.5326001313795,0.029689819723834127
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.33169984817504883,0.109792,-0.339236,0.305122,-0.0009190000000000031,0.1446,0.005064999999999986,0.14469159887844216,144.69159887844216,0.01689596992404452
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.3836681842803955,0.109789,-0.339872,0.30476299999999995,-0.0009220000000000061,0.14396399999999998,0.0047059999999999325,0.14404384685226923,144.04384685226924,0.013802009569855974
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.43578100204467773,0.109786,-0.340551,0.304449,-0.0009250000000000091,0.143285,0.004392000000000007,0.1433552807328701,143.3552807328701,0.014333401997568522
