test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0018634796142578125,-0.039289000000000004,-0.6338360000000001,0.45005700000000004,-0.15000000000000002,-0.15000000000000008,0.15000000000000002,0.2598076211353317,259.80762113533166,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.01886153221130371,-0.039134,-0.633779,0.449955,-0.149845,-0.149943,0.14989799999999998,0.2596263424192545,259.62634241925446,1.2775001345574477e-20
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07285118103027344,-0.038089,-0.633255,0.44859,-0.1488,-0.14941900000000002,0.14853299999999997,0.2579331883453542,257.9331883453542,0.03685984348278774
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12507128715515137,-0.033326999999999996,-0.630169,0.441875,-0.144038,-0.146333,0.141818,0.24954486061027184,249.54486061027185,0.16339910332124993
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1768932342529297,-0.025889,-0.624989,0.431554,-0.1366,-0.14115300000000003,0.13149699999999998,0.23637933585235407,236.37933585235407,0.26435395122515754
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2273237705230713,-0.017199000000000002,-0.6189669999999999,0.420551,-0.12791,-0.13513099999999995,0.12049399999999999,0.22167579772496587,221.67579772496586,0.2891274696918186
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.27816176414489746,-0.008921,-0.614487,0.412192,-0.119632,-0.13065100000000002,0.11213499999999998,0.20965628406990333,209.65628406990334,0.24501502212700513
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.33115386962890625,-0.0020009999999999997,-0.613135,0.408161,-0.112712,-0.129299,0.10810399999999998,0.20275280802247844,202.75280802247843,0.16655773058125356
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.38215136528015137,0.0032440000000000004,-0.613442,0.40706400000000004,-0.10746700000000001,-0.12960600000000005,0.10700700000000002,0.19949278025532657,199.49278025532658,0.11511671021069671
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43412017822265625,0.008405,-0.613479,0.406116,-0.10230600000000001,-0.129643,0.10605899999999996,0.1962710792908624,196.27107929086242,0.09378174075698167
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.48636531829833984,0.012766999999999999,-0.612128,0.403582,-0.097944,-0.12829200000000002,0.10352499999999998,0.1917532008207425,191.75320082074248,0.09829104540503139
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5408623218536377,0.017009,-0.609151,0.398885,-0.09370200000000001,-0.125315,0.09882799999999997,0.18506995329604425,185.06995329604425,0.13408849570672846
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5908410549163818,0.02105,-0.605838,0.39373899999999995,-0.089661,-0.122002,0.09368199999999993,0.17804465745705483,178.04465745705483,0.14777481861355368
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6422874927520752,0.024739999999999998,-0.602899,0.388921,-0.085971,-0.11906299999999997,0.088864,0.17165028781216768,171.65028781216768,0.12567088324782386
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6942605972290039,0.027934,-0.601549,0.385925,-0.082777,-0.11771300000000001,0.085868,0.16757593956770764,167.57593956770765,0.09098797365450179
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.74631667137146,0.03062,-0.600853,0.384014,-0.080091,-0.11701699999999998,0.083957,0.16479176077401442,164.79176077401442,0.06535748660458629
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7981927394866943,0.033576999999999996,-0.5999070000000001,0.382112,-0.07713400000000001,-0.11607100000000009,0.08205499999999999,0.16172555154334772,161.72555154334773,0.07012312906015451
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8502283096313477,0.036204,-0.5988519999999999,0.380142,-0.074507,-0.11501599999999995,0.08008499999999996,0.15872485794606964,158.72485794606965,0.06605135925905585
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9021947383880615,0.038721,-0.59782,0.378084,-0.07199,-0.11398400000000003,0.07802699999999996,0.1557662514314317,155.7662514314317,0.06582255458501585
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9542927742004395,0.04101,-0.596905,0.376236,-0.06970100000000001,-0.11306900000000003,0.076179,0.15312109000069196,153.12109000069196,0.0597112666223831
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0063655376434326,0.043058,-0.596004,0.374425,-0.067653,-0.11216799999999999,0.07436799999999999,0.15062930676664482,150.62930676664482,0.05564304749247648
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0584666728973389,0.044922,-0.595151,0.372727,-0.06578900000000001,-0.111315,0.07266999999999996,0.1483244775686063,148.3244775686063,0.051278034981774495
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1102309226989746,0.046736,-0.5941960000000001,0.370816,-0.063975,-0.11036000000000007,0.07075899999999996,0.1458731171463749,145.8731171463749,0.04992222076738572
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.162194013595581,0.048455,-0.593234,0.368906,-0.062256000000000006,-0.10939800000000005,0.068849,0.143470961316219,143.470961316219,0.056809050915101064
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2141852378845215,0.050124,-0.59224,0.366948,-0.060587,-0.108404,0.06689099999999998,0.14105537092220202,141.05537092220203,0.05307654665847027
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2660841941833496,0.051681,-0.5913010000000001,0.365121,-0.059030000000000006,-0.10746500000000009,0.06506399999999996,0.1388041469877612,138.8041469877612,0.05009653394826301
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3209717273712158,0.053175,-0.590552,0.363736,-0.057536000000000004,-0.10671599999999998,0.06367899999999999,0.13694418933638622,136.94418933638622,0.041593805470315284
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3727760314941406,0.054561,-0.589898,0.362558,-0.056150000000000005,-0.10606200000000005,0.06250099999999997,0.13530833435158385,135.30833435158385,0.0374225636638094
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4248173236846924,0.05578,-0.589391,0.36169,-0.054931,-0.10555500000000001,0.06163299999999999,0.1340070874058533,134.0070874058533,0.031895851934452685
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4767236709594727,0.057067,-0.5888819999999999,0.360839,-0.053644000000000004,-0.10504599999999992,0.060782,0.13269058887502153,132.69058887502152,0.02909066212871701
