test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0016334056854248047,0.110711,-0.483836,0.45005700000000004,0.0,0.0,0.15000000000000002,0.15000000000000002,150.00000000000003,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.02185201644897461,0.110675,-0.483805,0.449878,-3.600000000000825e-05,3.100000000000325e-05,0.14982099999999998,0.1498210075323217,149.8210075323217,0.0001012417207205054
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07324385643005371,0.110665,-0.483661,0.448899,-4.600000000000437e-05,0.00017499999999998073,0.14884199999999997,0.14884210998571604,148.84210998571604,0.018125683541989332
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1252882480621338,0.110663,-0.483116,0.443972,-4.800000000000637e-05,0.0007199999999999984,0.14391499999999996,0.1439168090564823,143.9168090564823,0.08931135745587766
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.17806410789489746,0.110658,-0.482239,0.435095,-5.2999999999997494e-05,0.001597000000000015,0.135038,0.13504745337102808,135.04745337102807,0.15351868897030385
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.22925972938537598,0.110655,-0.48159199999999996,0.426661,-5.6000000000000494e-05,0.0022440000000000238,0.126604,0.12662389777605174,126.62389777605173,0.17734574492865926
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2816131114959717,0.110651,-0.48200400000000004,0.419262,-6.0000000000004494e-05,0.0018319999999999448,0.119205,0.11921909179741305,119.21909179741306,0.14457925079108588
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.333240270614624,0.110648,-0.483016,0.414153,-6.30000000000075e-05,0.0008199999999999874,0.11409599999999998,0.11409896399617306,114.09896399617305,0.10385862755259119
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.38518309593200684,0.110649,-0.483969,0.41074,-6.20000000000065e-05,-0.00013299999999999423,0.11068299999999998,0.11068309727325124,110.68309727325124,0.06983421899648547
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43906188011169434,0.110649,-0.484448,0.407849,-6.20000000000065e-05,-0.0006120000000000014,0.107792,0.10779375516234696,107.79375516234695,0.05455664589835845
