test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0022819042205810547,-0.039289000000000004,-0.6338360000000001,0.150057,-0.15000000000000002,-0.15000000000000008,-0.15000000000000002,0.2598076211353317,259.80762113533166,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.021515846252441406,-0.039106,-0.633808,0.15009,-0.149817,-0.14997200000000005,-0.14996700000000002,0.2596667775476871,259.6667775476871,1.3690970845711288e-21
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07267999649047852,-0.038543,-0.633746,0.15009999999999998,-0.149254,-0.14991000000000004,-0.14995700000000003,0.2593007259245527,259.3007259245527,0.011344661439451812
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1284162998199463,-0.034595,-0.633787,0.150455,-0.145306,-0.149951,-0.149602,0.2568655182016457,256.8655182016457,0.07335187826815515
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1782994270324707,-0.028492999999999997,-0.6340990000000001,0.151355,-0.139204,-0.1502630000000001,-0.14870200000000003,0.25311856429151935,253.11856429151936,0.11325225951025275
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.22972559928894043,-0.021152,-0.634445,0.152471,-0.131863,-0.15060900000000005,-0.14758600000000002,0.24870172706678179,248.70172706678179,0.1435705816454679
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2818481922149658,-0.013637,-0.634695,0.153622,-0.124348,-0.15085900000000002,-0.146435,0.244262302064809,244.262302064809,0.1463690763395304
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.33377790451049805,-0.006607999999999999,-0.634828,0.154875,-0.117319,-0.15099199999999996,-0.145182,0.240083620742857,240.083620742857,0.1384921346498759
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3859250545501709,-0.000245,-0.63488,0.15613300000000002,-0.110956,-0.151044,-0.143924,0.2363041295618847,236.3041295618847,0.12528851213869918
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.437793493270874,0.00532,-0.634876,0.157694,-0.105391,-0.15104,-0.14236300000000002,0.23278223353598104,232.78223353598105,0.10433915465530448
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.48969054222106934,0.010257,-0.634831,0.159303,-0.100454,-0.15099500000000005,-0.14075400000000002,0.22956956387334979,229.56956387334978,0.10863360934760911
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5435707569122314,0.014753,-0.634753,0.160968,-0.095958,-0.15091700000000002,-0.13908900000000002,0.22656043029178774,226.56043029178775,0.08946691276615472
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5947346687316895,0.018902000000000002,-0.634649,0.162644,-0.091809,-0.15081300000000003,-0.137413,0.2237315043059426,223.7315043059426,0.08792564703795676
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6495006084442139,0.022735,-0.634525,0.164393,-0.087976,-0.15068900000000002,-0.135664,0.22102414391418873,221.02414391418873,0.0829811845946328
