test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0035109519958496094,-0.039289000000000004,-0.483836,0.45005700000000004,-0.15000000000000002,0.0,0.15000000000000002,0.21213203435596428,212.1320343559643,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.02265143394470215,-0.039189999999999996,-0.48388400000000004,0.449855,-0.149901,-4.8000000000048004e-05,0.149798,0.21191921316624407,211.91921316624408,8.502062643627718e-05
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07345080375671387,-0.038333,-0.483813,0.44869600000000004,-0.149044,2.2999999999995246e-05,0.14863900000000002,0.21049386401033168,210.4938640103317,0.027062861310048446
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1247406005859375,-0.0348,-0.483404,0.443579,-0.145511,0.00043199999999998795,0.14352199999999998,0.20438249002544223,204.38249002544222,0.11503997038754124
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.17670226097106934,-0.029355,-0.482427,0.435568,-0.140066,0.0014089999999999936,0.135511,0.19489407573859188,194.89407573859188,0.1836014376840478
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.22851991653442383,-0.022966,-0.48127800000000004,0.426661,-0.133677,0.002557999999999949,0.126604,0.18413217130365891,184.1321713036589,0.2133870351785316
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2804851531982422,-0.01713,-0.480828,0.419537,-0.127841,0.0030080000000000107,0.11947999999999998,0.1750081133690664,175.00811336906642,0.182491736079933
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.333402156829834,-0.012711,-0.481191,0.41550099999999995,-0.123422,0.0026450000000000085,0.11544399999999994,0.16901864762504754,169.01864762504755,0.11793871926299383
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.38698363304138184,-0.009160999999999999,-0.48156,0.413457,-0.119872,0.0022760000000000002,0.1134,0.1650273812432349,165.0273812432349,0.07812035643976521
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43709850311279297,-0.005899,-0.48138600000000004,0.411556,-0.11661,0.002449999999999952,0.11149899999999996,0.16135650467520668,161.35650467520668,0.0750806923595658
