test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.002145051956176758,0.110711,-0.483836,0.45005700000000004,0.0,0.0,0.15000000000000002,0.15000000000000002,150.00000000000003,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.02075362205505371,0.1107,-0.483873,0.44982799999999995,-1.0999999999997123e-05,-3.700000000000925e-05,0.14977099999999993,0.14977100497426057,149.77100497426056,8.178038122711542e-05
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07321000099182129,0.11069799999999999,-0.483836,0.44872,-1.3000000000013001e-05,0.0,0.148663,0.14866300056839965,148.66300056839964,0.023247959901571406
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12497758865356445,0.110697,-0.483544,0.444104,-1.4000000000000123e-05,0.00029200000000001447,0.14404699999999998,0.14404729663898588,144.04729663898587,0.08742368528519938
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.17730426788330078,0.110694,-0.482803,0.436844,-1.7000000000003124e-05,0.0010330000000000061,0.136787,0.1367909015505052,136.7909015505052,0.14223011307452738
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2292170524597168,0.110689,-0.48200099999999996,0.42738600000000004,-2.2000000000008124e-05,0.001835000000000031,0.12732900000000003,0.12734222375159,127.34222375158998,0.18232970355579392
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.28139829635620117,0.110686,-0.481743,0.416871,-2.4999999999997247e-05,0.0020930000000000115,0.11681399999999997,0.1168327517008822,116.8327517008822,0.18753508299038213
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.332489013671875,0.110686,-0.482177,0.407811,-2.4999999999997247e-05,0.001658999999999966,0.10775399999999996,0.1077667732745116,107.7667732745116,0.17761362967698416
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3825976848602295,0.110686,-0.482726,0.400289,-2.4999999999997247e-05,0.0011099999999999999,0.10023199999999999,0.10023814916986444,100.23814916986444,0.16314527356972156
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43454718589782715,0.110686,-0.483586,0.392723,-2.4999999999997247e-05,0.00024999999999997247,0.09266599999999997,0.09266634060434238,92.66634060434238,0.13575707500236212
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.48662281036376953,0.11068399999999999,-0.484452,0.386652,-2.7000000000013125e-05,-0.0006160000000000054,0.08659499999999998,0.08659719516243004,86.59719516243004,0.11863796121805761
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5385551452636719,0.110685,-0.48556099999999996,0.380927,-2.5999999999998247e-05,-0.0017249999999999766,0.08087,0.08088839966892657,80.88839966892657,0.11260254874285631
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5905625820159912,0.110687,-0.486846,0.37579700000000005,-2.4000000000010124e-05,-0.0030100000000000127,0.07574000000000003,0.07579979073849746,75.79979073849746,0.10212624025219952
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6425437927246094,0.110689,-0.48841,0.371212,-2.2000000000008124e-05,-0.0045740000000000225,0.07115499999999997,0.07130186522805694,71.30186522805694,0.09355058391877387
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6972305774688721,0.110692,-0.490221,0.366755,-1.9000000000005124e-05,-0.0063850000000000295,0.06669799999999998,0.06700292374217709,67.00292374217709,0.08819901893159936
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7488889694213867,0.110694,-0.492024,0.363313,-1.7000000000003124e-05,-0.008188000000000029,0.06325599999999998,0.06378373749632424,63.783737496324235,0.0769975047320427
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.801445722579956,0.110697,-0.493529,0.360253,-1.4000000000000123e-05,-0.009693000000000007,0.06019599999999997,0.060971410193630886,60.97141019363089,0.06946020167282502
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8527388572692871,0.11069899999999999,-0.494787,0.356933,-1.2000000000012001e-05,-0.010950999999999989,0.05687599999999998,0.05792066920366164,57.92066920366164,0.06381834479605528
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9040093421936035,0.1107,-0.49577499999999997,0.353549,-1.0999999999997123e-05,-0.011938999999999977,0.053491999999999984,0.054808155469783855,54.808155469783856,0.06854067414673534
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9571571350097656,0.110701,-0.496539,0.349822,-1.0000000000010001e-05,-0.01270300000000002,0.049765000000000004,0.051360700287281916,51.360700287281915,0.07115949971389415
