test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.001730203628540039,0.260711,-0.333836,0.150057,0.15000000000000002,0.14999999999999997,-0.15000000000000002,0.2598076211353316,259.8076211353316,0.0
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0187070369720459,0.260637,-0.33398,0.150181,0.149926,0.149856,-0.149876,0.2596101723507767,259.61017235077674,0.0
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07024431228637695,0.260144,-0.335072,0.15093700000000002,0.14943299999999998,0.148764,-0.14912,0.2582590242082549,258.2590242082549,0.02491052548284307
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12200689315795898,0.258269,-0.339523,0.154335,0.14755800000000002,0.14431299999999997,-0.14572200000000002,0.2526549160752666,252.65491607526658,0.10902114305238987
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17481112480163574,0.254361,-0.347518,0.160578,0.14365,0.136318,-0.13947900000000002,0.24222367981888146,242.22367981888146,0.2015716102362706
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.22629475593566895,0.249495,-0.357111,0.168369,0.138784,0.12672499999999998,-0.13168800000000003,0.22948192439710802,229.481924397108,0.25785064889185066
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.27808356285095215,0.242611,-0.36739299999999997,0.176667,0.1319,0.11644300000000002,-0.12339000000000003,0.21489921905162895,214.89921905162896,0.28741745193466306
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3299083709716797,0.234846,-0.377112,0.184262,0.124135,0.10672399999999999,-0.11579500000000001,0.20051930686594743,200.51930686594744,0.27362540341220515
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.38231420516967773,0.22836,-0.384206,0.18969999999999998,0.117649,0.09963,-0.11035700000000004,0.18959454514832438,189.59454514832439,0.23225952447548306
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.43395566940307617,0.222375,-0.39077999999999996,0.19492500000000001,0.11166399999999999,0.09305600000000003,-0.105132,0.17939065041411717,179.39065041411718,0.20295024283808097
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.48637890815734863,0.21703,-0.39666500000000005,0.199888,0.106319,0.08717099999999994,-0.10016900000000001,0.1701068533686988,170.1068533686988,0.18048270086768606
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5386173725128174,0.211277,-0.402566,0.205029,0.10056599999999999,0.08127000000000001,-0.09502800000000003,0.1604638714477499,160.4638714477499,0.18694046826941593
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5903229713439941,0.206364,-0.407682,0.20955000000000001,0.09565299999999999,0.076154,-0.090507,0.15211983820001912,152.11983820001913,0.16408481016252546
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6421098709106445,0.200707,-0.412529,0.21365199999999998,0.08999599999999999,0.07130700000000001,-0.08640500000000004,0.14370035591466016,143.70035591466015,0.16528879433305071
26,lower,0.15,0.15,-0.15,0.260711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6941189765930176,0.194852,-0.417006,0.217212,0.084141,0.06683,-0.08284500000000003,0.1356806943009948,135.68069430099482,0.15804553175842492
