test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0023956298828125,-0.039289000000000004,-0.483836,0.45005700000000004,-0.15000000000000002,0.0,0.15000000000000002,0.21213203435596428,212.1320343559643,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.025899648666381836,-0.039194,-0.483878,0.449945,-0.149905,-4.199999999998649e-05,0.14988799999999997,0.21198566775374225,211.98566775374226,8.874239219701113e-05
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07655477523803711,-0.038728,-0.483856,0.44925,-0.149439,-2.0000000000020002e-05,0.14919299999999996,0.21116478487190987,211.16478487190986,0.016826050225589386
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1285841464996338,-0.035768999999999995,-0.48347,0.44503,-0.14648,0.00036599999999997745,0.14497299999999996,0.20609147261592362,206.0914726159236,0.08326535686248586
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.17969083786010742,-0.03102,-0.48260000000000003,0.438243,-0.141731,0.0012359999999999594,0.13818599999999998,0.19795094001544927,197.95094001544928,0.16727633808994422
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.23425936698913574,-0.024113,-0.48124700000000004,0.429117,-0.134824,0.0025889999999999525,0.12906,0.18665662993046886,186.65662993046885,0.2126327884943346
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2872650623321533,-0.015802,-0.480007,0.419321,-0.12651300000000001,0.0038289999999999713,0.11926399999999998,0.17390831522960598,173.908315229606,0.25465652082081225
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3393566608428955,-0.0077339999999999996,-0.47988,0.411226,-0.11844500000000001,0.003956000000000015,0.11116899999999996,0.16249127521808668,162.49127521808668,0.21711631635817613
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3914802074432373,-0.000332,-0.480429,0.404916,-0.111043,0.0034069999999999934,0.10485899999999998,0.15276637515827884,152.76637515827883,0.1880191823913914
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.44448423385620117,0.006392,-0.48068299999999997,0.39923200000000003,-0.10431900000000001,0.003153000000000017,0.09917500000000001,0.14397248277014604,143.97248277014603,0.16678936913984083
