test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.00160980224609375,-0.039289000000000004,-0.333836,0.300057,-0.15000000000000002,0.14999999999999997,0.0,0.21213203435596426,212.13203435596427,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.018504619598388672,-0.039275,-0.33388,0.300079,-0.149986,0.14995599999999998,2.199999999996649e-05,0.21209102436454022,212.09102436454023,2.3130895718452016e-05
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.07331323623657227,-0.038813,-0.334055,0.300102,-0.149524,0.149781,4.499999999996174e-05,0.21164067794731709,211.64067794731707,0.007899297134273873
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.12352275848388672,-0.036886,-0.33457400000000004,0.30008100000000004,-0.147597,0.14926199999999995,2.4000000000024002e-05,0.20991431496922736,209.91431496922735,0.03816507310776299
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.17613506317138672,-0.033377000000000004,-0.33549900000000005,0.300111,-0.144088,0.14833699999999994,5.3999999999998494e-05,0.20679753438810622,206.79753438810621,0.06753070961065986
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.22673535346984863,-0.028617,-0.336743,0.300173,-0.139328,0.14709299999999997,0.00011600000000000499,0.20260467834924245,202.60467834924245,0.10233136228093899
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.27866196632385254,-0.022398,-0.338123,0.300296,-0.133109,0.14571299999999998,0.00023899999999998922,0.19735840841220825,197.35840841220826,0.11361128047955844
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.33073949813842773,-0.016322,-0.339294,0.30048899999999995,-0.127033,0.144542,0.00043199999999993244,0.19243170081096306,192.43170081096306,0.12073305226512322
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.3826260566711426,-0.011073000000000001,-0.340086,0.300665,-0.121784,0.14375,0.0006079999999999974,0.1884032240170003,188.4032240170003,0.11085337225616072
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.434720516204834,-0.005951,-0.34069099999999997,0.300841,-0.116662,0.14314500000000002,0.0007840000000000069,0.18466490712910236,184.66490712910235,0.10163354516621421
