test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.0034742355346679688,0.110711,-0.6338360000000001,0.300057,0.0,-0.15000000000000008,0.0,0.15000000000000008,150.00000000000009,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.02701258659362793,0.110747,-0.633726,0.300004,3.599999999999437e-05,-0.14989000000000002,-5.300000000002525e-05,0.14989001369337454,149.89001369337453,7.02467685874978e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.07790255546569824,0.11084999999999999,-0.6333179999999999,0.299577,0.00013899999999998636,-0.14948199999999995,-0.00048000000000003595,0.14948283528552697,149.48283528552696,0.011845862633939828
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.12893390655517578,0.11117400000000001,-0.632086,0.298149,0.0004630000000000051,-0.14825000000000005,-0.0019080000000000208,0.14826300055307126,148.26300055307127,0.03652354584840394
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.18348956108093262,0.111418,-0.630085,0.29578699999999997,0.0007069999999999993,-0.14624900000000002,-0.0042700000000000515,0.14631303000758342,146.31303000758342,0.05892469554558205
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.23505616188049316,0.111676,-0.627426,0.293014,0.0009649999999999936,-0.14359000000000005,-0.0070430000000000215,0.1437658623387347,143.7658623387347,0.07848247264088691
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.2860441207885742,0.111967,-0.624223,0.289934,0.0012559999999999932,-0.14038699999999998,-0.010122999999999993,0.14075710438198136,140.75710438198135,0.07612842745561921
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.33798813819885254,0.112249,-0.6216240000000001,0.288097,0.0015379999999999977,-0.13778800000000008,-0.011960000000000026,0.1383146412640398,138.3146412640398,0.06831615285372343
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.3900439739227295,0.112542,-0.6194080000000001,0.287503,0.0018309999999999993,-0.13557200000000008,-0.01255400000000001,0.13616432227643194,136.16432227643193,0.04832618088926614
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.4420628547668457,0.11284000000000001,-0.617577,0.287939,0.002129000000000006,-0.13374100000000005,-0.012118000000000018,0.1343057468837429,134.3057468837429,0.037223971769703774
