test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0035686492919921875,-0.039289000000000004,-0.483836,0.150057,-0.15000000000000002,0.0,-0.15000000000000002,0.21213203435596428,212.1320343559643,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.02701711654663086,-0.039186,-0.483877,0.150051,-0.149897,-4.100000000001325e-05,-0.15000600000000003,0.21206346296804646,212.06346296804645,9.312976933645138e-05
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07660889625549316,-0.038696,-0.48403399999999996,0.150199,-0.149407,-0.00019799999999997597,-0.14985800000000002,0.21161264380230216,211.61264380230216,0.010424933753183005
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12862896919250488,-0.0363,-0.484601,0.151147,-0.147011,-0.0007650000000000157,-0.14891000000000001,0.20925345265012954,209.25345265012953,0.048084911704404674
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.18058204650878906,-0.032264,-0.485498,0.153117,-0.14297500000000002,-0.0016619999999999968,-0.14694000000000002,0.20502677012770795,205.02677012770795,0.085381915270409
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.23278069496154785,-0.026286,-0.486681,0.156052,-0.136997,-0.0028449999999999864,-0.14400500000000002,0.19878056257843724,198.78056257843724,0.12707397588948696
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2856173515319824,-0.018734,-0.488093,0.160188,-0.129445,-0.004257000000000011,-0.13986900000000002,0.19062388946561765,190.62388946561765,0.16413214977818136
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.337780237197876,-0.011223,-0.48940100000000003,0.16513399999999998,-0.121934,-0.005565000000000042,-0.13492300000000004,0.18194253353737827,181.94253353737827,0.17493531880667013
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3896462917327881,-0.002847,-0.49051100000000003,0.17168,-0.113558,-0.006675000000000042,-0.12837700000000002,0.1715244271758399,171.52442717583992,0.20756581997251627
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.44153857231140137,0.0043419999999999995,-0.491082,0.17826499999999998,-0.106369,-0.00724600000000003,-0.12179200000000004,0.16186463462103146,161.86463462103146,0.18948212818521842
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4937889575958252,0.010721,-0.491141,0.18522,-0.09999000000000001,-0.007305000000000006,-0.11483700000000002,0.1524431031368753,152.44310313687532,0.18150363536857217
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5457990169525146,0.016484000000000002,-0.49076299999999995,0.19224000000000002,-0.094227,-0.006926999999999961,-0.107817,0.1433569543028869,143.3569543028869,0.17557681152856425
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5975611209869385,0.021973,-0.49003800000000003,0.199298,-0.08873800000000001,-0.006202000000000041,-0.10075900000000002,0.13440711859496135,134.40711859496136,0.17352003735952465
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6495943069458008,0.027358,-0.489132,0.205674,-0.08335300000000001,-0.005296000000000023,-0.09438300000000002,0.1260314282788226,126.0314282788226,0.16164043800778477
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7015464305877686,0.032782,-0.48777,0.212368,-0.077929,-0.003933999999999993,-0.08768900000000002,0.11737872941040042,117.37872941040042,0.16842262109847464
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7535319328308105,0.038088000000000004,-0.485887,0.21900899999999998,-0.072623,-0.002051000000000025,-0.08104800000000004,0.1088443155796388,108.8443155796388,0.16851590073946673
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8055820465087891,0.043192,-0.483615,0.224605,-0.067519,0.00022099999999997122,-0.07545200000000002,0.10125151112946415,101.25151112946415,0.1525790087944428
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8576443195343018,0.047973,-0.481029,0.22966399999999998,-0.062738,0.002807000000000004,-0.07039300000000004,0.09433509602475637,94.33509602475637,0.1431401252291616
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9098021984100342,0.052393,-0.478292,0.23458600000000002,-0.058318,0.005543999999999993,-0.065471,0.08785315532751228,87.85315532751228,0.1378499072552624
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9614653587341309,0.056392000000000005,-0.47560399999999997,0.239478,-0.054319,0.008232000000000017,-0.06057900000000002,0.08178101751629166,81.78101751629166,0.1334634357438831
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0136215686798096,0.059785,-0.47307299999999997,0.243935,-0.050926000000000006,0.010763000000000023,-0.056122000000000005,0.0765439646804371,76.5439646804371,0.1210966901324431
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0676875114440918,0.06338,-0.470372,0.249375,-0.047331,0.013463999999999976,-0.050682000000000005,0.070641121034423,70.641121034423,0.12741406627754082
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.117680311203003,0.06643399999999999,-0.467864,0.254131,-0.04427700000000001,0.015971999999999986,-0.04592600000000002,0.06576286937930859,65.76286937930858,0.1252087024240543
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.169712781906128,0.069243,-0.465397,0.258658,-0.041468000000000005,0.018438999999999983,-0.04139900000000002,0.061428567832890274,61.42856783289027,0.1135725028199406
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2224557399749756,0.071885,-0.46292500000000003,0.262659,-0.038826,0.020910999999999957,-0.03739800000000004,0.05782161015571947,57.82161015571947,0.10292314974897858
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2735142707824707,0.07442700000000001,-0.46037900000000004,0.26614299999999996,-0.036284,0.02345699999999995,-0.033914000000000055,0.054926486334008304,54.9264863340083,0.09044908693825733
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.32568359375,0.07669799999999999,-0.458022,0.268875,-0.034013000000000015,0.025814000000000004,-0.031182000000000043,0.05287309229655481,52.87309229655481,0.09261809151149918
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3775115013122559,0.079039,-0.455792,0.271887,-0.031672000000000006,0.028044000000000013,-0.02817000000000003,0.05082450609696078,50.824506096960775,0.08370231938106482
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4296560287475586,0.08134699999999999,-0.453579,0.27499,-0.029364000000000015,0.03025699999999998,-0.025067000000000006,0.049051860657879226,49.051860657879224,0.07945706667564162
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4815480709075928,0.083244,-0.451762,0.27781900000000004,-0.027467000000000005,0.03207399999999999,-0.02223799999999998,0.04772532041799194,47.72532041799194,0.07548715095601395
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5337450504302979,0.08483700000000001,-0.45020499999999997,0.280061,-0.025873999999999994,0.03363100000000002,-0.019996000000000014,0.04690786770894624,46.90786770894624,0.06683627271578087
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5867292881011963,0.086596,-0.44855900000000004,0.282233,-0.024114999999999998,0.03527699999999995,-0.017824000000000007,0.046300053239710176,46.300053239710174,0.0620946106216937
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6388342380523682,0.08814799999999999,-0.447047,0.283576,-0.022563000000000014,0.03678899999999996,-0.016481000000000023,0.04619678398979737,46.19678398979737,0.049818528955923806
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6906347274780273,0.089522,-0.44574,0.284361,-0.021189,0.03809599999999996,-0.015696000000000043,0.0463318826835258,46.331882683525805,0.040400794036756484
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7428126335144043,0.090634,-0.444625,0.285098,-0.020076999999999998,0.039210999999999996,-0.014959,0.04652268404767721,46.52268404767721,0.03397883198216423
