test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0018210411071777344,0.260711,-0.6338360000000001,0.45005700000000004,0.15000000000000002,-0.15000000000000008,0.15000000000000002,0.2598076211353317,259.80762113533166,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.018876075744628906,0.260589,-0.633798,0.44990199999999997,0.149878,-0.14996199999999998,0.14984499999999995,0.2596257698168654,259.62576981686544,0.0
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07117843627929688,0.260087,-0.633482,0.448786,0.149376,-0.149646,0.148729,0.2585100194054381,258.51001940543813,0.02301875418540066
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12329292297363281,0.257685,-0.631593,0.443266,0.146974,-0.14775699999999997,0.14320899999999998,0.2528681581496571,252.86815814965706,0.11447022492285677
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.17489099502563477,0.253432,-0.6280439999999999,0.434224,0.142721,-0.14420799999999995,0.13416699999999998,0.24324065242882403,243.24065242882403,0.2004788410238775
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.22693586349487305,0.24742699999999998,-0.623539,0.42325799999999997,0.13671599999999998,-0.13970299999999997,0.12320099999999995,0.2310555761413257,231.0555761413257,0.2527063137509884
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.27906274795532227,0.240141,-0.619892,0.412948,0.12943,-0.136056,0.11289099999999996,0.21910668158912908,219.10668158912907,0.25384472083236875
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.33120107650756836,0.232451,-0.617642,0.404611,0.12173999999999999,-0.13380600000000004,0.10455399999999998,0.20894069051288217,208.94069051288216,0.22607422952738343
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3839738368988037,0.225136,-0.617697,0.398363,0.114425,-0.13386100000000006,0.098306,0.20168271512948258,201.68271512948257,0.17416796114005395
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43593621253967285,0.219464,-0.618136,0.39406,0.10875299999999999,-0.13430000000000003,0.094003,0.19672383947554503,196.72383947554502,0.14994556388047192
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.48801326751708984,0.214091,-0.618158,0.389363,0.10338,-0.134322,0.089306,0.19158649670579603,191.58649670579604,0.13731867375264317
3,top,0.15,-0.15,0.15,0.260711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5400991439819336,0.209392,-0.617742,0.384064,0.09868099999999999,-0.13390600000000003,0.084007,0.1863489539707696,186.3489539707696,0.13601789423301638
