test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.002388477325439453,-0.039289000000000004,-0.333836,0.150057,-0.15000000000000002,0.14999999999999997,-0.15000000000000002,0.2598076211353316,259.8076211353316,0.0
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.01929497718811035,-0.039254,-0.333916,0.150149,-0.14996500000000001,0.14992,-0.149908,0.25968811310685747,259.6881131068575,7.138762400834228e-05
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07380867004394531,-0.039001,-0.334433,0.150613,-0.149712,0.149403,-0.14944400000000002,0.25897576815022677,258.97576815022677,0.014510572964066886
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12388753890991211,-0.038189999999999995,-0.337401,0.1535,-0.148901,0.14643499999999998,-0.14655700000000002,0.25513461402757565,255.13461402757565,0.07514426891086325
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17499542236328125,-0.036554,-0.34216399999999997,0.158165,-0.147265,0.14167200000000002,-0.14189200000000002,0.24877957205727325,248.77957205727324,0.13446692637817692
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.22698259353637695,-0.033712000000000006,-0.348598,0.164546,-0.14442300000000002,0.13523799999999997,-0.13551100000000002,0.23981357487431776,239.81357487431777,0.183024337617941
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2790250778198242,-0.029745999999999998,-0.355296,0.171388,-0.140457,0.12854,-0.128669,0.22979645778383964,229.79645778383963,0.2032206577807712
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3311171531677246,-0.024917,-0.360761,0.17712799999999998,-0.135628,0.12307499999999999,-0.12292900000000004,0.22057640184298954,220.57640184298955,0.18335479478695704
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.38307809829711914,-0.020135999999999998,-0.365513,0.18206999999999998,-0.130847,0.11832300000000001,-0.11798700000000004,0.21223148189418084,212.23148189418083,0.16616657295440249
24,lower,-0.15,0.15,-0.15,-0.03928899999999999,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.43504953384399414,-0.016132,-0.369662,0.186849,-0.126843,0.114174,-0.11320800000000003,0.20479477578541894,204.79477578541895,0.1459506821194036
