test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.0034818649291992188,0.260711,-0.333836,0.300057,0.15000000000000002,0.14999999999999997,0.0,0.21213203435596426,212.13203435596427,0.0
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.026983022689819336,0.260612,-0.333925,0.300038,0.149901,0.14991099999999996,-1.8999999999991246e-05,0.2119990992504449,211.9990992504449,6.931688953260412e-05
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.07712674140930176,0.260005,-0.334384,0.30006299999999997,0.14929399999999998,0.14945199999999997,5.999999999950489e-06,0.21124535208141265,211.24535208141265,0.013898047971372278
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.1316545009613037,0.25697699999999996,-0.33651600000000004,0.300118,0.14626599999999995,0.14731999999999995,6.099999999997774e-05,0.20759799824901967,207.59799824901967,0.07027829709261414
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.18103647232055664,0.251696,-0.340038,0.300197,0.14098499999999997,0.14379799999999998,0.00013999999999997348,0.20138186271111902,201.38186271111903,0.11971976711028136
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.23300981521606445,0.244523,-0.3447,0.30036799999999997,0.133812,0.13913599999999998,0.0003109999999999502,0.19304034438686643,193.04034438686642,0.1635568275777781
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.28493261337280273,0.235974,-0.350006,0.300657,0.12526299999999999,0.13383,0.0005999999999999894,0.18330752321986132,183.3075232198613,0.19171286837446913
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.33678102493286133,0.227462,-0.355196,0.300954,0.116751,0.12863999999999998,0.0008969999999999811,0.17372348779022367,173.7234877902237,0.19790220523690238
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.3888587951660156,0.219639,-0.35997500000000004,0.301288,0.108928,0.12386099999999994,0.0012309999999999821,0.16494960401892447,164.94960401892448,0.17905840326222006
17,center,0.15,0.15,0.0,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.44106125831604004,0.212848,-0.364219,0.30161099999999996,0.102137,0.11961699999999997,0.0015539999999999443,0.1572978333417215,157.2978333417215,0.1557785980086887
