test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.0034842491149902344,0.260711,-0.6338360000000001,0.300057,0.15000000000000002,-0.15000000000000008,0.0,0.2121320343559643,212.13203435596432,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.023933887481689453,0.260558,-0.633797,0.300046,0.149847,-0.14996100000000007,-1.1000000000038757e-05,0.21199628546509966,211.99628546509965,0.00011338542475057424
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.07503890991210938,0.260038,-0.63359,0.299678,0.149327,-0.149754,-0.0003790000000000182,0.21148275836578262,211.48275836578262,0.012712737375668595
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.12724590301513672,0.257707,-0.6329969999999999,0.298,0.14699600000000002,-0.14916099999999993,-0.002057000000000031,0.20943032059852268,209.43032059852268,0.05355951443025914
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.17910194396972656,0.254058,-0.631976,0.295143,0.143347,-0.14814,-0.0049140000000000295,0.20619885888384543,206.19885888384542,0.08907456935437302
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.23124146461486816,0.248167,-0.630942,0.29146,0.137456,-0.14710600000000001,-0.008597000000000021,0.20151485201096223,201.51485201096222,0.1328328517288566
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.2829298973083496,0.241285,-0.630137,0.287856,0.130574,-0.14630099999999996,-0.012201000000000017,0.19647497672222788,196.4749767222279,0.15091203193715716
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.33495473861694336,0.23409100000000002,-0.6298579999999999,0.284782,0.12338000000000002,-0.14602199999999993,-0.015275000000000039,0.19177688731700696,191.77688731700695,0.15189829493264312
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.387157678604126,0.22744499999999998,-0.630158,0.28256099999999995,0.11673399999999998,-0.146322,-0.017496000000000067,0.1879975118345985,187.9975118345985,0.13625467861118742
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.4390537738800049,0.22163999999999998,-0.630741,0.280912,0.11092899999999997,-0.146905,-0.019145000000000023,0.18507526331468502,185.07526331468503,0.11870240704650746
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.4910249710083008,0.216952,-0.631185,0.279511,0.106241,-0.147349,-0.02054600000000001,0.1828141569955675,182.8141569955675,0.09581810035694743
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5432529449462891,0.212197,-0.631408,0.277885,0.10148599999999999,-0.14757199999999998,-0.022172000000000025,0.1804674512592229,180.46745125922288,0.09712821627381242
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5950641632080078,0.20802600000000002,-0.631049,0.276,0.09731500000000001,-0.14721299999999998,-0.024056999999999995,0.17810282379288656,178.10282379288657,0.08858455409605188
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.6470787525177002,0.204007,-0.630247,0.273815,0.09329599999999999,-0.146411,-0.026242000000000043,0.1755817960410475,175.5817960410475,0.08943749660065077
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.6989903450012207,0.200398,-0.629476,0.271841,0.08968699999999999,-0.14564000000000005,-0.02821600000000002,0.17335198362003248,173.35198362003248,0.0864204554239991
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.7509734630584717,0.196775,-0.629077,0.270216,0.086064,-0.145241,-0.029841000000000006,0.1714422510876476,171.4422510876476,0.07655474351151786
