test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0018227100372314453,-0.039289000000000004,-0.333836,0.45005700000000004,-0.15000000000000002,0.14999999999999997,0.15000000000000002,0.2598076211353316,259.8076211353316,0.0
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.028247594833374023,-0.039262,-0.33388,0.44990800000000003,-0.149973,0.14995599999999998,0.149851,0.2596806208903545,259.6806208903545,0.00012033966866197892
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.08225870132446289,-0.03893,-0.334046,0.449243,-0.149641,0.14978999999999998,0.14918599999999999,0.25900952796567156,259.00952796567157,0.013395673126162152
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.13560986518859863,-0.037189,-0.335017,0.446232,-0.1479,0.14881899999999998,0.146175,0.25571201650685094,255.71201650685094,0.06993546633031562
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1882948875427246,-0.034039,-0.336712,0.441264,-0.14475,0.14712399999999998,0.14120699999999997,0.250074890232906,250.07489023290603,0.11187427407191863
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2391064167022705,-0.029731999999999998,-0.338951,0.434552,-0.140443,0.14488499999999999,0.13449499999999998,0.2424970195672516,242.49701956725158,0.16432931395259562
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2896876335144043,-0.024479,-0.341885,0.426695,-0.13519,0.141951,0.12663799999999997,0.23337438922255369,233.37438922255367,0.1852628520221944
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.34185028076171875,-0.018995,-0.34514999999999996,0.418409,-0.12970600000000002,0.13868600000000003,0.11835199999999996,0.2237513104676708,223.7513104676708,0.20109594858283397
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.39375925064086914,-0.014073,-0.348374,0.410216,-0.124784,0.13546199999999997,0.110159,0.21460662939667077,214.60662939667077,0.19500186502031344
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.446152925491333,-0.009869,-0.351866,0.40234699999999995,-0.12058,0.13196999999999998,0.10228999999999994,0.20595839725536802,205.95839725536803,0.18400945695070461
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.49784398078918457,-0.0065060000000000005,-0.355873,0.395233,-0.117217,0.127963,0.09517599999999998,0.1979212606922258,197.9212606922258,0.17191205065344678
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5499060153961182,-0.003783,-0.360906,0.389199,-0.114494,0.12292999999999998,0.089142,0.1901761212665775,190.17612126657752,0.1603981716091302
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6018466949462891,-0.0013340000000000001,-0.367043,0.38427100000000003,-0.112045,0.11679299999999998,0.08421400000000001,0.1824463884816578,182.4463884816578,0.15901487522241908
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.654221773147583,0.001367,-0.373608,0.379459,-0.10934400000000001,0.11022799999999999,0.07940199999999997,0.1743874993340979,174.3874993340979,0.16431078850347994
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7071104049682617,0.004001,-0.38041699999999995,0.374454,-0.10671,0.10341900000000004,0.07439699999999999,0.16618491890060302,166.18491890060304,0.16758734450845722
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7574076652526855,0.006738,-0.386851,0.36857799999999996,-0.10397300000000001,0.09698499999999999,0.06852099999999994,0.15783409769438286,157.83409769438288,0.18153855155121532
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8086347579956055,0.009632,-0.393024,0.36194,-0.101079,0.090812,0.061882999999999966,0.14930937436745223,149.30937436745222,0.18598585092459755
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8633885383605957,0.01269,-0.39931700000000003,0.354933,-0.098021,0.08451899999999996,0.05487599999999998,0.14058077101083202,140.58077101083202,0.18028524759346917
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9133961200714111,0.01589,-0.405623,0.347793,-0.094821,0.07821299999999998,0.047736,0.13185985403450132,131.85985403450132,0.2016166162900571
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9672479629516602,0.019109,-0.411499,0.34130099999999997,-0.091602,0.07233699999999998,0.04124399999999995,0.12379271185736256,123.79271185736256,0.18600546433688578
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0183665752410889,0.021807,-0.418322,0.333787,-0.08890400000000001,0.06551399999999996,0.03372999999999998,0.11547172083241852,115.47172083241853,0.1930043991379201
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.070075511932373,0.024462,-0.424988,0.327366,-0.086249,0.05884800000000001,0.027308999999999972,0.10792478207529539,107.9247820752954,0.18678736965086135
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1217138767242432,0.027259000000000002,-0.43114600000000003,0.320721,-0.083452,0.05268999999999996,0.02066399999999996,0.10083388964033865,100.83388964033865,0.18422976007016792
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1744568347930908,0.030139,-0.436942,0.313997,-0.080572,0.04689399999999999,0.013940000000000008,0.09426143442575016,94.26143442575017,0.1771501858671758
7,top,-0.15,0.15,0.15,-0.03928899999999999,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2284154891967773,0.033163,-0.44229599999999997,0.30731,-0.077548,0.04154000000000002,0.0072530000000000094,0.08827156910919848,88.27156910919848,0.18280160825570316
