test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.003111600875854492,-0.039289000000000004,-0.6338360000000001,0.300057,-0.15000000000000002,-0.15000000000000008,0.0,0.2121320343559643,212.13203435596432,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.020297527313232422,-0.039109000000000005,-0.633772,0.300022,-0.14982,-0.149936,-3.500000000000725e-05,0.21195951906201335,211.95951906201336,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.07412290573120117,-0.038208,-0.633524,0.299622,-0.148919,-0.149688,-0.0004350000000000187,0.21114818287165057,211.14818287165056,0.019620491394626297
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.1265711784362793,-0.03436,-0.6325270000000001,0.297917,-0.145071,-0.14869100000000007,-0.0021400000000000308,0.20774789558982307,207.74789558982306,0.07958063906288301
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.1786184310913086,-0.028472,-0.6306620000000001,0.29506099999999996,-0.139183,-0.14682600000000007,-0.004996000000000056,0.20237277924908778,202.37277924908778,0.13473236889849252
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.23165607452392578,-0.019357,-0.6278980000000001,0.291165,-0.13006800000000002,-0.14406200000000008,-0.008892000000000011,0.19429516754669948,194.29516754669947,0.18409888180875103
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.2824420928955078,-0.009589,-0.624755,0.287313,-0.1203,-0.14091899999999996,-0.012744000000000033,0.18572200757314677,185.72200757314678,0.21542330155130887
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.33388781547546387,0.000366,-0.6217870000000001,0.284537,-0.110345,-0.1379510000000001,-0.015520000000000034,0.17733405715203165,177.33405715203165,0.20834675727744847
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.38576626777648926,0.009793,-0.619529,0.283722,-0.10091800000000001,-0.135693,-0.016335000000000044,0.1698936879286573,169.8936879286573,0.1891643694307459
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.4404752254486084,0.018361000000000002,-0.617509,0.284265,-0.09235,-0.133673,-0.015792000000000028,0.1632371915128412,163.23719151284118,0.17351473628994343
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.4921140670776367,0.026094000000000003,-0.615524,0.285901,-0.084617,-0.13168799999999997,-0.014156000000000002,0.157169202991553,157.169202991553,0.1462392652237141
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5435307025909424,0.033011000000000006,-0.613185,0.28778,-0.07769999999999999,-0.129349,-0.012277000000000038,0.15139081388908643,151.39081388908642,0.14709866068704328
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.59745192527771,0.039543999999999996,-0.610221,0.28912400000000005,-0.07116700000000001,-0.12638500000000003,-0.01093299999999997,0.1454559747930624,145.4559747930624,0.14517461427585834
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.6465961933135986,0.045883,-0.606664,0.28988200000000003,-0.064828,-0.12282799999999999,-0.01017499999999999,0.13925845680963148,139.25845680963147,0.13735243660575594
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.6986925601959229,0.052021,-0.60261,0.290358,-0.058690000000000006,-0.11877399999999999,-0.009699000000000013,0.13283768206725077,132.83768206725077,0.14152432586448474
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.751194953918457,0.057873,-0.598767,0.291389,-0.052838,-0.11493100000000006,-0.008668000000000009,0.12679165283645455,126.79165283645455,0.13872784615414532
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8029773235321045,0.06338,-0.5949450000000001,0.292725,-0.047331,-0.11110900000000007,-0.007332000000000005,0.12099252731470657,120.99252731470656,0.13270116634194543
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8546090126037598,0.068293,-0.591765,0.294493,-0.042418,-0.107929,-0.005564000000000013,0.11609872463123787,116.09872463123787,0.11821499988363117
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9068832397460938,0.072717,-0.588776,0.297388,-0.037994,-0.10493999999999998,-0.0026690000000000325,0.11163812609050724,111.63812609050724,0.11645287974768563
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9588315486907959,0.076712,-0.5860839999999999,0.300077,-0.033999,-0.10224799999999995,1.999999999996449e-05,0.10775242876613034,107.75242876613034,0.10640066463230602
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.010671615600586,0.080391,-0.5831689999999999,0.302282,-0.03032,-0.09933299999999995,0.002224999999999977,0.10388117208618697,103.88117208618696,0.10043409405985668
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.062697410583496,0.083797,-0.5798479999999999,0.303665,-0.026914000000000007,-0.09601199999999993,0.003608,0.0997781799994367,99.77817999943669,0.09549885606700839
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1172537803649902,0.087005,-0.576144,0.304331,-0.023706000000000005,-0.092308,0.004274,0.09539920532163777,95.39920532163778,0.0962155845962891
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1693484783172607,0.090018,-0.572659,0.304922,-0.020693000000000003,-0.08882300000000004,0.004865000000000008,0.09133123125744012,91.33123125744012,0.08515434309666584
