test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.003483295440673828,-0.039289000000000004,-0.6338360000000001,0.45005700000000004,-0.15000000000000002,-0.15000000000000008,0.15000000000000002,0.2598076211353317,259.80762113533166,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.02264094352722168,-0.039098,-0.63378,0.44999,-0.149809,-0.14994400000000002,0.14993299999999998,0.2596263547985836,259.6263547985836,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07471799850463867,-0.038083,-0.6331319999999999,0.448459,-0.148794,-0.14929599999999993,0.14840199999999998,0.2577830554090008,257.78305540900084,0.03582026035803078
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12491774559020996,-0.033945,-0.630604,0.442732,-0.144656,-0.14676800000000007,0.142675,0.2506438903803562,250.64389038035623,0.14074815512407451
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1765143871307373,-0.027044000000000002,-0.625878,0.43329,-0.13775500000000002,-0.14204200000000006,0.133233,0.23854433985739426,238.54433985739425,0.2465098266730655
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.22844505310058594,-0.017882000000000002,-0.619267,0.42158,-0.128593,-0.13543100000000002,0.12152299999999999,0.22281282489793985,222.81282489793986,0.3041520522565702
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.28020286560058594,-0.00799,-0.613304,0.411041,-0.118701,-0.12946799999999997,0.11098399999999997,0.20777232414592658,207.77232414592658,0.30017698759854444
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3325788974761963,0.001519,-0.609271,0.40307499999999996,-0.109192,-0.12543500000000002,0.10301799999999994,0.19562602181969552,195.62602181969552,0.2585132387146074
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3844184875488281,0.01024,-0.6071319999999999,0.397904,-0.100471,-0.1232959999999999,0.09784699999999996,0.18673607274975013,186.73607274975012,0.20194557959298243
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43642735481262207,0.018168,-0.6049990000000001,0.39287299999999997,-0.092543,-0.12116300000000008,0.09281599999999995,0.17849226670643187,178.49226670643188,0.1863697223106996
