test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.002003192901611328,-0.039289000000000004,-0.6338360000000001,0.150057,-0.15000000000000002,-0.15000000000000008,-0.15000000000000002,0.2598076211353317,259.80762113533166,0.0
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.02848029136657715,-0.039098,-0.6338039999999999,0.150096,-0.149809,-0.14996799999999993,-0.149961,0.25965638645332795,259.65638645332797,0.00012959746143855158
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0796198844909668,-0.038551,-0.633783,0.150081,-0.149262,-0.149947,-0.14997600000000003,0.2593377103874406,259.33771038744055,0.011300701549427214
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1342170238494873,-0.035275,-0.63397,0.150288,-0.145986,-0.15013400000000005,-0.149769,0.25745462418259263,257.4546241825926,0.062384083778326
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.18661713600158691,-0.029120999999999998,-0.6343300000000001,0.15071500000000002,-0.139832,-0.15049400000000007,-0.149342,0.2539772927330316,253.9772927330316,0.10854063072470407
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.23606085777282715,-0.021804999999999998,-0.634715,0.151175,-0.132516,-0.15087900000000004,-0.14888200000000001,0.24998162496671633,249.98162496671634,0.14524051516737804
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.287813663482666,-0.01222,-0.6351330000000001,0.15171600000000002,-0.122931,-0.15129700000000007,-0.148341,0.24496502862857797,244.96502862857798,0.18458584123685318
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3398168087005615,-0.001895,-0.635439,0.152232,-0.112606,-0.151603,-0.147825,0.2398245430934874,239.82454309348742,0.19957541636918907
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.39171814918518066,0.008101,-0.635514,0.15265199999999998,-0.10261,-0.15167800000000004,-0.14740500000000004,0.23508139400854342,235.0813940085434,0.19431139675547282
18,lower,-0.15,-0.15,-0.15,-0.03928899999999999,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.44399476051330566,0.017138999999999998,-0.635393,0.152931,-0.093572,-0.151557,-0.147126,0.23102230045820252,231.02230045820252,0.1748978317385392
