test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0034165382385253906,0.110711,-0.333836,0.150057,0.0,0.14999999999999997,-0.15000000000000002,0.21213203435596426,212.13203435596427,0.0
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.03087592124938965,0.110686,-0.333981,0.150211,-2.4999999999997247e-05,0.14985500000000002,-0.149846,0.21192061099855297,211.92061099855297,9.28965036233335e-05
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.08288383483886719,0.11061,-0.334839,0.15098699999999998,-0.00010100000000000386,0.148997,-0.14907000000000004,0.2107652274688593,210.7652274688593,0.02045263131074108
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.13494110107421875,0.110452,-0.33947000000000005,0.15542699999999998,-0.0002590000000000092,0.14436599999999994,-0.14463000000000004,0.2043512807324681,204.3512807324681,0.117293688972681
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.186845064163208,0.110288,-0.34667899999999996,0.162822,-0.0004230000000000067,0.13715700000000003,-0.13723500000000002,0.19402491284110918,194.02491284110917,0.19511483202666116
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.24186229705810547,0.11005,-0.35609500000000005,0.172737,-0.0006610000000000088,0.12774099999999994,-0.12732000000000002,0.18035681967145015,180.35681967145015,0.2680079066149639
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2924363613128662,0.10983499999999999,-0.365322,0.182575,-0.0008760000000000157,0.11851400000000001,-0.11748200000000003,0.16687826669761407,166.87826669761407,0.2679986776671677
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3466818332672119,0.109634,-0.373529,0.190959,-0.0010770000000000085,0.11030699999999999,-0.10909800000000003,0.1551488568504454,155.1488568504454,0.22182052869556693
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.39824390411376953,0.109501,-0.379855,0.196795,-0.0012100000000000027,0.10398099999999999,-0.10326200000000002,0.14654880792759797,146.54880792759798,0.15543844005388358
25,lower,0.0,0.15,-0.15,0.110711,-0.333836,0.15005700000000002,0.110711,-0.483836,0.300057,0.44879841804504395,0.10941500000000001,-0.385808,0.202154,-0.0012959999999999916,0.098028,-0.09790300000000002,0.13855022846967813,138.55022846967813,0.15978350667856608
