test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0017764568328857422,0.260711,-0.483836,0.150057,0.15000000000000002,0.0,-0.15000000000000002,0.21213203435596428,212.1320343559643,0.0
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0263519287109375,0.260589,-0.48386599999999996,0.150134,0.149878,-2.999999999997449e-05,-0.14992300000000003,0.211991324617306,211.991324617306,8.205394390243112e-05
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0777435302734375,0.260012,-0.484166,0.150481,0.14930100000000002,-0.00032999999999999696,-0.14957600000000001,0.2113383005444115,211.33830054441148,0.01346936820681833
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1296558380126953,0.257368,-0.48571800000000004,0.152553,0.14665699999999998,-0.0018820000000000503,-0.14750400000000002,0.20801261401415058,208.01261401415059,0.06736427846825642
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.18170738220214844,0.252761,-0.48830900000000005,0.156165,0.14205,-0.00447300000000006,-0.14389200000000002,0.20224519250899392,202.2451925089939,0.1196573824081336
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.23368096351623535,0.24618500000000001,-0.491697,0.160912,0.135474,-0.007861000000000007,-0.13914500000000002,0.19436134137734287,194.36134137734288,0.1670195379609165
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2857849597930908,0.23843199999999998,-0.49535500000000005,0.166585,0.12772099999999997,-0.011519000000000057,-0.133472,0.18509488373804392,185.09488373804393,0.197192888011118
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3376166820526123,0.230599,-0.49873500000000004,0.173207,0.119888,-0.014899000000000051,-0.12685000000000002,0.1751742996132709,175.1742996132709,0.2086368578929758
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.39225101470947266,0.223069,-0.501722,0.18048599999999998,0.11235799999999999,-0.017886000000000013,-0.11957100000000004,0.16504985065427963,165.04985065427962,0.20148911761509272
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.44239139556884766,0.2164,-0.5041329999999999,0.188238,0.105689,-0.020296999999999954,-0.11181900000000003,0.1551954306382762,155.1954306382762,0.209256047190833
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4936249256134033,0.21047900000000003,-0.505954,0.196124,0.09976800000000002,-0.022118000000000027,-0.10393300000000003,0.14575640032945383,145.75640032945384,0.19740583666380027
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5456457138061523,0.20511500000000002,-0.507035,0.203792,0.09440400000000002,-0.023199000000000025,-0.09626500000000002,0.1368110340652391,136.81103406523908,0.18158855695286338
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5966548919677734,0.200036,-0.5073949999999999,0.21104,0.08932499999999999,-0.02355899999999994,-0.08901700000000001,0.12828876955914728,128.28876955914728,0.174491808392467
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.648754358291626,0.195039,-0.507103,0.21763300000000002,0.08432799999999999,-0.023266999999999982,-0.082424,0.12019268134541301,120.192681345413,0.15909915142866668
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7007806301116943,0.190101,-0.506464,0.22319999999999998,0.07938999999999999,-0.022628000000000037,-0.07685700000000004,0.11279094348838477,112.79094348838477,0.14384910505810183
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7526683807373047,0.185185,-0.505505,0.23000700000000002,0.07447399999999998,-0.021668999999999994,-0.07005,0.10451279700113282,104.51279700113282,0.14825062741143216
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8062930107116699,0.180173,-0.504487,0.236277,0.069462,-0.02065100000000003,-0.06378000000000003,0.0965366336941578,96.5366336941578,0.16379087978499265
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8566849231719971,0.17527099999999998,-0.503682,0.24305000000000002,0.06455999999999998,-0.019845999999999975,-0.057007,0.08838356954208172,88.38356954208172,0.16627381676903144
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9087319374084473,0.170655,-0.50259,0.2495,0.059944,-0.018753999999999993,-0.05055700000000002,0.08062881557483033,80.62881557483033,0.15424063890953507
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9605245590209961,0.16641499999999998,-0.501189,0.255625,0.055703999999999976,-0.017353000000000007,-0.04443200000000003,0.07333665419829295,73.33665419829295,0.14682933155339772
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0135831832885742,0.162477,-0.49931,0.260863,0.051766000000000006,-0.015473999999999988,-0.03919400000000001,0.06674828138611512,66.74828138611512,0.129576784908501
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0657002925872803,0.15892900000000001,-0.497329,0.265604,0.04821800000000001,-0.013493000000000033,-0.03445300000000001,0.06077866222614646,60.77866222614646,0.12070966986748775
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1187310218811035,0.155731,-0.495333,0.27001600000000003,0.045020000000000004,-0.011497000000000035,-0.030040999999999984,0.05533030896353282,55.330308963532815,0.10998660084267571
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1707170009613037,0.15265600000000001,-0.493444,0.274264,0.04194500000000001,-0.009608000000000005,-0.02579300000000001,0.050169468185341584,50.169468185341586,0.10734623774069547
23,lower,0.15,0.0,-0.15,0.260711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2226829528808594,0.149529,-0.49172899999999997,0.278565,0.03881799999999999,-0.007892999999999983,-0.02149200000000001,0.045067090398648986,45.067090398648986,0.10731486420023223
