test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.002259492874145508,0.110711,-0.333836,0.45005700000000004,0.0,0.14999999999999997,0.15000000000000002,0.21213203435596426,212.13203435596427,0.0
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.019269704818725586,0.110701,-0.333909,0.44984199999999996,-1.0000000000010001e-05,0.14992699999999998,0.14978499999999995,0.21192841162524664,211.92841162524664,0.00011275016693599258
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07142162322998047,0.11067400000000001,-0.334185,0.44899900000000004,-3.699999999999537e-05,0.14965099999999998,0.14894200000000002,0.21113773356271492,211.1377335627149,0.017211281953912853
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12240052223205566,0.11064,-0.33549,0.445766,-7.100000000000162e-05,0.14834599999999998,0.14570899999999998,0.2079366572733148,207.9366572733148,0.06429856039202615
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1747574806213379,0.110606,-0.337344,0.44053699999999996,-0.00010500000000000786,0.146492,0.14047999999999994,0.20296439956061257,202.96439956061258,0.10208104703877396
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.22649788856506348,0.110586,-0.34020999999999996,0.433116,-0.0001250000000000001,0.14362600000000003,0.13305899999999998,0.19578851085290985,195.78851085290987,0.1500149800314959
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2786257266998291,0.110575,-0.34419299999999997,0.42367,-0.00013599999999999723,0.13964300000000002,0.12361299999999997,0.18649493214025953,186.49493214025952,0.19374388692546066
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.33055782318115234,0.11056999999999999,-0.348997,0.41451,-0.0001410000000000161,0.134839,0.11445299999999997,0.17686453859097925,176.86453859097927,0.19714746418594178
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3826630115509033,0.110565,-0.354956,0.406694,-0.00014600000000000724,0.12888,0.10663699999999998,0.16727679302581094,167.27679302581095,0.2036315121688035
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43448328971862793,0.110562,-0.363477,0.39826100000000003,-0.00014900000000001024,0.120359,0.09820400000000001,0.15533942415884,155.33942415884,0.2140715109552913
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.4863550662994385,0.110561,-0.372911,0.390872,-0.00014999999999999736,0.110925,0.09081499999999998,0.14335878888299802,143.35878888299803,0.21323111467206382
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5384955406188965,0.110561,-0.382541,0.383868,-0.00014999999999999736,0.10129499999999997,0.08381099999999997,0.13147236685326688,131.4723668532669,0.24365593086703005
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.590703010559082,0.11055899999999999,-0.392683,0.374651,-0.00015200000000001324,0.09115299999999998,0.074594,0.1177843680163034,117.7843680163034,0.28115496668785966
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6425235271453857,0.110556,-0.402568,0.363765,-0.00015500000000000236,0.081268,0.06370799999999999,0.10326287383663113,103.26287383663113,0.2611403507812504
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6944835186004639,0.11055200000000001,-0.41237,0.351284,-0.00015899999999999248,0.07146599999999997,0.05122699999999997,0.08792963076233172,87.92963076233173,0.3035850689228649
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7465388774871826,0.11054800000000001,-0.422723,0.336517,-0.00016299999999999648,0.06111299999999997,0.03645999999999999,0.07116289017458464,71.16289017458465,0.31845976272709936
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7985365390777588,0.11054699999999999,-0.432665,0.322654,-0.00016400000000001136,0.051170999999999967,0.022596999999999978,0.05593856045698706,55.938560456987055,0.32739147941738705
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8513534069061279,0.11054800000000001,-0.442575,0.310623,-0.00016299999999999648,0.04126099999999999,0.010565999999999964,0.0425926877057553,42.592687705755296,0.3218574430768257
8,top,0.0,0.15,0.15,0.110711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9027345180511475,0.110551,-0.45333100000000004,0.298119,-0.00016000000000000736,0.03050499999999995,-0.0019379999999999953,0.030566917885190795,30.566917885190794,0.3220488406570992
