test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0016002655029296875,0.260711,-0.483836,0.45005700000000004,0.15000000000000002,0.0,0.15000000000000002,0.21213203435596428,212.1320343559643,0.0
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.02590155601501465,0.260594,-0.48385199999999995,0.44993500000000003,0.149883,-1.599999999996049e-05,0.149878,0.21196303646862583,211.96303646862583,6.262200845836159e-05
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07817482948303223,0.259983,-0.483929,0.449188,0.14927200000000002,-9.300000000000974e-05,0.14913099999999996,0.21100282887677121,211.00282887677122,0.01842736811288616
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.13084888458251953,0.257113,-0.484119,0.445213,0.14640199999999998,-0.0002830000000000332,0.145156,0.20616471577115225,206.16471577115226,0.08885789882000432
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1845836639404297,0.252035,-0.484124,0.438033,0.141324,-0.00028800000000001047,0.137976,0.19750932255465817,197.50932255465816,0.16757075405066188
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.23665833473205566,0.244928,-0.48429500000000003,0.428765,0.134217,-0.0004590000000000427,0.128708,0.18595742263754894,185.95742263754894,0.21644038245272113
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.288862943649292,0.23671899999999998,-0.484956,0.41905000000000003,0.12600799999999998,-0.0011200000000000099,0.11899300000000002,0.17331648655854986,173.31648655854985,0.24224528094524328
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3407595157623291,0.22862200000000002,-0.48657100000000003,0.41050200000000003,0.11791100000000002,-0.002735000000000043,0.11044500000000002,0.16158150318337805,161.58150318337806,0.2251672233631306
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.39063358306884766,0.220914,-0.48880399999999996,0.403364,0.110203,-0.0049679999999999724,0.10330699999999998,0.15113476926902028,151.13476926902027,0.21607728347192032
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.4418919086456299,0.214034,-0.490748,0.397349,0.103323,-0.006912000000000029,0.09729199999999999,0.1420885334465804,142.0885334465804,0.18423498573909772
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.49379944801330566,0.207757,-0.492199,0.391903,0.097046,-0.00836300000000001,0.09184599999999998,0.13387887660493716,133.87887660493718,0.16333965086100627
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.54689621925354,0.202177,-0.493116,0.386622,0.09146599999999999,-0.00928000000000001,0.086565,0.1262760736679756,126.27607366797561,0.146510379859273
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5987739562988281,0.197124,-0.49384100000000003,0.381679,0.08641299999999999,-0.010005000000000042,0.08162199999999997,0.11928728967496913,119.28728967496913,0.13742000570182247
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6508927345275879,0.192145,-0.494559,0.377282,0.081434,-0.010723000000000038,0.07722499999999999,0.11273943280857857,112.73943280857857,0.12863388741874418
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7028605937957764,0.187234,-0.495191,0.373264,0.07652300000000001,-0.011355000000000004,0.07320699999999997,0.10650807670313081,106.50807670313081,0.12281134594740227
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7548587322235107,0.182387,-0.49578300000000003,0.369565,0.07167599999999999,-0.011947000000000041,0.06950799999999996,0.10055616266047544,100.55616266047544,0.11817091279673579
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8068027496337891,0.177618,-0.496524,0.36657,0.066907,-0.012688000000000033,0.06651299999999999,0.09519197004999948,95.19197004999948,0.11004629204814172
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8588871955871582,0.173124,-0.49751999999999996,0.364467,0.062412999999999996,-0.013683999999999974,0.06440999999999997,0.0907264158059823,90.7264158059823,0.09834375821689073
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.91086745262146,0.16919499999999998,-0.498641,0.362854,0.05848399999999998,-0.014805000000000013,0.06279699999999999,0.08708059192495189,87.08059192495189,0.0846779667537048
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9628942012786865,0.16571100000000002,-0.499681,0.361392,0.05500000000000002,-0.015844999999999998,0.06133499999999997,0.08389306437364175,83.89306437364175,0.07650662809936264
6,top,0.15,0.0,0.15,0.260711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0150647163391113,0.16246000000000002,-0.500368,0.359536,0.05174900000000002,-0.016532000000000047,0.059479000000000004,0.08055443790381758,80.55443790381759,0.07300197669602367
