test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0022950172424316406,0.260711,-0.6338360000000001,0.150057,0.15000000000000002,-0.15000000000000008,-0.15000000000000002,0.2598076211353317,259.80762113533166,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.02128148078918457,0.260565,-0.633867,0.150078,0.149854,-0.15003099999999997,-0.14997900000000003,0.2597291333639721,259.7291333639721,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07390069961547852,0.260162,-0.6339750000000001,0.150023,0.149451,-0.15013900000000008,-0.15003400000000003,0.25959106663750975,259.59106663750975,0.00979253228595631
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12615084648132324,0.258083,-0.634787,0.150018,0.147372,-0.150951,-0.150039,0.2588752833045287,258.8752833045287,0.03911980172113967
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17671561241149902,0.254678,-0.636094,0.150021,0.143967,-0.15225800000000006,-0.15003600000000003,0.2577203852026456,257.7203852026456,0.06978608698554653
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2281172275543213,0.249788,-0.6379109999999999,0.15003,0.139077,-0.1540749999999999,-0.15002700000000002,0.25610470179791694,256.10470179791696,0.09818496049250966
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.28007054328918457,0.243808,-0.6400650000000001,0.15004699999999999,0.133097,-0.15622900000000012,-0.15001000000000003,0.2542150899337017,254.21508993370168,0.12320198654697724
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.33206701278686523,0.23730500000000002,-0.6423139999999999,0.150077,0.126594,-0.15847799999999995,-0.14998000000000003,0.25226041647472164,252.26041647472164,0.13324272607088353
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.38423752784729004,0.23114400000000002,-0.644396,0.150119,0.12043300000000001,-0.16055999999999998,-0.14993800000000002,0.2505294891484833,250.52948914848326,0.1264993669504812
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.43622708320617676,0.226053,-0.646089,0.150151,0.115342,-0.16225300000000004,-0.149906,0.2492019699139636,249.20196991396358,0.11203449452840743
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.48810863494873047,0.22101300000000001,-0.647756,0.15017599999999998,0.11030200000000001,-0.16392,-0.14988100000000004,0.24799316878696478,247.9931687869648,0.09670455241888214
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5400009155273438,0.21695699999999998,-0.649063,0.150199,0.10624599999999998,-0.16522699999999996,-0.14985800000000002,0.24707406624127912,247.07406624127913,0.08319033250200965
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5920248031616211,0.213257,-0.650222,0.150225,0.102546,-0.16638599999999998,-0.14983200000000002,0.24627141802491007,246.27141802491008,0.07528130389124753
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6467669010162354,0.209704,-0.651304,0.150255,0.098993,-0.167468,-0.14980200000000002,0.24553163600033298,245.53163600033298,0.06840001343135066
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6989901065826416,0.20627,-0.652339,0.150283,0.095559,-0.16850300000000001,-0.14977400000000002,0.24486125574700462,244.86125574700463,0.07382396985430083
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7506616115570068,0.20314500000000002,-0.6532720000000001,0.150305,0.09243400000000002,-0.1694360000000001,-0.14975200000000002,0.24429135055502893,244.29135055502894,0.06334650180397038
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8028092384338379,0.1997,-0.6542939999999999,0.150325,0.08898899999999998,-0.17045799999999994,-0.14973200000000003,0.24371016332726048,243.7101633272605,0.06522171041056317
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8549869060516357,0.19661099999999998,-0.65519,0.150345,0.08589999999999998,-0.17135400000000006,-0.149712,0.2432173642238564,243.2173642238564,0.06187698791691853
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9063382148742676,0.193732,-0.656014,0.150362,0.08302099999999998,-0.172178,-0.14969500000000002,0.2427886800285384,242.7886800285384,0.05882148317971138
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9588005542755127,0.190986,-0.656777,0.150385,0.08027499999999999,-0.17294100000000007,-0.14967200000000003,0.2423930128737213,242.39301287372132,0.054431806365259676
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0081357955932617,0.188336,-0.65751,0.15040299999999998,0.077625,-0.17367400000000005,-0.14965400000000004,0.24204259669942402,242.04259669942402,0.05588973210740411
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0600452423095703,0.185666,-0.658231,0.150425,0.074955,-0.17439500000000002,-0.14963200000000001,0.24170561324470727,241.70561324470728,0.05333877669966796
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1121299266815186,0.18310900000000002,-0.6589149999999999,0.150445,0.07239800000000002,-0.17507899999999993,-0.14961200000000002,0.24140811334543,241.40811334543,0.05138377626792552
