test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.004000186920166016,0.110711,-0.483836,0.150057,0.0,0.0,-0.15000000000000002,0.15000000000000002,150.00000000000003,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.021001815795898438,0.110694,-0.483814,0.15009,-1.7000000000003124e-05,2.199999999996649e-05,-0.14996700000000002,0.14996700257723364,149.96700257723364,4.057949781107453e-05
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07426261901855469,0.11067,-0.483929,0.150537,-4.099999999999937e-05,-9.300000000000974e-05,-0.14952000000000001,0.14952003454386975,149.52003454386974,0.006466011935081142
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12623047828674316,0.11067,-0.484708,0.152721,-4.099999999999937e-05,-0.0008720000000000394,-0.14733600000000002,0.1473385861239343,147.3385861239343,0.04285789781876881
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1781446933746338,0.110664,-0.48602,0.156257,-4.700000000000537e-05,-0.0021840000000000193,-0.1438,0.14381659175839206,143.81659175839206,0.07677848609703034
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.23015832901000977,0.110665,-0.487847,0.16155699999999998,-4.600000000000437e-05,-0.004010999999999987,-0.13850000000000004,0.1385580753222273,138.5580753222273,0.10020709581064581
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2821669578552246,0.110665,-0.48976400000000003,0.168192,-4.600000000000437e-05,-0.005928000000000044,-0.131865,0.13199818758225434,131.99818758225433,0.12666315840607528
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3341400623321533,0.110664,-0.491303,0.174417,-4.700000000000537e-05,-0.007467000000000001,-0.12564000000000003,0.12586170147427694,125.86170147427694,0.1306315026281401
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.38634181022644043,0.110663,-0.492184,0.180888,-4.800000000000637e-05,-0.008348000000000022,-0.11916900000000002,0.1194610479152096,119.4610479152096,0.12577374772975722
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.43805813789367676,0.11066200000000001,-0.492652,0.187212,-4.899999999999349e-05,-0.00881599999999999,-0.11284500000000003,0.11318886112157858,113.18886112157858,0.12326704366437878
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.49303483963012695,0.110661,-0.49276400000000004,0.193905,-5.000000000000837e-05,-0.008928000000000047,-0.10615200000000002,0.10652679844996754,106.52679844996754,0.12189937759439946
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.545154333114624,0.110661,-0.49261099999999997,0.200184,-5.000000000000837e-05,-0.008774999999999977,-0.09987300000000002,0.10025776405845088,100.25776405845089,0.12064119501083918
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.597693681716919,0.110661,-0.492079,0.206123,-5.000000000000837e-05,-0.008243,-0.09393400000000002,0.09429499406119078,94.29499406119078,0.11376903925667502
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6480937004089355,0.11066,-0.491114,0.211478,-5.100000000000937e-05,-0.007278000000000007,-0.08857900000000002,0.08887750629940065,88.87750629940065,0.10921274003429107
