test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0023183822631835938,0.110711,-0.6338360000000001,0.45005700000000004,0.0,-0.15000000000000008,0.15000000000000002,0.2121320343559643,212.13203435596432,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.027252912521362305,0.110744,-0.633769,0.44996499999999995,3.299999999999137e-05,-0.14993300000000004,0.14990799999999993,0.21201960768287445,212.01960768287444,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0795135498046875,0.110829,-0.6333139999999999,0.448987,0.00011799999999999311,-0.14947799999999994,0.14893,0.2110067091539982,211.0067091539982,0.018589865794251086
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.13055634498596191,0.111123,-0.6307670000000001,0.44356799999999996,0.0004119999999999957,-0.1469310000000001,0.14351099999999994,0.2053881584366538,205.3881584366538,0.1113291650310301
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1825258731842041,0.11130899999999999,-0.626199,0.43487200000000004,0.0005979999999999874,-0.14236299999999996,0.13481500000000002,0.1960680126843744,196.0680126843744,0.1844097162254518
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.23575901985168457,0.11149500000000001,-0.620191,0.42437400000000003,0.0007840000000000069,-0.13635500000000006,0.12431700000000001,0.18452104804059621,184.5210480405962,0.22664840590952928
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2877085208892822,0.11166200000000001,-0.61446,0.414665,0.0009510000000000074,-0.13062400000000002,0.11460799999999999,0.17377723510575258,173.77723510575257,0.21931799724633996
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.340651273727417,0.111723,-0.6101420000000001,0.406355,0.001011999999999999,-0.12630600000000008,0.106298,0.16508632464259426,165.08632464259426,0.1940622797578458
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.39249682426452637,0.111738,-0.607827,0.40037900000000004,0.0010270000000000001,-0.12399100000000002,0.10032200000000002,0.15949710497059189,159.4971049705919,0.11543232331133468
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.4446439743041992,0.111736,-0.60584,0.394906,0.0010249999999999981,-0.12200400000000006,0.09484899999999996,0.1545391841637583,154.5391841637583,0.11224717290790998
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.49655675888061523,0.111734,-0.6038669999999999,0.389839,0.0010229999999999961,-0.12003099999999994,0.08978199999999997,0.14989761510444383,149.89761510444382,0.10430349697980516
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5495095252990723,0.111731,-0.601756,0.38434500000000005,0.0010199999999999931,-0.11791999999999997,0.08428800000000003,0.14495045272092116,144.95045272092116,0.11045033002927056
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6015911102294922,0.111729,-0.599414,0.378527,0.0010179999999999911,-0.11557800000000001,0.07846999999999998,0.13970272476941886,139.70272476941886,0.12048122898248856
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6536922454833984,0.111726,-0.597069,0.372866,0.001015000000000002,-0.11323299999999997,0.07280899999999996,0.13462500880222808,134.62500880222808,0.11777457353588183
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7055273056030273,0.111723,-0.594638,0.367195,0.001011999999999999,-0.11080200000000001,0.06713799999999998,0.12955932383275237,129.55932383275237,0.11917477547821112
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7585418224334717,0.111721,-0.592292,0.361861,0.001009999999999997,-0.10845600000000005,0.06180399999999997,0.12483372321612461,124.83372321612461,0.11076895562982246
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8104057312011719,0.111718,-0.590069,0.356894,0.001006999999999994,-0.10623299999999997,0.05683699999999997,0.12048613574598527,120.48613574598527,0.10528860486015852
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8625807762145996,0.111716,-0.587941,0.352215,0.001004999999999992,-0.10410500000000006,0.05215799999999998,0.11644448468690997,116.44448468690997,0.0993208309337483
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9145917892456055,0.11171500000000001,-0.586133,0.348147,0.0010040000000000049,-0.10229700000000003,0.048089999999999966,0.11304128593129151,113.04128593129151,0.08691079831073506
