test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.003548145294189453,0.260711,-0.333836,0.45005700000000004,0.15000000000000002,0.14999999999999997,0.15000000000000002,0.2598076211353316,259.8076211353316,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.021532058715820312,0.260651,-0.333945,0.44987299999999997,0.14994000000000002,0.149891,0.14981599999999995,0.2596038315144828,259.6038315144828,2.0980787351244355e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07234668731689453,0.260147,-0.334442,0.449135,0.149436,0.14939399999999997,0.149078,0.2585999524671263,258.5999524671263,0.01929627220130256
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12424421310424805,0.257671,-0.336926,0.44578500000000004,0.14695999999999998,0.14690999999999999,0.14572800000000002,0.2538039394572117,253.8039394572117,0.08803193917409108
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.1764833927154541,0.253158,-0.34129899999999996,0.440082,0.142447,0.14253700000000002,0.14002499999999996,0.24538733627267725,245.38733627267726,0.15761278981885707
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.22842192649841309,0.246734,-0.347251,0.432379,0.136023,0.136585,0.132322,0.2338093891142954,233.8093891142954,0.22309530501163047
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.28048062324523926,0.239323,-0.354106,0.423433,0.128612,0.12973,0.12337599999999999,0.2204371947290203,220.4371947290203,0.257157597392437
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3324775695800781,0.231762,-0.36138400000000004,0.414027,0.12105099999999999,0.12245199999999995,0.11396999999999996,0.20648728242920913,206.48728242920913,0.268764006375791
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3844618797302246,0.224999,-0.368607,0.404464,0.114288,0.11522899999999997,0.10440699999999997,0.19297743659298613,192.97743659298612,0.26521630661922163
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43646931648254395,0.219273,-0.375953,0.39541000000000004,0.10856199999999999,0.107883,0.09535300000000002,0.18032372040860295,180.32372040860295,0.2483778437955854
