test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.003397703170776367,-0.039289000000000004,-0.483836,0.300057,-0.15000000000000002,0.0,0.0,0.15000000000000002,150.00000000000003,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.020895719528198242,-0.039209,-0.483844,0.299999,-0.14992,-8.000000000008e-06,-5.8000000000002494e-05,0.1499200114327637,149.92001143276372,0.0
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.07204675674438477,-0.038561,-0.483848,0.299902,-0.14927200000000002,-1.2000000000012001e-05,-0.00015500000000001624,0.14927208095621902,149.272080956219,0.011769252309715135
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.12414669990539551,-0.036179,-0.483988,0.299791,-0.14689000000000002,-0.00015199999999998548,-0.000266000000000044,0.146890319490428,146.890319490428,0.04802467573420036
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.17626571655273438,-0.031539000000000005,-0.48432400000000003,0.29968,-0.14225000000000002,-0.00048800000000004395,-0.0003770000000000162,0.14225133662992417,142.25133662992417,0.08234918024097967
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.22812318801879883,-0.025043,-0.484705,0.29943200000000003,-0.135754,-0.0008690000000000087,-0.0006249999999999867,0.13575822001632168,135.75822001632167,0.12320768256323916
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.28220200538635254,-0.017025,-0.485062,0.29909199999999997,-0.12773600000000002,-0.0012260000000000049,-0.0009650000000000492,0.12774552828572908,127.74552828572908,0.1507753659453904
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.3347818851470947,-0.008676999999999999,-0.485173,0.298632,-0.11938800000000001,-0.0013370000000000326,-0.0014250000000000096,0.11940398962346276,119.40398962346275,0.160251059941273
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.3859126567840576,-0.000609,-0.485051,0.29813,-0.11132,-0.0012150000000000216,-0.001927000000000012,0.11134330673192709,111.34330673192709,0.1578924443589222
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.43991684913635254,0.006538,-0.484751,0.297692,-0.104173,-0.0009149999999999991,-0.002365000000000006,0.10420385971258454,104.20385971258455,0.13580936883255718
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.4939429759979248,0.012778000000000001,-0.48441500000000004,0.297385,-0.097933,-0.0005790000000000517,-0.0026720000000000077,0.09797115552038774,97.97115552038774,0.12447423772816299
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.5459291934967041,0.018375,-0.484137,0.297234,-0.092336,-0.0003009999999999957,-0.00282300000000002,0.09237963425993848,92.37963425993847,0.10812111406691081
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.598947286605835,0.023568000000000002,-0.48386599999999996,0.29712299999999997,-0.087143,-2.999999999997449e-05,-0.0029340000000000477,0.08719238329693713,87.19238329693712,0.09814901632564299
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.6508619785308838,0.028681,-0.48365499999999995,0.297106,-0.08203,0.00018100000000004224,-0.002951000000000037,0.08208326298338779,82.0832629833878,0.09957379998830063
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.7022292613983154,0.033818,-0.48344,0.297139,-0.076893,0.00039600000000000746,-0.0029180000000000317,0.07694936639765139,76.94936639765139,0.099833495278189
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.7530040740966797,0.039125,-0.48312700000000003,0.297171,-0.07158600000000001,0.0007089999999999597,-0.0028859999999999997,0.07164765922903553,71.64765922903553,0.09843779246175319
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.804065465927124,0.043399,-0.482785,0.29718,-0.06731200000000001,0.0010509999999999686,-0.0028770000000000184,0.06738165235433159,67.38165235433159,0.08456419377869026
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.8561978340148926,0.047721,-0.482379,0.297182,-0.06299,0.001456999999999986,-0.0028750000000000164,0.06307240739023683,63.072407390236826,0.0835974245688957
13,center,-0.15,0.0,0.0,-0.03928899999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.9081575870513916,0.05172,-0.481967,0.297183,-0.058991,0.0018690000000000095,-0.002874000000000043,0.05909053323502844,59.090533235028445,0.0779621307188528
