test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.004702329635620117,0.110711,-0.333836,0.300057,0.0,0.14999999999999997,0.0,0.14999999999999997,149.99999999999997,0.0
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.02221822738647461,0.110687,-0.33392099999999997,0.300106,-2.4000000000010124e-05,0.14991500000000002,4.899999999996574e-05,0.14991500992895943,149.91500992895942,1.504353964747542e-21
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.073822021484375,0.110621,-0.334217,0.30032400000000004,-9.000000000000674e-05,0.149619,0.0002670000000000172,0.14961926530363662,149.6192653036366,0.005894220191758501
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.12579870223999023,0.110482,-0.33501600000000004,0.300939,-0.00022900000000000698,0.14881999999999995,0.0008819999999999939,0.14882278980384686,148.82278980384686,0.020153740360211565
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.17782855033874512,0.11028700000000001,-0.336437,0.302088,-0.0004239999999999938,0.147399,0.002031000000000005,0.14741360160446526,147.41360160446527,0.034401463268451456
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.22986936569213867,0.11003,-0.33848,0.303816,-0.000681000000000001,0.14535599999999999,0.003758999999999957,0.1454061916769709,145.40619167697088,0.05104734195379105
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.28188300132751465,0.10968800000000001,-0.341039,0.305705,-0.0010229999999999961,0.142797,0.005647999999999986,0.14291231452187736,142.91231452187736,0.061761720886147196
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.3340756893157959,0.109183,-0.34367200000000003,0.307095,-0.0015280000000000016,0.14016399999999996,0.007037999999999989,0.14034890496188415,140.34890496188416,0.061380155011358586
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.3858213424682617,0.108556,-0.346231,0.307916,-0.002155000000000004,0.13760499999999998,0.007859000000000005,0.13784608783349636,137.84608783349637,0.05272150791083171
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.4376969337463379,0.107781,-0.348783,0.307659,-0.002930000000000002,0.13505299999999998,0.007601999999999998,0.135298514821856,135.298514821856,0.050294927035180695
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.4900350570678711,0.106901,-0.351589,0.306661,-0.003810000000000008,0.132247,0.006603999999999999,0.13246659173165135,132.46659173165133,0.05889592300361362
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5427656173706055,0.105962,-0.354524,0.30564800000000003,-0.004749000000000003,0.12931199999999998,0.005591000000000013,0.12951990436222532,129.51990436222533,0.06145138771714037
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5962238311767578,0.104962,-0.35791199999999995,0.30489,-0.005749000000000004,0.12592400000000004,0.004832999999999976,0.12614778105856642,126.14778105856642,0.06661975758731987
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.647080659866333,0.10397100000000001,-0.361697,0.30437200000000003,-0.006739999999999996,0.122139,0.004315000000000013,0.12240090745578645,122.40090745578645,0.07723900500008604
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6989610195159912,0.10295,-0.365771,0.30389299999999997,-0.007761000000000004,0.11806499999999998,0.0038359999999999506,0.11838197600141667,118.38197600141667,0.08148606435464746
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.7507822513580322,0.101962,-0.369825,0.30302999999999997,-0.008749000000000007,0.11401099999999997,0.002972999999999948,0.11438484100176909,114.38484100176909,0.07693167565651117
16,center,0.0,0.15,0.0,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.8029618263244629,0.101007,-0.37341,0.301757,-0.009704000000000004,0.11042599999999997,0.0016999999999999793,0.11086459801036574,110.86459801036574,0.08074320283251953
