test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.0016033649444580078,0.110711,-0.6338360000000001,0.150057,0.0,-0.15000000000000008,-0.15000000000000002,0.2121320343559643,212.13203435596432,0.0
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.020414352416992188,0.110681,-0.6338239999999999,0.150106,-3.0000000000002247e-05,-0.14998799999999995,-0.14995100000000003,0.21208890457777368,212.0889045777737,0.00011125680147127664
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07160305976867676,0.110763,-0.633803,0.150143,5.1999999999996493e-05,-0.14996700000000002,-0.14991400000000002,0.212047898336673,212.047898336673,0.00182102132347613
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12346696853637695,0.110977,-0.633772,0.15035300000000001,0.00026600000000000235,-0.149936,-0.149704,0.21187770639687414,211.87770639687415,0.005561991103051733
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17570209503173828,0.11117199999999999,-0.6337430000000001,0.150613,0.0004609999999999892,-0.14990700000000007,-0.14944400000000002,0.21167387724043804,211.67387724043803,0.006364979407742195
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.22739672660827637,0.111328,-0.6337200000000001,0.15078899999999998,0.0006169999999999926,-0.14988400000000007,-0.14926800000000004,0.2115337560981699,211.5337560981699,0.004642009655154375
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2794535160064697,0.11148000000000001,-0.633695,0.15089,0.0007690000000000058,-0.14985900000000002,-0.14916700000000002,0.21144527691816625,211.44527691816626,0.003643892931191019
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.33153247833251953,0.11155200000000001,-0.633683,0.15093299999999998,0.0008410000000000084,-0.149847,-0.14912400000000003,0.21140671244310105,211.40671244310104,0.0017754856030789648
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3835906982421875,0.11155899999999999,-0.633682,0.15095,0.0008479999999999877,-0.14984599999999998,-0.14910700000000002,0.21139404028732692,211.39404028732693,0.00041363674976581144
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4353303909301758,0.11155899999999999,-0.633683,0.15095699999999998,0.0008479999999999877,-0.149847,-0.14910000000000004,0.21138981175307386,211.38981175307387,9.297368537457458e-05
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.48741698265075684,0.11155899999999999,-0.633683,0.15096199999999999,0.0008479999999999877,-0.149847,-0.14909500000000003,0.21138628512275817,211.38628512275818,9.235447646787465e-05
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5393562316894531,0.11155899999999999,-0.633683,0.15096500000000002,0.0008479999999999877,-0.149847,-0.149092,0.21138416917309585,211.38416917309584,9.261647017203277e-05
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5914745330810547,0.11155899999999999,-0.633683,0.15096700000000002,0.0008479999999999877,-0.149847,-0.14909,0.21138275855187436,211.38275855187436,4.614914320793042e-05
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6433966159820557,0.11155899999999999,-0.633683,0.150969,0.0008479999999999877,-0.149847,-0.14908800000000003,0.21138134794016242,211.3813479401624,4.632354521025445e-05
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6955406665802002,0.11155899999999999,-0.633683,0.150972,0.0008479999999999877,-0.149847,-0.14908500000000002,0.2113792320404254,211.37923204042542,4.612635434119275e-05
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7499659061431885,0.11155899999999999,-0.633683,0.150974,0.0008479999999999877,-0.149847,-0.14908300000000002,0.21137782145248826,211.37782145248826,4.419300629612219e-05
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8022856712341309,0.11155899999999999,-0.633683,0.150974,0.0008479999999999877,-0.149847,-0.14908300000000002,0.21137782145248826,211.37782145248826,0.0
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.85555100440979,0.11155899999999999,-0.633683,0.150977,0.0008479999999999877,-0.149847,-0.14908000000000002,0.21137570558841431,211.37570558841432,4.515535360950708e-05
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9072017669677734,0.11155899999999999,-0.633683,0.150977,0.0008479999999999877,-0.149847,-0.14908000000000002,0.21137570558841431,211.37570558841432,0.0
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9571723937988281,0.11155899999999999,-0.633683,0.150977,0.0008479999999999877,-0.149847,-0.14908000000000002,0.21137570558841431,211.37570558841432,0.0
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0111184120178223,0.11155899999999999,-0.633683,0.150979,0.0008479999999999877,-0.149847,-0.14907800000000002,0.21137429502425314,211.37429502425314,4.458558822471599e-05
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0630404949188232,0.11155899999999999,-0.633683,0.150979,0.0008479999999999877,-0.149847,-0.14907800000000002,0.21137429502425314,211.37429502425314,0.0
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.115323781967163,0.11155899999999999,-0.633683,0.150979,0.0008479999999999877,-0.149847,-0.14907800000000002,0.21137429502425314,211.37429502425314,0.0
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1657109260559082,0.11155899999999999,-0.633683,0.150979,0.0008479999999999877,-0.149847,-0.14907800000000002,0.21137429502425314,211.37429502425314,0.0
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2163772583007812,0.11155899999999999,-0.633683,0.150979,0.0008479999999999877,-0.149847,-0.14907800000000002,0.21137429502425314,211.37429502425314,0.0
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2682697772979736,0.11155899999999999,-0.633683,0.150981,0.0008479999999999877,-0.149847,-0.14907600000000001,0.21137288446960267,211.37288446960267,4.634993639073933e-05
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.320410966873169,0.11155899999999999,-0.633683,0.150981,0.0008479999999999877,-0.149847,-0.14907600000000001,0.21137288446960267,211.37288446960267,0.0
19,lower,0.0,-0.15,-0.15,0.110711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3725013732910156,0.11155899999999999,-0.633683,0.150981,0.0008479999999999877,-0.149847,-0.14907600000000001,0.21137288446960267,211.37288446960267,0.0
