test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.0016283988952636719,0.260711,-0.483836,0.300057,0.15000000000000002,0.0,0.0,0.15000000000000002,150.00000000000003,0.0
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.023038625717163086,0.260595,-0.483863,0.30006,0.14988400000000002,-2.6999999999999247e-05,2.9999999999752447e-06,0.14988400246190386,149.88400246190386,8.643904516680548e-05
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.07522010803222656,0.260029,-0.484101,0.30000299999999996,0.149318,-0.0002650000000000152,-5.4000000000054005e-05,0.14931824491668794,149.31824491668795,0.010980458092002387
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.12704992294311523,0.257416,-0.485402,0.299987,0.14670499999999997,-0.0015660000000000118,-7.00000000000145e-05,0.14671337458118805,146.71337458118805,0.053548108605832305
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.17920947074890137,0.252849,-0.48762,0.299998,0.142138,-0.0037840000000000096,-5.900000000003125e-05,0.1421883721722701,142.1883721722701,0.09458499896301231
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.23114538192749023,0.246231,-0.490683,0.299996,0.13552,-0.006846999999999992,-6.100000000003325e-05,0.13569287206776928,135.6928720677693,0.13859949202248073
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.28327178955078125,0.238484,-0.49410000000000004,0.29997399999999996,0.127773,-0.01026400000000005,-8.300000000005525e-05,0.12818461730644592,128.18461730644592,0.1624251069454904
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.3350691795349121,0.230574,-0.497476,0.299959,0.119863,-0.013639999999999985,-9.80000000000425e-05,0.12063663611440763,120.63663611440762,0.16764301023372333
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.38729047775268555,0.22314599999999998,-0.5004839999999999,0.29985300000000004,0.11243499999999998,-0.01664799999999994,-0.00020399999999998197,0.11366101682195173,113.66101682195173,0.15552107819367977
14,center,0.15,0.0,0.0,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.4392085075378418,0.21665299999999998,-0.5029870000000001,0.29964999999999997,0.10594199999999998,-0.019151000000000085,-0.0004070000000000462,0.10765980593517713,107.65980593517713,0.13614058784467362
