test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.003893613815307617,-0.039289000000000004,-0.6338360000000001,0.45005700000000004,-0.15000000000000002,-0.15000000000000008,0.15000000000000002,0.2598076211353317,259.80762113533166,0.0
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.02289581298828125,-0.039137,-0.633758,0.44993500000000003,-0.149848,-0.14992200000000006,0.149878,0.2596043991769015,259.6043991769015,0.00012454678383059555
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07401680946350098,-0.037981,-0.633167,0.44840800000000003,-0.148692,-0.14933100000000005,0.148351,0.257715109425117,257.715109425117,0.036402970232257255
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12590694427490234,-0.033563,-0.630476,0.442404,-0.144274,-0.14664000000000005,0.142347,0.2501618377870614,250.16183778706142,0.14573307587617904
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.17713117599487305,-0.026285,-0.625681,0.432799,-0.136996,-0.14184500000000005,0.13274199999999997,0.23771484304729482,237.7148430472948,0.24692421566540246
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2291274070739746,-0.016791,-0.619601,0.421971,-0.127502,-0.13576499999999997,0.12191399999999997,0.22260260246681748,222.60260246681747,0.299296550057051
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.28088855743408203,-0.006407,-0.6135349999999999,0.411306,-0.117118,-0.12969899999999995,0.11124899999999999,0.20715886784301554,207.15886784301554,0.31305077342753257
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3338198661804199,0.0036349999999999998,-0.60922,0.403032,-0.107076,-0.125384,0.10297499999999998,0.19439719096993144,194.39719096993144,0.2635084020666143
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.38490748405456543,0.012846,-0.606692,0.396991,-0.09786500000000001,-0.12285600000000002,0.09693399999999996,0.18457344152667252,184.57344152667253,0.22452678403896822
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43970823287963867,0.021233000000000002,-0.604577,0.392155,-0.089478,-0.12074100000000004,0.09209799999999996,0.17625760457069647,176.2576045706965,0.18154910335351124
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.49152278900146484,0.028853999999999998,-0.602305,0.387246,-0.08185700000000001,-0.11846899999999999,0.08718899999999996,0.16833714424036067,168.33714424036066,0.1810010437847045
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.542278528213501,0.035758000000000005,-0.599826,0.381886,-0.07495299999999999,-0.11598999999999998,0.08182899999999999,0.16052295022830845,160.52295022830845,0.17900721246273832
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5928792953491211,0.04222,-0.597274,0.376666,-0.068491,-0.11343799999999998,0.07660899999999998,0.15306252253899383,153.06252253899382,0.17182610681618773
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6448676586151123,0.048334,-0.594489,0.371141,-0.062377,-0.11065300000000006,0.07108399999999998,0.1455606801097055,145.5606801097055,0.16174202410507899
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6968843936920166,0.053812,-0.5916180000000001,0.365624,-0.056899000000000005,-0.1077820000000001,0.06556699999999999,0.13839612427376724,138.39612427376724,0.1654371539379713
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7489345073699951,0.059463999999999996,-0.5887830000000001,0.360486,-0.05124700000000001,-0.10494700000000007,0.060428999999999955,0.13149825800747328,131.49825800747328,0.15697389570205084
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8010818958282471,0.06480200000000001,-0.586083,0.355822,-0.04590899999999999,-0.10224700000000003,0.05576500000000001,0.12518714197153,125.18714197153,0.14630094911928126
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8537569046020508,0.070048,-0.583274,0.351096,-0.040663000000000005,-0.09943799999999997,0.051039,0.1189385342687558,118.93853426875579,0.14504160247157116
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9050066471099854,0.074423,-0.581058,0.347543,-0.036288,-0.09722199999999998,0.04748599999999997,0.1141221118977387,114.1221118977387,0.11456991890543027
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9569659233093262,0.07806300000000001,-0.5791900000000001,0.344366,-0.032647999999999996,-0.0953540000000001,0.04430899999999999,0.11009797773347164,110.09797773347164,0.10556586725179247
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.01023530960083,0.081623,-0.5777,0.341618,-0.029088000000000003,-0.093864,0.04156099999999996,0.10669526213004961,106.69526213004961,0.09343449233894006
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0637695789337158,0.08487,-0.5765589999999999,0.339189,-0.025841000000000003,-0.09272299999999994,0.039132,0.10390681129743126,103.90681129743126,0.08206197600248459
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1136806011199951,0.088104,-0.575649,0.33696,-0.022607000000000002,-0.09181299999999998,0.036902999999999964,0.10150140307897224,101.50140307897223,0.07440444848091636
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.165001630783081,0.090771,-0.575207,0.335475,-0.01994,-0.09137100000000004,0.035418000000000005,0.10000348976410776,100.00348976410777,0.060326976653117904
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2172846794128418,0.093546,-0.574641,0.333969,-0.017165,-0.09080499999999997,0.033912,0.09843885916648971,98.43885916648972,0.06125486205271355
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2689430713653564,0.096193,-0.573901,0.332349,-0.014518000000000003,-0.090065,0.03229199999999999,0.09677422080802305,96.77422080802305,0.06146763597278536
1,top,-0.15,-0.15,0.15,-0.03928899999999999,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3215827941894531,0.098661,-0.572945,0.330491,-0.012050000000000005,-0.08910900000000005,0.03043399999999996,0.09493073652405741,94.93073652405741,0.06120185034821339
