test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.0016989707946777344,-0.039289000000000004,-0.333836,0.300057,-0.15000000000000002,0.14999999999999997,0.0,0.21213203435596426,212.13203435596427,0.0
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.0186154842376709,-0.039249,-0.333886,0.30006900000000003,-0.14996,0.14994999999999997,1.2000000000012001e-05,0.21206839520305706,212.06839520305707,3.364748538224192e-05
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.07282304763793945,-0.038808999999999996,-0.33404700000000004,0.300095,-0.14952,0.14978899999999995,3.799999999998249e-05,0.21164351245667792,211.6435124566779,0.007938346819057014
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.1242067813873291,-0.036884,-0.33458,0.300053,-0.147595,0.149256,-4.000000000004e-06,0.20990864102508977,209.90864102508976,0.03741029356209717
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.17585992813110352,-0.033557000000000003,-0.335493,0.300064,-0.144268,0.148343,6.999999999979245e-06,0.2069272855908568,206.9272855908568,0.06533532441189929
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.22909307479858398,-0.028312,-0.336803,0.300101,-0.139023,0.14703299999999997,4.399999999998849e-05,0.20235142587587562,202.35142587587563,0.10518168862422421
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.28253746032714844,-0.022149000000000002,-0.338269,0.300224,-0.13286,0.145567,0.00016699999999997273,0.1970826196750997,197.08261967509972,0.1166241804608855
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.33243465423583984,-0.016042,-0.33947000000000005,0.300406,-0.126753,0.14436599999999994,0.0003489999999999882,0.19211451471973687,192.11451471973686,0.12393728139557714
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.3838179111480713,-0.010487999999999999,-0.340298,0.300585,-0.121199,0.143538,0.0005279999999999729,0.18786333817166137,187.86333817166138,0.11505461834687879
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.4356851577758789,-0.005511,-0.340862,0.300754,-0.116222,0.142974,0.0006970000000000032,0.18425418250069656,184.25418250069654,0.09918614996245391
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.4882631301879883,-0.0014759999999999999,-0.34117000000000003,0.300873,-0.11218700000000001,0.14266599999999996,0.0008159999999999834,0.1814942874610658,181.4942874610658,0.0784683418570558
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5404846668243408,0.0027949999999999997,-0.341409,0.30100299999999997,-0.107916,0.14242699999999997,0.0009459999999999469,0.17869585417966471,178.6958541796647,0.08277052686289912
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.5928263664245605,0.006758,-0.34169900000000003,0.30121499999999996,-0.103953,0.14213699999999996,0.0011579999999999369,0.17609796688775253,176.09796688775253,0.07581005805098481
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6449601650238037,0.010564,-0.34196499999999996,0.301498,-0.100147,0.14187100000000002,0.00144099999999997,0.17366311851109897,173.663118511099,0.07503376893631286
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.6968879699707031,0.014275,-0.342236,0.30186399999999997,-0.09643600000000001,0.1416,0.0018069999999999475,0.17132929505779215,171.32929505779217,0.07271876290251107
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.7489898204803467,0.017814,-0.342686,0.30250299999999997,-0.09289700000000001,0.14115,0.002445999999999948,0.16899455028195437,168.99455028195436,0.07013351383812902
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.8007283210754395,0.02128,-0.343382,0.30349,-0.08943100000000001,0.14045399999999997,0.003432999999999964,0.16654433453588263,166.54433453588263,0.0713265770673471
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.853705644607544,0.024446000000000002,-0.344192,0.30464199999999997,-0.08626500000000001,0.139644,0.00458499999999995,0.16420450415868623,164.20450415868623,0.07019439470886531
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.904963493347168,0.027807,-0.344848,0.30570800000000004,-0.082904,0.138988,0.005651000000000017,0.16193415686938936,161.93415686938937,0.06701753668125762
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.9567661285400391,0.030545000000000003,-0.345325,0.30651999999999996,-0.080166,0.138511,0.006462999999999941,0.1601675842547424,160.1675842547424,0.0566304445100012
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0085945129394531,0.03312,-0.345643,0.307059,-0.07759100000000001,0.138193,0.007002000000000008,0.15864014792605308,158.6401479260531,0.051328991320924756
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.0607457160949707,0.035652,-0.345853,0.307342,-0.075059,0.13798299999999997,0.007284999999999986,0.15724577258228595,157.24577258228595,0.049212392887531604
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.1125962734222412,0.03805,-0.346082,0.30744900000000003,-0.072661,0.137754,0.00739200000000001,0.15591801403622352,155.91801403622352,0.04675468004391879
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.164684772491455,0.040125999999999995,-0.34643799999999997,0.30739999999999995,-0.07058500000000001,0.13739800000000002,0.007342999999999933,0.15464272462033254,154.64272462033256,0.040604363563132455
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.2176432609558105,0.042455,-0.346934,0.307197,-0.06825600000000001,0.13690199999999997,0.00713999999999998,0.15314051958903624,153.14051958903624,0.045375157165155604
15,center,-0.15,0.15,0.0,-0.03928899999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,1.2717204093933105,0.044499000000000004,-0.34762099999999996,0.306969,-0.066212,0.13621500000000003,0.006911999999999974,0.15161243653803605,151.61243653803604,0.040210548028830874
