test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0037970542907714844,0.260711,-0.333836,0.45005700000000004,0.15000000000000002,0.14999999999999997,0.15000000000000002,0.2598076211353316,259.8076211353316,0.0
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.022464513778686523,0.260646,-0.33394799999999997,0.44987,0.14993499999999998,0.14988800000000002,0.14981299999999997,0.2595974802227479,259.59748022274795,3.0491442533521177e-05
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07495522499084473,0.25999500000000003,-0.334546,0.448986,0.14928400000000003,0.14928999999999998,0.14892899999999998,0.2583661428999551,258.3661428999551,0.026504473964014376
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12778306007385254,0.257255,-0.337145,0.445463,0.146544,0.14669100000000002,0.14540599999999998,0.25325145261774906,253.25145261774907,0.09737496124628643
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.17995977401733398,0.252144,-0.342061,0.439318,0.14143299999999998,0.14177499999999998,0.13926099999999997,0.24392021284633214,243.92021284633213,0.1655943579863516
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.23050498962402344,0.245641,-0.347763,0.431668,0.13493,0.136073,0.13161099999999998,0.23247241029851262,232.4724102985126,0.2389908785464902
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2811272144317627,0.238005,-0.354799,0.422511,0.127294,0.129037,0.12245400000000001,0.21874481004357565,218.74481004357565,0.25767527411754526
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.33307552337646484,0.23015799999999997,-0.362305,0.41289,0.11944699999999997,0.121531,0.11283299999999996,0.20437381353539397,204.37381353539396,0.27880478257933544
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.38500046730041504,0.222856,-0.36983699999999997,0.403132,0.112145,0.11399900000000002,0.10307499999999997,0.1902543787958637,190.25437879586372,0.2765397924318992
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.4369773864746094,0.21665600000000002,-0.37756,0.393933,0.10594500000000001,0.10627599999999998,0.09387599999999996,0.17700744215145303,177.00744215145303,0.2606250825480184
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.489072322845459,0.211385,-0.385955,0.385909,0.10067399999999999,0.097881,0.08585199999999998,0.16457979931024339,164.57979931024337,0.24537899601233226
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5420870780944824,0.20652500000000001,-0.395186,0.379112,0.09581400000000001,0.08865,0.07905499999999999,0.15260680889462305,152.60680889462304,0.23521932602180898
9,top,0.15,0.15,0.15,0.260711,-0.333836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5942621231079102,0.20167,-0.404776,0.37300900000000003,0.09095899999999998,0.07905999999999996,0.07295200000000002,0.14087589426512967,140.87589426512966,0.2375444763084621
