test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.001726388931274414,0.110711,-0.6338360000000001,0.45005700000000004,0.0,-0.15000000000000008,0.15000000000000002,0.2121320343559643,212.13203435596432,0.0
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.020305156707763672,0.110708,-0.6337229999999999,0.44989100000000004,-3.0000000000030003e-06,-0.14988699999999994,0.14983400000000002,0.21193475489876593,211.93475489876593,0.00014152337960531372
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0719139575958252,0.110814,-0.633298,0.449036,0.00010299999999999199,-0.14946200000000004,0.14897899999999997,0.21102995639008224,211.02995639008225,0.017987167953836092
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12353086471557617,0.111099,-0.6308630000000001,0.444045,0.00038799999999999946,-0.14702700000000007,0.143988,0.20579026560311356,205.79026560311357,0.10190034946707258
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.17586636543273926,0.11128,-0.626417,0.435543,0.0005690000000000001,-0.142581,0.135486,0.19668787842162516,196.68787842162516,0.17868569145395463
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.22760581970214844,0.11148999999999999,-0.62029,0.424566,0.000778999999999988,-0.13645400000000002,0.12450899999999998,0.18472355572043322,184.7235557204332,0.24194095991828846
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2796332836151123,0.111665,-0.614307,0.414185,0.0009539999999999965,-0.13047100000000006,0.11412800000000001,0.17334587488890532,173.3458748889053,0.23273753781447215
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.33168840408325195,0.111758,-0.60994,0.40582999999999997,0.0010469999999999924,-0.12610400000000005,0.10577299999999995,0.16459417533436596,164.59417533436596,0.1871174081121364
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3838803768157959,0.111785,-0.607847,0.400397,0.0010739999999999916,-0.12401100000000004,0.10033999999999998,0.15952428403537816,159.52428403537817,0.11502089204094748
2,top,0.0,-0.15,0.15,0.110711,-0.633836,0.45005700000000004,0.110711,-0.483836,0.300057,0.43587303161621094,0.111785,-0.605994,0.39527100000000004,0.0010739999999999916,-0.12215800000000004,0.09521400000000002,0.15488523569404547,154.88523569404546,0.10519432372996733
