test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.0017139911651611328,0.260711,-0.6338360000000001,0.300057,0.15000000000000002,-0.15000000000000008,0.0,0.2121320343559643,212.13203435596432,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.01867222785949707,0.26056,-0.633795,0.300048,0.149849,-0.149959,-9.000000000036756e-06,0.21199628431413603,211.99628431413603,1.2422675937541215e-20
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.07078075408935547,0.259825,-0.633495,0.299456,0.14911399999999997,-0.14965900000000004,-0.0006010000000000182,0.21126562067217658,211.26562067217657,0.018057136156743942
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.12284564971923828,0.257312,-0.632854,0.29755200000000004,0.14660099999999998,-0.14901800000000004,-0.0025049999999999795,0.20905619471807096,209.05619471807097,0.059223100009878314
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.1745591163635254,0.253125,-0.631841,0.29442599999999997,0.14241399999999999,-0.148005,-0.005631000000000053,0.2054724691582792,205.47246915827918,0.10030828833190417
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.22568726539611816,0.24762299999999998,-0.630678,0.29086700000000004,0.13691199999999998,-0.14684199999999997,-0.009189999999999976,0.20097742362763032,200.97742362763032,0.1286580906603927
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.277848482131958,0.240643,-0.629872,0.28723899999999997,0.129932,-0.146036,-0.012818000000000052,0.19589063031191664,195.89063031191665,0.15188514063780936
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.32990050315856934,0.23344900000000002,-0.629625,0.28414,0.12273800000000001,-0.145789,-0.015917000000000014,0.1912391174786163,191.2391174786163,0.1522463330271033
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.381655216217041,0.226792,-0.6299170000000001,0.281827,0.11608099999999999,-0.14608100000000007,-0.018230000000000024,0.1874747716947537,187.4747716947537,0.13805670416378996
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.4340066909790039,0.220949,-0.6305170000000001,0.280132,0.110238,-0.14668100000000012,-0.019925000000000026,0.1845663512940537,184.56635129405367,0.11838789412197462
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.48572206497192383,0.21582099999999999,-0.6311100000000001,0.278685,0.10510999999999998,-0.14727400000000007,-0.021372000000000002,0.18219359363051166,182.19359363051166,0.1051881839600764
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.537705659866333,0.211226,-0.631274,0.27702499999999997,0.100515,-0.147438,-0.023032000000000052,0.17992137753196535,179.92137753196536,0.09458709207898539
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5900263786315918,0.20702099999999998,-0.630929,0.275075,0.09630999999999998,-0.14709299999999997,-0.024982000000000004,0.1775839718921727,177.5839718921727,0.08914475156152629
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.6418397426605225,0.203018,-0.6301570000000001,0.27286099999999996,0.092307,-0.1463210000000001,-0.027196000000000053,0.17512863759534025,175.12863759534025,0.08984492883576688
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.6936872005462646,0.199149,-0.629429,0.270786,0.08843799999999999,-0.14559300000000003,-0.02927099999999999,0.17284499684399315,172.84499684399316,0.08641200292666489
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.7458095550537109,0.19544999999999998,-0.629089,0.269216,0.08473899999999998,-0.14525300000000002,-0.030841000000000007,0.170968708865102,170.96870886510197,0.07810423671637377
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.7976584434509277,0.192006,-0.629226,0.268289,0.081295,-0.14538999999999996,-0.03176800000000002,0.16957692929464194,169.57692929464193,0.06972199076802026
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.84969162940979,0.188769,-0.629433,0.26757400000000003,0.07805799999999999,-0.14559700000000003,-0.032482999999999984,0.16836473223926682,168.36473223926683,0.06415424336498159
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9017093181610107,0.185771,-0.629642,0.266959,0.07505999999999999,-0.14580600000000005,-0.033098000000000016,0.16729874727564464,167.29874727564464,0.059044355223556715
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9547533988952637,0.18278999999999998,-0.6298279999999999,0.266431,0.07207899999999998,-0.14599199999999996,-0.033626000000000045,0.16625208023059437,166.25208023059437,0.057309982542607864
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.0067312717437744,0.179928,-0.6300159999999999,0.265998,0.069217,-0.14617999999999992,-0.034059000000000006,0.16528642100910762,165.2864210091076,0.05597783382060887
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.0588483810424805,0.177146,-0.63013,0.26556,0.066435,-0.14629399999999998,-0.034497,0.1643337660677196,164.3337660677196,0.05419284845998638
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1108758449554443,0.17450100000000002,-0.630126,0.26511599999999996,0.06379000000000001,-0.14628999999999998,-0.034941000000000055,0.1633731975600649,163.3731975600649,0.05184679704342015
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.1626873016357422,0.17222,-0.629984,0.264652,0.06150900000000001,-0.146148,-0.03540500000000002,0.1624687939574859,162.4687939574859,0.0456159628027631
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2145822048187256,0.170236,-0.629612,0.264067,0.059524999999999995,-0.14577599999999996,-0.03599000000000002,0.16152135431886394,161.52135431886393,0.04075971050915076
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.2667152881622314,0.168482,-0.629384,0.26364,0.05777099999999999,-0.14554800000000007,-0.03641700000000003,0.16077284171774792,160.77284171774792,0.035085991479929905
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.318620204925537,0.166804,-0.629323,0.26337099999999997,0.056093000000000004,-0.14548699999999998,-0.03668600000000005,0.16018350231531334,160.18350231531335,0.032943164649373635
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.3696048259735107,0.16515100000000002,-0.629405,0.26328500000000005,0.054440000000000016,-0.145569,-0.03677199999999997,0.15970669160996354,159.70669160996354,0.032291302306330566
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.4216737747192383,0.163429,-0.629445,0.26332799999999995,0.05271799999999999,-0.14560900000000004,-0.03672900000000007,0.1591546035966287,159.1546035966287,0.03299804492428537
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.473578929901123,0.16169399999999998,-0.629367,0.263464,0.05098299999999997,-0.14553100000000002,-0.03659300000000004,0.15848528606466913,158.48528606466914,0.03335599424749257
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.5258479118347168,0.159915,-0.629084,0.263741,0.049204,-0.145248,-0.036316000000000015,0.15759716677656357,157.59716677656357,0.032178222746393925
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.5776965618133545,0.15823500000000001,-0.628861,0.263993,0.04752400000000001,-0.14502500000000002,-0.03606400000000004,0.1568164318462833,156.8164318462833,0.03592481614389735
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.629706621170044,0.156693,-0.628654,0.264035,0.045981999999999995,-0.14481800000000006,-0.036022,0.15615435290762797,156.15435290762798,0.03014007315550301
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.6817717552185059,0.15532200000000002,-0.628563,0.26391699999999996,0.04461100000000001,-0.144727,-0.03614000000000006,0.15569889354134794,155.69889354134796,0.02671418162211599
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.7338473796844482,0.154108,-0.6285320000000001,0.26373,0.04339699999999999,-0.1446960000000001,-0.036327,0.15537014820743406,155.37014820743406,0.02375370680431266
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.7857427597045898,0.15305000000000002,-0.6284829999999999,0.263538,0.042339000000000016,-0.14464699999999991,-0.036519000000000024,0.15507734486700492,155.0773448670049,0.020932738521517925
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.8378524780273438,0.15216200000000002,-0.628435,0.263372,0.041451000000000016,-0.14459899999999998,-0.03668500000000002,0.15483166803661322,154.83166803661322,0.018697655535201124
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.8898236751556396,0.151204,-0.628389,0.263198,0.040493,-0.144553,-0.03685900000000003,0.15457632011081127,154.57632011081125,0.01758475350063167
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.9420008659362793,0.150584,-0.628206,0.262987,0.03987299999999999,-0.14437000000000005,-0.03706999999999999,0.1542943224133669,154.2943224133669,0.013455766483797444
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,1.9937617778778076,0.150272,-0.6279089999999999,0.262752,0.039560999999999985,-0.14407299999999995,-0.03730500000000003,0.15399274357904008,153.99274357904008,0.009633409735106253
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.0457072257995605,0.150195,-0.627524,0.26249700000000004,0.03948399999999999,-0.14368799999999998,-0.03755999999999998,0.15367492053031945,153.67492053031944,0.009228572126734424
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.098100185394287,0.15016200000000002,-0.6271019999999999,0.262228,0.039451000000000014,-0.14326599999999995,-0.037829,0.15333806245678203,153.338062456782,0.009780059256150483
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.149723529815674,0.150135,-0.6267590000000001,0.262012,0.03942399999999999,-0.14292300000000008,-0.038044999999999995,0.15306422746677298,153.064227466773,0.0080759526042739
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.2018120288848877,0.15012299999999998,-0.626487,0.261841,0.039411999999999975,-0.14265100000000003,-0.03821600000000003,0.15284984854752065,152.84984854752065,0.00664547003694241
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.253847599029541,0.150119,-0.62641,0.26179199999999997,0.039408,-0.14257400000000003,-0.03826500000000005,0.15278922136394313,152.78922136394314,0.0019923505117545545
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.305941343307495,0.150117,-0.6263500000000001,0.261757,0.039406,-0.14251400000000009,-0.0383,0.15274149086610367,152.74149086610367,0.0012889042321942066
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.357914924621582,0.150114,-0.6263139999999999,0.261735,0.039402999999999994,-0.14247799999999994,-0.03832200000000002,0.1527126470761344,152.7126470761344,0.0009625591078750133
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.409899950027466,0.150117,-0.626313,0.261735,0.039406,-0.14247700000000002,-0.03832200000000002,0.15271248818940777,152.71248818940776,6.007614027716694e-05
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.462139129638672,0.150117,-0.626313,0.261735,0.039406,-0.14247700000000002,-0.03832200000000002,0.15271248818940777,152.71248818940776,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.5148837566375732,0.15011600000000003,-0.626313,0.261737,0.03940500000000002,-0.14247700000000002,-0.03832000000000002,0.15271172827913385,152.71172827913384,4.6121698060318e-05
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.5667529106140137,0.15011600000000003,-0.626313,0.261737,0.03940500000000002,-0.14247700000000002,-0.03832000000000002,0.15271172827913385,152.71172827913384,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.6190319061279297,0.15011600000000003,-0.626313,0.261737,0.03940500000000002,-0.14247700000000002,-0.03832000000000002,0.15271172827913385,152.71172827913384,0.0
12,center,0.15,-0.15,0.0,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,2.6708836555480957,0.15011600000000003,-0.626313,0.261737,0.03940500000000002,-0.14247700000000002,-0.03832000000000002,0.15271172827913385,152.71172827913384,0.0
