test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.002855539321899414,-0.039289000000000004,-0.6338360000000001,0.300057,-0.15000000000000002,-0.15000000000000008,0.0,0.2121320343559643,212.13203435596432,0.0
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.020045757293701172,-0.03911,-0.633773,0.300024,-0.149821,-0.14993700000000004,-3.300000000000525e-05,0.21196093295463675,211.96093295463675,9.134883427046922e-05
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.07135510444641113,-0.038348,-0.633537,0.29963799999999996,-0.149059,-0.14970100000000003,-0.0004190000000000582,0.211256125220075,211.256125220075,0.016966617377905484
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.12345385551452637,-0.034571,-0.632575,0.297999,-0.145282,-0.148739,-0.0020580000000000043,0.20792879793092633,207.92879793092632,0.07695860380628262
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.17544245719909668,-0.028097,-0.6307119999999999,0.295111,-0.13880800000000001,-0.14687599999999995,-0.004946000000000006,0.2021501500271518,202.1501500271518,0.13674486633220004
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.22745680809020996,-0.019344999999999998,-0.627962,0.291236,-0.130056,-0.14412600000000003,-0.008821000000000023,0.1943313589027772,194.3313589027772,0.1888002487563336
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.27979063987731934,-0.009293,-0.624607,0.287119,-0.120004,-0.14077100000000003,-0.012938000000000005,0.18543145984702814,185.43145984702812,0.2173172122475392
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.3340926170349121,0.000995,-0.62149,0.284231,-0.10971600000000001,-0.137654,-0.015826000000000007,0.17673903543926,176.73903543926,0.20745241413279306
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.3849678039550781,0.010885,-0.619019,0.283176,-0.099826,-0.135183,-0.016881000000000035,0.16889239747839452,168.8923974783945,0.20237080943950936
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.4354972839355469,0.01992,-0.617177,0.284069,-0.09079100000000001,-0.133341,-0.015988000000000002,0.16210627411053527,162.10627411053528,0.18416269610650624
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.4874410629272461,0.028071000000000002,-0.61537,0.28607299999999997,-0.08264,-0.13153399999999998,-0.013984000000000052,0.15596831412822285,155.96831412822286,0.16621248399183172
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5406842231750488,0.035283,-0.6133460000000001,0.28807900000000003,-0.075428,-0.12951000000000007,-0.011977999999999989,0.15035190643287508,150.35190643287507,0.14638192671094805
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5926096439361572,0.042001,-0.610563,0.289735,-0.06871000000000001,-0.12672699999999998,-0.010321999999999998,0.14452453187262013,144.52453187262012,0.14362840868093668
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.644397497177124,0.048505,-0.606891,0.290731,-0.062206000000000004,-0.12305499999999997,-0.009326000000000001,0.13819947082749628,138.19947082749627,0.14526298423930276
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.6965467929840088,0.054848999999999995,-0.6027100000000001,0.29107900000000003,-0.05586200000000001,-0.11887400000000009,-0.008977999999999986,0.13165179605307337,131.65179605307335,0.14640730639823782
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.7493886947631836,0.060982999999999996,-0.598273,0.291538,-0.04972800000000001,-0.11443700000000007,-0.008518999999999999,0.12506508031421087,125.06508031421087,0.14431968238491355
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.8017430305480957,0.066664,-0.5942609999999999,0.292779,-0.044047,-0.11042499999999994,-0.007278000000000007,0.11910830415214545,119.10830415214545,0.1361279510557988
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.853585958480835,0.07178100000000001,-0.5909690000000001,0.29500099999999996,-0.03892999999999999,-0.10713300000000009,-0.0050560000000000604,0.11409902595990914,114.09902595990914,0.12534791537263087
10,center,-0.15,-0.15,0.0,-0.03928899999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.9054713249206543,0.07630100000000001,-0.588196,0.297913,-0.034409999999999996,-0.10436000000000006,-0.0021440000000000348,0.10990748125582722,109.90748125582722,0.11663760467131849
