test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0024526119232177734,-0.039289000000000004,-0.483836,0.45005700000000004,-0.15000000000000002,0.0,0.15000000000000002,0.21213203435596428,212.1320343559643,0.0
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.028517723083496094,-0.039194,-0.483877,0.449855,-0.149905,-4.100000000001325e-05,0.149798,0.21192204111417953,211.92204111417954,0.00010199556704039992
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07957625389099121,-0.038709,-0.483811,0.44919600000000004,-0.14942,2.4999999999997247e-05,0.14913900000000002,0.21111318847007168,211.1131884700717,0.016050598345144218
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.13153767585754395,-0.035957,-0.48343400000000003,0.445295,-0.14666800000000002,0.00040199999999995795,0.14523799999999998,0.20641158027591378,206.41158027591376,0.08682678949977568
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.18364644050598145,-0.031145,-0.482419,0.43842000000000003,-0.141856,0.0014170000000000016,0.138363,0.19816521489403735,198.16521489403735,0.15730748943599643
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2384648323059082,-0.023681999999999998,-0.481178,0.429048,-0.134393,0.0026579999999999937,0.12899099999999997,0.18629874259908466,186.29874259908465,0.22545427742082053
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2897932529449463,-0.015643,-0.479832,0.419435,-0.126354,0.0040040000000000076,0.11937799999999998,0.173874875171774,173.874875171774,0.2365406739693572
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3397848606109619,-0.007091999999999999,-0.479637,0.411163,-0.117803,0.004199000000000008,0.11110599999999998,0.16198679466549118,161.98679466549117,0.24154666015706555
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.39429783821105957,0.000889,-0.48006299999999996,0.40460700000000005,-0.109822,0.0037730000000000263,0.10455000000000003,0.15167666172816438,151.6766617281644,0.20502451829812918
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.445737361907959,0.007977999999999999,-0.480156,0.398715,-0.102733,0.003679999999999961,0.09865799999999997,0.1424816221587893,142.4816221587893,0.18002337644128877
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.49672937393188477,0.014676,-0.480285,0.393137,-0.09603500000000001,0.003550999999999971,0.09308,0.13378795620682754,133.78795620682754,0.15136717281215553
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.5486783981323242,0.020401,-0.48050400000000004,0.388177,-0.09031,0.003331999999999946,0.08811999999999998,0.12622255235891877,126.22255235891878,0.14724288121998783
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6007578372955322,0.025294,-0.480894,0.383875,-0.085417,0.002942,0.083818,0.11970871470782736,119.70871470782735,0.13434815238765313
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.6528754234313965,0.030242,-0.48138400000000003,0.379684,-0.080469,0.002451999999999954,0.079627,0.11323308436141798,113.23308436141798,0.12567180204713882
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7048306465148926,0.034865,-0.48211000000000004,0.37584300000000004,-0.075846,0.0017259999999999498,0.07578600000000002,0.10723391528802818,107.23391528802819,0.11693869332242222
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.7566256523132324,0.039314999999999996,-0.482717,0.372055,-0.07139600000000002,0.0011189999999999811,0.071998,0.10140193775761883,101.40193775761882,0.11384431798538368
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.8086943626403809,0.043689,-0.483301,0.368477,-0.067022,0.0005350000000000077,0.06841999999999998,0.09577855244782099,95.77855244782099,0.10924416298242796
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.860673189163208,0.047993,-0.48389699999999997,0.365062,-0.062718,-6.099999999997774e-05,0.06500499999999998,0.09032829717203793,90.32829717203792,0.10641678873493202
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.9127120971679688,0.052082,-0.48437,0.36177,-0.058629,-0.0005340000000000344,0.06171299999999996,0.08512425721261828,85.12425721261828,0.10175974760974305
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.964735746383667,0.055846,-0.484733,0.358579,-0.054865000000000004,-0.0008970000000000367,0.05852199999999996,0.08022342125589008,80.22342125589007,0.09541439343830098
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0167016983032227,0.059264000000000004,-0.485027,0.355625,-0.051447,-0.0011909999999999976,0.055568000000000006,0.07573648337492309,75.73648337492308,0.08847398674189971
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.0685250759124756,0.062433,-0.48523,0.352952,-0.048278,-0.0013940000000000063,0.05289499999999997,0.07162813375343516,71.62813375343516,0.07984075836159041
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1205649375915527,0.06539400000000001,-0.485488,0.350648,-0.045316999999999996,-0.0016519999999999868,0.050591,0.06793974443578663,67.93974443578662,0.07270280341523683
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.1755096912384033,0.06823399999999999,-0.485854,0.348733,-0.042477000000000015,-0.0020180000000000198,0.048676,0.06463529089437134,64.63529089437134,0.06734736125639836
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2259995937347412,0.070983,-0.486349,0.347224,-0.039728,-0.0025129999999999875,0.04716699999999996,0.0617199727964943,61.7199727964943,0.0629483322914308
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.2766029834747314,0.07366299999999999,-0.486882,0.345979,-0.03704800000000001,-0.003045999999999993,0.04592199999999996,0.059081828881645135,59.08182888164514,0.05505460601775427
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3288307189941406,0.076199,-0.487346,0.34482999999999997,-0.034512,-0.003510000000000013,0.04477299999999995,0.0566393835859819,56.6393835859819,0.05401079842813512
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.3809175491333008,0.078576,-0.487846,0.343789,-0.03213500000000001,-0.0040100000000000136,0.04373199999999999,0.05441714940163625,54.41714940163625,0.05124076921749134
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4326765537261963,0.08076900000000001,-0.488296,0.34280099999999997,-0.029941999999999996,-0.0044600000000000195,0.04274399999999995,0.05237809179418429,52.378091794184286,0.04752199823637702
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.4848155975341797,0.082768,-0.488697,0.34204399999999996,-0.02794300000000001,-0.004861000000000004,0.04198699999999994,0.05066901162446329,50.66901162446329,0.04204605989151205
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.536656141281128,0.084649,-0.489026,0.341426,-0.026062000000000002,-0.005190000000000028,0.04136899999999999,0.0491686699535385,49.168669953538505,0.038902198918040344
4,top,-0.15,0.0,0.15,-0.03928899999999999,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,1.588719367980957,0.086414,-0.48930399999999996,0.341051,-0.024297,-0.005467999999999973,0.040993999999999975,0.04796614711439723,47.96614711439723,0.03535775898593738
