test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.003451824188232422,0.260711,-0.6338360000000001,0.150057,0.15000000000000002,-0.15000000000000008,-0.15000000000000002,0.2598076211353317,259.80762113533166,0.0
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.02199530601501465,0.260564,-0.6338590000000001,0.150072,0.14985300000000001,-0.15002300000000007,-0.149985,0.25972740010056705,259.727400100567,0.00011087637965488036
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07323145866394043,0.26016300000000003,-0.6339750000000001,0.15002600000000002,0.14945200000000003,-0.15013900000000008,-0.150031,0.2595899084825911,259.5899084825911,0.008541718629386668
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.1274557113647461,0.25823599999999997,-0.6347229999999999,0.150019,0.14752499999999996,-0.15088699999999994,-0.150038,0.2589245330941044,258.9245330941044,0.036146470649425486
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17867469787597656,0.254852,-0.636014,0.15002500000000002,0.14414100000000002,-0.15217799999999998,-0.150032,0.257768059675748,257.768059675748,0.06844593213119274
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.22972321510314941,0.250011,-0.6378060000000001,0.150031,0.13929999999999998,-0.1539700000000001,-0.15002600000000002,0.2561621587510537,256.1621587510537,0.09900141516133885
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2816348075866699,0.243921,-0.6399729999999999,0.15005600000000002,0.13321,-0.15613699999999991,-0.150001,0.25421244436494445,254.21244436494445,0.12415749482055861
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3335888385772705,0.237474,-0.642188,0.150096,0.126763,-0.158352,-0.149961,0.2522548623793008,252.2548623793008,0.13251414793851746
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.38569211959838867,0.23147900000000002,-0.644203,0.150144,0.12076800000000001,-0.16036699999999998,-0.14991300000000002,0.2505521743709282,250.55217437092818,0.1234404589667644
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.43791866302490234,0.226246,-0.645942,0.15018,0.115535,-0.16210600000000003,-0.149877,0.2491782626755392,249.1782626755392,0.10733759565646807
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.48956727981567383,0.221644,-0.647454,0.15021,0.110933,-0.16361799999999999,-0.149847,0.24805463878347447,248.05463878347447,0.09513937990752622
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5415558815002441,0.217638,-0.64875,0.150235,0.106927,-0.16491400000000006,-0.149822,0.2471368900204905,247.13689002049048,0.08210719926667258
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5936989784240723,0.21428,-0.6498120000000001,0.15025899999999998,0.103569,-0.16597600000000007,-0.14979800000000004,0.24640213298792693,246.40213298792693,0.06832795816032768
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6458034515380859,0.21062899999999998,-0.65095,0.150283,0.09991799999999998,-0.16711400000000004,-0.14977400000000002,0.2456480140282026,245.6480140282026,0.07383511066545878
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6976699829101562,0.207214,-0.651987,0.150311,0.096503,-0.168151,-0.14974600000000002,0.24497235012547847,244.97235012547847,0.06889967679114445
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7496743202209473,0.203787,-0.653008,0.15034,0.09307599999999999,-0.16917200000000004,-0.14971700000000002,0.24433069280997016,244.33069280997017,0.06895939060363955
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8017899990081787,0.200466,-0.653978,0.150371,0.089755,-0.17014199999999996,-0.149686,0.24374199224795054,243.74199224795055,0.06711770743833614
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8535928726196289,0.19733099999999998,-0.654872,0.15040299999999998,0.08661999999999997,-0.17103600000000002,-0.14965400000000004,0.24321319333457225,243.21319333457225,0.06363424166049314
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9055995941162109,0.194655,-0.65562,0.15043399999999998,0.08394399999999999,-0.171784,-0.14962300000000003,0.24278257746592938,242.78257746592936,0.058356360342140846
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9576671123504639,0.192114,-0.656321,0.150464,0.081403,-0.17248500000000005,-0.14959300000000003,0.24239552240707754,242.39552240707755,0.047636757389976574
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.009674072265625,0.18967599999999998,-0.6569969999999999,0.150485,0.07896499999999998,-0.17316099999999995,-0.149572,0.24205781608946236,242.05781608946236,0.04561368687031701
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0617101192474365,0.187464,-0.657611,0.150498,0.07675299999999999,-0.17377499999999996,-0.14955900000000003,0.24177813820732424,241.77813820732425,0.04394709579764599
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1135814189910889,0.185447,-0.658177,0.150501,0.074736,-0.17434100000000002,-0.14955600000000002,0.24155175659266073,241.55175659266072,0.043767301117558145
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1658234596252441,0.183272,-0.658786,0.150501,0.07256099999999999,-0.17495,-0.14955600000000002,0.24132881791655136,241.32881791655137,0.04311880440409836
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2177140712738037,0.181127,-0.659379,0.150501,0.070416,-0.17554300000000006,-0.14955600000000002,0.24112394124391717,241.12394124391716,0.04300532873232291
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2697973251342773,0.179014,-0.659956,0.150501,0.068303,-0.17612,-0.14955600000000002,0.24093682023509816,240.93682023509817,0.042176163357433856
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3217966556549072,0.177012,-0.660496,0.150501,0.066301,-0.17665999999999998,-0.14955600000000002,0.24077287084927157,240.77287084927156,0.04005712863422023
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3737330436706543,0.175208,-0.6609769999999999,0.150501,0.064497,-0.17714099999999994,-0.14955600000000002,0.24063622758429368,240.63622758429366,0.036163787454150435
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4256324768066406,0.173569,-0.661409,0.150501,0.062858,-0.17757300000000004,-0.14955600000000002,0.24052088397683893,240.52088397683895,0.0329911270991655
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4777612686157227,0.17212,-0.661788,0.150501,0.06140899999999999,-0.17795200000000005,-0.14955600000000002,0.24042665559583867,240.42665559583867,0.028920375543347636
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5296409130096436,0.170715,-0.6621520000000001,0.150501,0.060004,-0.17831600000000009,-0.14955600000000002,0.24034157569592499,240.34157569592497,0.028010344200562448
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5819194316864014,0.169397,-0.66249,0.150501,0.05868599999999999,-0.17865400000000003,-0.14955600000000002,0.24026713351600965,240.26713351600964,0.02615692748885377
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6337103843688965,0.168131,-0.662812,0.150501,0.05742,-0.17897599999999997,-0.14955600000000002,0.24020087866616974,240.20087866616973,0.0251521530953142
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6859326362609863,0.166845,-0.663137,0.150501,0.05613399999999999,-0.179301,-0.14955600000000002,0.2401392756152146,240.1392756152146,0.025489837788266717
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7377684116363525,0.165599,-0.6634500000000001,0.150501,0.05488799999999999,-0.1796140000000001,-0.14955600000000002,0.2400851488035027,240.0851488035027,0.02482128914894789
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7898426055908203,0.164394,-0.663749,0.150501,0.05368300000000001,-0.17991300000000005,-0.14955600000000002,0.24003655803647914,240.03655803647914,0.023718708807010023
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.84177565574646,0.163154,-0.664055,0.150501,0.05244299999999999,-0.18021899999999996,-0.14955600000000002,0.2399919860036997,239.9919860036997,0.02468207138741411
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8936424255371094,0.162012,-0.664335,0.150501,0.051300999999999986,-0.18049900000000002,-0.14955600000000002,0.23995557659283523,239.95557659283523,0.022864390058928246
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9456901550292969,0.160982,-0.664585,0.150501,0.05027099999999998,-0.180749,-0.14955600000000002,0.23992576263919638,239.92576263919636,0.02048927144207626
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9976787567138672,0.160031,-0.664815,0.150501,0.04932,-0.18097900000000006,-0.14955600000000002,0.23990176734863797,239.90176734863797,0.018959600338196398
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.049642562866211,0.159221,-0.665009,0.150501,0.04851,-0.18117299999999997,-0.14955600000000002,0.23988304059478652,239.8830405947865,0.01622841092505177
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1017892360687256,0.158559,-0.6651670000000001,0.150501,0.047848,-0.18133100000000008,-0.14955600000000002,0.23986946408619841,239.8694640861984,0.013236304977988951
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1540074348449707,0.15801099999999998,-0.6652980000000001,0.150501,0.04729999999999998,-0.18146200000000007,-0.14955600000000002,0.23985984361705906,239.85984361705906,0.010982325180624081
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2067463397979736,0.157592,-0.665397,0.150501,0.046881000000000006,-0.18156100000000003,-0.14955600000000002,0.23985250054564788,239.85250054564787,0.008413377504513105
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2587199211120605,0.15737700000000002,-0.6654479999999999,0.150501,0.04666600000000001,-0.18161199999999994,-0.14955600000000002,0.23984918435550281,239.8491843555028,0.004543520644521846
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.31076979637146,0.157359,-0.665452,0.150501,0.046647999999999995,-0.18161600000000006,-0.14955600000000002,0.23984871168301075,239.84871168301075,0.0005489689005771033
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.362633466720581,0.157359,-0.665452,0.150501,0.046647999999999995,-0.18161600000000006,-0.14955600000000002,0.23984871168301075,239.84871168301075,3.407750004488151e-20
20,lower,0.15,-0.15,-0.15,0.260711,-0.633836,0.15005700000000002,0.110711,-0.483836,0.300057,2.4173266887664795,0.157362,-0.665452,0.150501,0.046651,-0.18161600000000006,-0.14955600000000002,0.2398492951688623,239.8492951688623,4.825055087154773e-05
