test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.0015828609466552734,0.110711,-0.483836,0.45005700000000004,0.0,0.0,0.15000000000000002,0.15000000000000002,150.00000000000003,0.0
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.02428150177001953,0.11068800000000001,-0.483885,0.449776,-2.2999999999995246e-05,-4.900000000002125e-05,0.149719,0.1497190097849969,149.7190097849969,7.436268614360262e-05
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.07613611221313477,0.11068399999999999,-0.483827,0.44906599999999997,-2.7000000000013125e-05,8.999999999981245e-06,0.14900899999999995,0.14900900271795656,149.00900271795655,0.017760534057672195
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.12955188751220703,0.110681,-0.483467,0.444456,-3.0000000000002247e-05,0.0003690000000000082,0.144399,0.14439947459045688,144.3994745904569,0.07846684317181513
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.18010425567626953,0.11067700000000001,-0.482819,0.437618,-3.399999999999237e-05,0.0010169999999999901,0.137561,0.13756476353339905,137.56476353339906,0.13154893732319806
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.23220396041870117,0.11067400000000001,-0.48201299999999997,0.428178,-3.699999999999537e-05,0.001823000000000019,0.12812099999999998,0.1281339741793721,128.1339741793721,0.17908525533545577
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.2841067314147949,0.11067199999999999,-0.481636,0.41826100000000005,-3.900000000001125e-05,0.0021999999999999797,0.11820400000000003,0.11822447774044091,118.22447774044092,0.19089924557452884
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3362290859222412,0.110668,-0.481859,0.40889,-4.300000000000137e-05,0.0019770000000000065,0.10883299999999996,0.10885096355568008,108.85096355568008,0.1806606868662558
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.3879833221435547,0.110668,-0.482327,0.400443,-4.300000000000137e-05,0.0015089999999999826,0.10038599999999998,0.10039735019411616,100.39735019411616,0.16432429090283152
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.44010329246520996,0.110668,-0.48292,0.39299900000000004,-4.300000000000137e-05,0.0009159999999999724,0.09294200000000002,0.09294652370583854,92.94652370583854,0.144197974146336
5,top,0.0,0.0,0.15,0.110711,-0.483836,0.45005700000000004,0.110711,-0.483836,0.300057,0.49303627014160156,0.110665,-0.483876,0.385938,-4.600000000000437e-05,-3.999999999998449e-05,0.08588099999999999,0.08588102163458465,85.88102163458466,0.13520913855556171
