test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.004049777984619141,0.110711,-0.6338360000000001,0.300057,0.0,-0.15000000000000008,0.0,0.15000000000000008,150.00000000000009,0.0
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.03132796287536621,0.110723,-0.633744,0.30002999999999996,1.1999999999998123e-05,-0.14990799999999999,-2.7000000000054758e-05,0.14990800291178585,149.90800291178584,2.0866413882209266e-05
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.08276224136352539,0.110827,-0.633381,0.299642,0.00011599999999999111,-0.14954499999999998,-0.0004149999999999987,0.14954562081853148,149.5456208185315,0.009944720451464214
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.13470673561096191,0.111148,-0.632083,0.298118,0.00043699999999999295,-0.14824699999999996,-0.001939000000000024,0.1482603240890832,148.2603240890832,0.037983992110738385
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.18941068649291992,0.111394,-0.6299969999999999,0.295587,0.000683000000000003,-0.14616099999999993,-0.0044700000000000295,0.14623093144064964,146.23093144064964,0.062069869984643776
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.24016976356506348,0.111655,-0.627226,0.29257799999999995,0.0009440000000000004,-0.14338999999999996,-0.007479000000000069,0.14358801717761824,143.58801717761824,0.07764745149118815
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.2908318042755127,0.11192700000000001,-0.624246,0.289753,0.0012160000000000087,-0.14040999999999998,-0.010304000000000035,0.1407928235813175,140.7928235813175,0.08278166422919712
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.3427767753601074,0.112232,-0.621417,0.28768099999999996,0.0015209999999999946,-0.137581,-0.012376000000000054,0.13814488907665026,138.14488907665026,0.07063557838007058
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.394864559173584,0.112562,-0.6191380000000001,0.287285,0.0018509999999999915,-0.1353020000000001,-0.012772000000000006,0.13591608215733716,135.91608215733717,0.046959187469078796
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.44667601585388184,0.112884,-0.617384,0.287753,0.0021729999999999944,-0.13354800000000006,-0.012304000000000037,0.13413119938701815,134.13119938701814,0.037516821937465236
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.49874067306518555,0.113123,-0.6156950000000001,0.28909300000000004,0.0024119999999999975,-0.13185900000000012,-0.010963999999999974,0.13233602276402306,132.33602276402306,0.04148080537953174
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.5508811473846436,0.11334000000000001,-0.6136269999999999,0.290428,0.0026290000000000063,-0.12979099999999993,-0.009628999999999999,0.13017424078134654,130.17424078134653,0.047232216087908424
11,center,0.0,-0.15,0.0,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.602715015411377,0.11349200000000001,-0.6111190000000001,0.291502,0.0027810000000000057,-0.1272830000000001,-0.008555000000000035,0.12760048618637793,127.60048618637792,0.05275262551939451
