test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.003493070602416992,0.110711,-0.483836,0.150057,0.0,0.0,-0.15000000000000002,0.15000000000000002,150.00000000000003,0.0
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.021148204803466797,0.110692,-0.483814,0.150092,-1.9000000000005124e-05,2.199999999996649e-05,-0.14996500000000001,0.14996500281732403,149.96500281732403,0.00010404892986870435
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07251858711242676,0.110663,-0.483952,0.150567,-4.800000000000637e-05,-0.00011600000000000499,-0.14949,0.14949005271254673,149.49005271254674,0.00859969580059901
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12453031539916992,0.110661,-0.48480399999999996,0.152911,-5.000000000000837e-05,-0.0009679999999999689,-0.14714600000000003,0.147149192454461,147.149192454461,0.04100699952597992
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17659449577331543,0.110656,-0.486303,0.15684399999999998,-5.4999999999999494e-05,-0.002466999999999997,-0.14321300000000003,0.14323425736533846,143.23425736533846,0.08274250521698237
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.228593111038208,0.110656,-0.488291,0.162413,-5.4999999999999494e-05,-0.004454999999999987,-0.13764400000000002,0.13771608760780274,137.71608760780273,0.11229813192144873
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.28082942962646484,0.11065699999999999,-0.490336,0.168957,-5.400000000001237e-05,-0.006500000000000006,-0.13110000000000002,0.13126104873876335,131.26104873876335,0.13155809944492217
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3323805332183838,0.110656,-0.49177,0.175581,-5.4999999999999494e-05,-0.007933999999999997,-0.12447600000000003,0.12472860921616984,124.72860921616983,0.13234514894373434
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3847970962524414,0.110655,-0.492599,0.181647,-5.6000000000000494e-05,-0.00876300000000002,-0.11841000000000002,0.11873382586693651,118.73382586693651,0.11760499889304891
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.43660902976989746,0.110654,-0.493,0.18803399999999998,-5.7000000000001494e-05,-0.009164000000000005,-0.11202300000000004,0.11239721826628989,112.39721826628988,0.12403829422518758
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.4886159896850586,0.110654,-0.493072,0.194929,-5.7000000000001494e-05,-0.009236000000000022,-0.10512800000000003,0.10553294902067319,105.53294902067319,0.13252147504916473
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5405972003936768,0.110654,-0.492877,0.20143899999999998,-5.7000000000001494e-05,-0.009041000000000021,-0.09861800000000004,0.09903157503544012,99.03157503544011,0.12562513123975982
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.5924997329711914,0.110653,-0.492212,0.207544,-5.8000000000002494e-05,-0.008375999999999995,-0.09251300000000001,0.09289141999668216,92.89141999668216,0.11896714310873188
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6470937728881836,0.110652,-0.491163,0.21322,-5.9000000000003494e-05,-0.007327000000000028,-0.08683700000000003,0.08714558496561949,87.14558496561949,0.10509632261463848
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.6991572380065918,0.11065000000000001,-0.489747,0.21820799999999999,-6.0999999999991616e-05,-0.005911,-0.08184900000000003,0.08206218643809099,82.06218643809099,0.09987652327855419
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.7498331069946289,0.110646,-0.488084,0.222266,-6.50000000000095e-05,-0.0042480000000000295,-0.07779100000000003,0.07790692786909265,77.90692786909264,0.09553028324206439
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.8005692958831787,0.11064199999999999,-0.48612299999999997,0.22653600000000002,-6.90000000000135e-05,-0.0022869999999999835,-0.073521,0.07355659434068437,73.55659434068437,0.08562883439148712
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.855229377746582,0.110638,-0.484022,0.23125800000000002,-7.300000000000362e-05,-0.00018600000000001948,-0.068799,0.06879929015622181,68.79929015622182,0.0927742957427974
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9052913188934326,0.110634,-0.482002,0.235735,-7.700000000000762e-05,0.0018340000000000023,-0.06432200000000002,0.06434818699077699,64.348186990777,0.09977353195444816
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.9565303325653076,0.11063100000000001,-0.480089,0.24032,-7.999999999999674e-05,0.0037470000000000003,-0.05973700000000001,0.05985445328461368,59.85445328461368,0.09680286672600402
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0085570812225342,0.110628,-0.47816000000000003,0.24493600000000001,-8.299999999999974e-05,0.005675999999999959,-0.055121,0.055412530225572625,55.412530225572624,0.09622247110354037
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.0606234073638916,0.110625,-0.476195,0.248754,-8.600000000000274e-05,0.007641000000000009,-0.051303000000000015,0.05186897035800886,51.86897035800886,0.08304934340303825
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1126165390014648,0.110621,-0.47413900000000003,0.25263800000000003,-9.000000000000674e-05,0.009696999999999956,-0.04741899999999999,0.04840042840719489,48.400428407194894,0.08505401316873255
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.1645629405975342,0.110618,-0.47198399999999996,0.25654899999999997,-9.300000000000974e-05,0.01185200000000003,-0.04350800000000005,0.045093509699290484,45.093509699290486,0.08643241620412331
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.216648817062378,0.11061499999999999,-0.469968,0.259775,-9.600000000001274e-05,0.013867999999999991,-0.04028200000000004,0.04260246664220281,42.60246664220281,0.07364621690279861
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.2705917358398438,0.110611,-0.46796499999999996,0.262637,-0.00010000000000000286,0.015871000000000024,-0.03742000000000001,0.040646710088271615,40.64671008827162,0.06446347596521597
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.321526050567627,0.110608,-0.46598500000000004,0.265179,-0.00010300000000000586,0.01785099999999995,-0.03487800000000002,0.03918090981587844,39.180909815878444,0.06473704405741883
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.3735108375549316,0.11060299999999999,-0.464127,0.267612,-0.00010800000000001087,0.019708999999999977,-0.032445,0.03796227561672244,37.962275616722444,0.05929155448755632
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4271025657653809,0.11059999999999999,-0.462352,0.269783,-0.00011100000000001387,0.021484000000000003,-0.030274000000000023,0.03712262993108115,37.12262993108115,0.052816795241539365
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.4776806831359863,0.110598,-0.460935,0.271806,-0.00011300000000000199,0.022901000000000005,-0.028251000000000026,0.03636739708860123,36.36739708860123,0.049347947974395824
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.5296175479888916,0.110596,-0.45947699999999997,0.274017,-0.00011500000000000399,0.02435900000000002,-0.026040000000000008,0.035657477560814665,35.65747756081466,0.051491115422957145
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.581557035446167,0.110594,-0.458121,0.27566399999999996,-0.00011700000000000599,0.025714999999999988,-0.024393000000000054,0.0354442289096547,35.4442289096547,0.041511354293333406
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6348342895507812,0.110592,-0.45676100000000003,0.276853,-0.00011900000000000799,0.02707499999999996,-0.023204000000000002,0.03565803418586053,35.65803418586053,0.034656892544767934
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.6855671405792236,0.11059000000000001,-0.45564,0.27786900000000003,-0.00012099999999999611,0.028196,-0.022187999999999986,0.03587947046710694,35.87947046710694,0.03052704542488363
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.737342357635498,0.11058799999999999,-0.454595,0.278628,-0.000123000000000012,0.02924099999999996,-0.02142900000000003,0.03625263095280119,36.25263095280119,0.025493694175503134
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.7895169258117676,0.110586,-0.453737,0.279143,-0.0001250000000000001,0.030098999999999987,-0.020914000000000044,0.03665188701826962,36.651887018269626,0.01977653723472592
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.8424718379974365,0.11058499999999999,-0.453018,0.279747,-0.000126000000000015,0.030818000000000012,-0.020309999999999995,0.03690882143878345,36.90882143878345,0.01817064173391681
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.894519567489624,0.110584,-0.452522,0.28016,-0.0001270000000000021,0.03131400000000001,-0.019896999999999998,0.03710085354813283,37.100853548132825,0.012797598144914997
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9465181827545166,0.110583,-0.452175,0.280522,-0.0001280000000000031,0.031660999999999995,-0.019535000000000025,0.03720284303652075,37.202843036520754,0.010000711814610324
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,1.9984469413757324,0.110583,-0.451863,0.280808,-0.0001280000000000031,0.031972999999999974,-0.019249000000000016,0.03732041149290826,37.32041149290826,0.008260790410102147
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.050675630569458,0.110582,-0.451633,0.281023,-0.0001290000000000041,0.03220299999999998,-0.019033999999999995,0.037407793385870795,37.4077933858708,0.006313448057045258
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.1026153564453125,0.110582,-0.451467,0.28102499999999997,-0.0001290000000000041,0.03236899999999998,-0.01903200000000005,0.03754977797537558,37.54977797537558,0.003358456047021382
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.154561758041382,0.110581,-0.451365,0.28088799999999997,-0.0001300000000000051,0.03247099999999997,-0.019169000000000047,0.0377072049083461,37.7072049083461,0.003403554555022127
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.207714557647705,0.110581,-0.451305,0.280805,-0.0001300000000000051,0.03253099999999998,-0.01925199999999999,0.037801089468426675,37.801089468426675,0.0021000367990172595
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.2594611644744873,0.110581,-0.451297,0.280785,-0.0001300000000000051,0.032538999999999985,-0.01927200000000001,0.03781816236942244,37.81816236942244,0.0005151578861776495
22,lower,0.0,0.0,-0.15,0.110711,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,2.3116509914398193,0.110581,-0.451298,0.280782,-0.0001300000000000051,0.03253800000000001,-0.019275000000000042,0.03781883087828076,37.81883087828076,6.769143272237836e-05
