test_index,layer,dx_m,dy_m,dz_m,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,time_sec,tcp_x_m,tcp_y_m,tcp_z_m,goal_err_x_m,goal_err_y_m,goal_err_z_m,goal_err_norm_m,goal_err_norm_mm,vel_norm_mps
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.003547191619873047,-0.039289000000000004,-0.483836,0.150057,-0.15000000000000002,0.0,-0.15000000000000002,0.21213203435596428,212.1320343559643,0.0
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.022832393646240234,-0.039217,-0.483868,0.15003899999999998,-0.149928,-3.2000000000032e-05,-0.15001800000000004,0.2120938625514657,212.0938625514657,7.79379041297938e-05
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.07565188407897949,-0.038649,-0.484048,0.150214,-0.14936,-0.00021199999999998997,-0.14984300000000003,0.2115688521332949,211.5688521332949,0.012843064512443797
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.12699675559997559,-0.036241,-0.484614,0.151166,-0.146952,-0.0007780000000000009,-0.14889100000000002,0.20919853123050364,209.19853123050365,0.05151855120655472
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.17844796180725098,-0.032161999999999996,-0.485537,0.153174,-0.142873,-0.001701000000000008,-0.146883,0.20491511222699024,204.91511222699023,0.09013492186297206
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.22965025901794434,-0.026102,-0.48680599999999996,0.15622,-0.13681300000000002,-0.0029699999999999727,-0.14383700000000002,0.19853387730561253,198.53387730561252,0.12476097072940288
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.2815225124359131,-0.018611,-0.48824599999999996,0.160551,-0.129322,-0.0044099999999999695,-0.13950600000000002,0.1902775652040986,190.2775652040986,0.16841348259526992
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3336036205291748,-0.010675,-0.489588,0.166074,-0.12138600000000001,-0.005752000000000035,-0.13398300000000002,0.18088419165034852,180.88419165034853,0.18777002189480685
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.3856353759765625,-0.0030960000000000002,-0.490594,0.172367,-0.113807,-0.006757999999999986,-0.12769000000000003,0.17117955459984116,171.17955459984117,0.19200130107879101
21,lower,-0.15,0.0,-0.15,-0.03928899999999999,-0.483836,0.15005700000000002,0.110711,-0.483836,0.300057,0.43781375885009766,0.003875,-0.491096,0.179225,-0.106836,-0.007259999999999989,-0.12083200000000002,0.16145281267292932,161.45281267292933,0.18896598300578166
